QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.3076923076923077,0.23076923076923075,0.11971438523162659,0.00036137325403350626
1146004,0.0,0.0,0.0606060606060606,0.01101928374655647
1173001,0.0,0.0,0.4355716878402903,0.016468983962503417
1173002,0.0,0.0,0.2717171717171717,0.006339149066421794
1173003,0.0,0.0,0.1497326203208556,0.0020589665131974027
1173004,0.0,0.0,0.0895915678524374,0.008269670410931794
1173005,0.0,0.0,0.19189479334406867,0.003653873248262852
1213249,0.05595238095238094,0.0030045351473922894,0.3659673659673659,0.006791964833922881
1433792,0.08333333333333333,0.05555555555555554,0.20868945868945862,0.0024487422991696477
5100002,0.0,0.0,0.2867383512544803,0.04974242365848334
5100003,0.45454545454545453,0.27272727272727265,0.35923141186299073,0.010485696279127226
500000002,0.0,0.0,0.2166666666666666,0.0008333333333333311
500000003,0.0,0.0,0.1161387631975867,0.013315315684227043
500000005,0.0,0.0,0.31515151515151507,0.004701561065197431
500100002,,,,
500100003,0.073015873015873,0.04728802062135397,0.314806179022233,0.004668139861282038
500100004,0.22727272727272724,0.10151515151515149,0.2735549787830099,0.002521945262536884
500100005,0.0,0.0,0.42063492063492064,0.05234315948601664
500100006,0.16666666666666666,0.0625,0.4608879492600423,0.018915741812639428
500100007,,,,
500100008,0.0,0.0,0.2297340691356449,0.008386800256506536
500100009,0.10925925925925926,0.0282716049382716,0.25024437927663734,0.00012230908078037124
500100010,0.0,0.0,0.36601138519924103,0.07487767831231165
500100011,0.08333333333333333,0.028846153846153837,0.26666666666666666,0.05777777777777778
500100012,0.08589743589743588,0.01906695156695157,0.3565651036915405,0.004477504642127672
500100013,0.0,0.0,0.29166666666666663,0.0034722222222222207
500100014,0.0,0.0,0.331661918328585,0.006352160561467305
500100015,0.5555555555555556,0.2777777777777778,0.4719576719576719,0.007914672041656152
500100016,,,0.2105263157894737,
500100017,0.25,0.1590909090909091,0.4528804528804528,0.006910505412003914
500100018,0.2333333333333333,0.06296296296296297,0.36326530612244895,0.0026988754685547765
500100019,0.3444444444444444,0.1605820105820106,0.3478513867085296,0.014686422756680674
500100020,0.2857142857142857,0.23809523809523817,0.30889540566959917,0.026609869387279272
500100021,0.880952380952381,0.043650793650793655,0.3472575214510698,0.0004730360323755243
500100022,,,,
500100023,0.0,0.0,0.4332080200501253,0.00022561102003128137
500100024,,,,
500100025,0.0,0.0,0.39820426487093147,0.0007279680455886944
500100026,0.29166666666666663,0.09659090909090909,0.45048309178743956,0.0019209899880977428
500100027,,,,
500100028,0.0,0.0,0.5211837147321018,0.004861551211951878
500100029,0.0,0.0,0.26923076923076916,0.002958579881656803
500100030,0.44000000000000006,0.17303703703703702,0.40909090909090906,0.03719008264462809
500100031,0.0,0.0,0.3619047619047619,0.05877551020408163
500100032,0.0,0.0,0.2676236044657097,0.017737994398785137
500100033,0.0,0.0,0.4336870026525199,0.004816047393565006
500100034,0.08,0.028444444444444453,0.42962962962962964,0.05311385459533612
500100035,0.06818181818181818,0.05113636363636363,0.3414702581369247,0.048459010229492866
500100036,0.07142857142857142,0.032967032967032975,0.3918840579710145,0.005823314429741655
500100037,0.0,0.0,0.43794947446063065,0.0469094607287467
500100038,,,,
500100039,0.047619047619047616,0.031746031746031744,0.5262626262626262,0.0005540250994796441
500100040,0.0,0.0,0.4665099882491187,0.04043352605146916
500100041,0.125,0.05113636363636364,0.5770728114478114,0.010713735010741535
500100042,0.0,0.0,0.34848484848484845,0.0004591368227731856
500100043,0.0303030303030303,0.010101010101010104,0.4336904761904761,0.015333715986394564
500100044,0.0,0.0,0.27825624667729926,0.01601167386108207
500100045,0.05128205128205128,0.015669515669515667,0.40497685185185184,0.020959844393004107
500100046,0.03636363636363637,0.014545454545454542,0.1872619047619047,0.0007367772108843511
500100047,0.044444444444444446,0.01777777777777778,0.34523809523809523,0.0002834467120181399
500100048,0.0,0.0,0.4217382536801774,0.008483595733044849
500100049,0.16666666666666666,0.1049382716049383,0.4345351043643264,0.0133151381382571
500100050,0.0,0.0,0.32456140350877194,0.0001538935056940597
500100051,0.15,0.058333333333333334,0.3663793103448276,0.02708828775267539
500100052,,,,
500100053,0.0,0.0,0.3327205882352941,0.0008177443771626284
500100054,0.0,0.0,0.4733118330944418,0.04445332244149213
500100055,0.0,0.0,0.4554865424430642,0.0008573057452344557
500100056,0.06666666666666667,0.04444444444444443,0.28874573702159906,0.05998293939128373
500100057,0.0,0.0,0.4794444444444445,0.01085092592592593
500100058,0.0,0.0,0.3107692307692307,0.005235502958579886
500100059,0.038461538461538464,0.019230769230769235,0.38952380952380944,0.028247619047619025
500100060,0.0,0.0,0.39999999999999997,6.162975822039155e-33
500100061,0.0,0.0,0.37666666666666665,0.008633333333333331
500100062,0.0,0.0,0.33470169677066225,0.05247258105250289
500100063,0.125,0.05113636363636364,0.49260382728532376,0.0017650538266653797
500100064,0.79,0.05581481481481481,0.5413793103448276,0.006872770511296084
500100065,,,,
500100066,0.0,0.0,0.321353065539112,0.0035757545959620805
