QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.3333333333333333
1173003,1.0
1173004,0.6666666666666666
1173005,0.0
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.6666666666666666
500000002,0.6666666666666666
500000003,0.3333333333333333
500000005,1.0
500100003,0.75
500100004,0.6666666666666666
500100005,0.6666666666666666
500100006,1.0
500100008,1.0
500100009,1.0
500100010,0.8
500100011,0.6666666666666666
500100012,0.6666666666666666
500100013,0.0
500100014,0.3333333333333333
500100015,1.0
500100016,0.5
500100017,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,0.6666666666666666
500100023,0.6666666666666666
500100025,0.6666666666666666
500100026,1.0
500100028,0.6666666666666666
500100029,1.0
500100030,1.0
500100031,0.5
500100032,1.0
500100033,1.0
500100034,1.0
500100035,0.6666666666666666
500100036,1.0
500100037,0.6666666666666666
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,1.0
500100045,1.0
500100046,1.0
500100047,1.0
500100048,0.6666666666666666
500100049,0.5
500100050,0.5
500100051,1.0
500100053,1.0
500100054,0.75
500100055,0.5
500100056,0.6666666666666666
500100057,1.0
500100058,0.6666666666666666
500100059,0.3333333333333333
500100060,1.0
500100061,0.6666666666666666
500100062,0.3333333333333333
500100063,1.0
500100064,1.0
500100066,1.0
