QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.3076923076923077,0.23076923076923075,0.0451586250964738,9.669680032531388e-06
1146004,0.0,0.0,0.0,0.0
1173001,0.0,0.0,0.17563542234460083,0.0009085108976431883
1173002,0.0,0.0,0.12806269853508206,0.004995925475687275
1173003,0.0,0.0,0.05027084178152065,2.5652726184897914e-05
1173004,0.0,0.0,0.0308517600889678,0.0007222242450852755
1173005,0.0,0.0,0.053646604132617466,6.874899423221708e-05
1213249,0.0,0.0,0.11012929807370456,0.003902693720475877
1433792,0.045984930146430285,0.01691691040457658,0.06694362328513342,4.944060524594405e-05
5100002,0.0,0.0,0.17436165065640505,0.030643346330740878
5100003,0.45454545454545453,0.27272727272727265,0.17741888220270788,0.009684266039826687
500000002,0.0,0.0,0.08857722345261214,0.0028342057960198124
500000003,0.0,0.0,0.034604464176881795,0.0008998594300280945
500000005,0.0,0.0,0.09496383456766815,0.0005671418521208223
500100002,,,,
500100003,0.047646885577809335,0.023815181770907363,0.1631137637801551,0.012384799771090168
500100004,0.04667526857389886,0.004251867978183637,0.09059463932951273,0.0010407599746124379
500100005,0.0,0.0,0.2577336855494289,0.049033258349658104
500100006,0.0055318964853182115,0.0002754169085184838,0.2563974418381414,0.01235465541122743
500100007,,,,
500100008,0.0,0.0,0.1252428527588797,0.004532516527967873
500100009,0.008586906170525056,0.0006636146182326115,0.0893061777601789,0.002043092192806002
500100010,0.0,0.0,0.22915486027694637,0.04445452218626221
500100011,0.0069255415330255424,0.0006714837573592653,0.133139704586392,0.014952681920903557
500100012,0.01188956238995777,0.0008422800923721611,0.2543258397740571,0.010405578844455322
500100013,0.0,0.0,0.11948988718156589,0.0059596489994761795
500100014,0.0,0.0,0.15196747889372653,0.002644786955764981
500100015,0.5555555555555556,0.2777777777777778,0.34979159516345765,0.012433360738224148
500100016,,,0.0751499508526422,
500100017,0.16666666666666666,0.1515151515151515,0.29763550431638824,0.02346331619915017
500100018,0.050721150804431944,0.0029395546902404347,0.1461145327672288,0.00015091241026631436
500100019,0.17658287731387004,0.11550504170337103,0.2246335796287366,0.009715490054261595
500100020,0.2857142857142857,0.23809523809523817,0.1700223148976191,0.02180366169366868
500100021,0.7142857142857143,0.23809523809523805,0.24256549059437896,0.000646717474570386
500100022,,,,
500100023,0.0,0.0,0.23787175073791333,0.004486044221320415
500100024,,,,
500100025,0.0,0.0,0.2685821191860501,0.0034201948659875973
500100026,0.07805061338138163,0.007185650975006869,0.3034031539021475,0.019437016969722543
500100027,,,,
500100028,0.0,0.0,0.27007231498055473,0.004093991131666343
500100029,0.0,0.0,0.1470734193117969,0.013620772278246544
500100030,0.26659769497862534,0.15608680226824034,0.2213819598515317,0.041914137028235286
500100031,0.0,0.0,0.2720892785562055,0.0849217969720856
500100032,0.0,0.0,0.06250955883831577,0.0005088532333452328
500100033,0.0,0.0,0.1811636002820241,0.0021666281600017734
500100034,0.0,0.0,0.27391423242622687,0.04228214683607077
500100035,0.037113480951260276,0.015151515151515155,0.1658344422562035,0.029053639771758767
500100036,0.026594981507564515,0.004570201190505129,0.14510925167280353,0.021199110408726095
500100037,0.0,0.0,0.19861282742373046,0.01842088301817599
500100038,,,,
500100039,0.009665371813940215,0.0013078717722239393,0.27749969995296514,0.008721694678345127
500100040,0.0,0.0,0.2964396469028261,0.007529724641622262
500100041,0.004148922363988659,0.00020656268138886285,0.4042296462670809,0.008428627020999323
500100042,0.0,0.0,0.15481913786756946,5.70319947279534e-05
500100043,0.009771121647945318,0.001050223000848402,0.2519087861349366,0.00485010418731771
500100044,0.0,0.0,0.17164487694367378,0.01970603520681794
500100045,0.0,0.0,0.1718973840530182,0.013978330815540334
500100046,0.012301382308651182,0.0016645640737395593,0.048023477223571094,0.0001888929301041469
500100047,0.0,0.0,0.16533364882157708,0.01675213330407729
500100048,0.0,0.0,0.1763336365838779,0.003850175845149038
500100049,0.11369724570895472,0.09779001002028329,0.22005200577362166,0.002732099940088603
500100050,0.0,0.0,0.12390528512010865,0.003704329653168507
500100051,0.0049787068367863905,0.0002478752176666354,0.18389693036629884,0.01574373910256696
500100052,,,,
500100053,0.0,0.0,0.1775259847131587,0.008367476364432873
500100054,0.0,0.0,0.28396692297092824,0.05444359597978948
500100055,0.0,0.0,0.3383915207374999,3.3364069033927362e-06
500100056,0.0,0.0,0.17300706770077232,0.02315763408610969
500100057,0.0,0.0,0.3674472193012482,0.03398381719084032
500100058,0.0,0.0,0.1515540705388856,0.007099382181614005
500100059,0.014320374657919355,0.0026659506944613255,0.2371034369580357,0.027146793380525724
500100060,0.0,0.0,0.22919838611690108,0.013105326682043991
500100061,0.0,0.0,0.22958951693763938,0.005890702357763445
500100062,0.0,0.0,0.1923691826807882,0.020572534360540264
500100063,0.004148922363988659,0.00020656268138886285,0.3491850388520695,0.0030583999851607367
500100064,0.5107482338127399,0.26699054106455566,0.36776688482630004,0.035737651751049204
500100065,,,,
500100066,0.0,0.0,0.1717149389609634,0.001101219548525276
