ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How often do you work beyond your official working hours?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4,0.21052631578947367,0.27586206896551724,0.2222222222222222,0.1111111111111111,0.14814814814814814,0.4,0.21052631578947367,0.27586206896551724
0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4,0.25,0.3076923076923077,0.1111111111111111,0.06666666666666667,0.08333333333333334,0.4,0.25,0.3076923076923077
0,How often do you work beyond your official working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you work beyond your official working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How often do you work beyond your official working hours?,Any additional comments or suggestions regarding work-life balance?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
1,Do you feel that you have enough time for personal or family life after work hours?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that you have enough time for personal or family life after work hours?,How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
1,Do you feel that you have enough time for personal or family life after work hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.75,0.631578947368421,0.6857142857142857,0.5333333333333333,0.4444444444444444,0.4848484848484848,0.75,0.631578947368421,0.6857142857142857
1,Do you feel that you have enough time for personal or family life after work hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.25,0.25,0.25,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1875,0.1875,0.1875
1,Do you feel that you have enough time for personal or family life after work hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.0625,0.07142857142857142,0.06666666666666667
1,Do you feel that you have enough time for personal or family life after work hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.25,0.26666666666666666,0.2580645161290323,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
1,Do you feel that you have enough time for personal or family life after work hours?,How can the company better support employees in achieving a healthy work-life balance?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.0625,0.07142857142857142,0.06666666666666667
1,Do you feel that you have enough time for personal or family life after work hours?,Any additional comments or suggestions regarding work-life balance?,0.1875,0.3333333333333333,0.24000000000000005,0.0,0.0,0.0,0.125,0.2222222222222222,0.16
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,0.04,0.14285714285714285,0.0625,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,0.08,0.25,0.12121212121212122,0.0,0.0,0.0,0.08,0.25,0.12121212121212122
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.16,0.21052631578947367,0.1818181818181818,0.041666666666666664,0.05555555555555555,0.04761904761904762,0.12,0.15789473684210525,0.13636363636363635
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.16,0.25,0.19512195121951217,0.0,0.0,0.0,0.12,0.1875,0.14634146341463414
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.24,0.42857142857142855,0.30769230769230765,0.08333333333333333,0.15384615384615385,0.10810810810810811,0.16,0.2857142857142857,0.20512820512820512
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",What changes or improvements would you suggest to enhance work-life balance within the company?,0.24,0.4,0.3,0.125,0.21428571428571427,0.15789473684210525,0.2,0.3333333333333333,0.25
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,0.2,0.35714285714285715,0.25641025641025644,0.08333333333333333,0.15384615384615385,0.10810810810810811,0.16,0.2857142857142857,0.20512820512820512
2,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Any additional comments or suggestions regarding work-life balance?,0.12,0.3333333333333333,0.1764705882352941,0.08333333333333333,0.25,0.125,0.12,0.3333333333333333,0.1764705882352941
