ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.8125,0.52,0.6341463414634146,0.6,0.375,0.4615384615384615,0.75,0.48,0.5853658536585366
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",How would you describe the level of teamwork and collaboration within your team or department?,0.3125,0.3333333333333333,0.3225806451612903,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.3125,0.3333333333333333,0.3225806451612903
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5625,0.32142857142857145,0.40909090909090917,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.5625,0.32142857142857145,0.40909090909090917
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",What improvements would you suggest to enhance workplace culture within the company?,0.3125,0.4166666666666667,0.35714285714285715,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.1875,0.25,0.21428571428571427
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",How can the company better promote a sense of belonging and inclusivity among employees?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.1875,0.21428571428571427,0.19999999999999998
0,"On a scale of 1-10, how would you rate the overall culture of our workplace?",Any additional comments or feedback regarding workplace culture?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
1,Do you feel that management supports and promotes a positive workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3333333333333333,0.16,0.21621621621621623,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.25,0.12,0.16216216216216217
1,Do you feel that management supports and promotes a positive workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that management supports and promotes a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5,0.42857142857142855,0.4615384615384615,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.5,0.42857142857142855,0.4615384615384615
1,Do you feel that management supports and promotes a positive workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.4166666666666667,0.17857142857142858,0.25,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.3333333333333333,0.14285714285714285,0.2
1,Do you feel that management supports and promotes a positive workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.25,0.25,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25
1,Do you feel that management supports and promotes a positive workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.16666666666666666,0.14285714285714285,0.15384615384615383
1,Do you feel that management supports and promotes a positive workplace culture?,Any additional comments or feedback regarding workplace culture?,0.16666666666666666,0.25,0.2,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.16666666666666666,0.25,0.2
2,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.25,0.08,0.12121212121212122,0.0,0.0,0.0,0.25,0.08,0.12121212121212122
2,How often do you feel stressed at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
2,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.375,0.21428571428571427,0.2727272727272727,0.2857142857142857,0.15384615384615385,0.2,0.375,0.21428571428571427,0.2727272727272727
2,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5,0.14285714285714285,0.22222222222222224,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.5,0.14285714285714285,0.22222222222222224
2,How often do you feel stressed at work?,What improvements would you suggest to enhance workplace culture within the company?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
2,How often do you feel stressed at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
2,How often do you feel stressed at work?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you believe there is clear and open communication within the company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3333333333333333,0.16,0.21621621621621623,0.18181818181818182,0.08333333333333333,0.1142857142857143,0.3333333333333333,0.16,0.21621621621621623
3,Do you believe there is clear and open communication within the company?,How would you describe the level of teamwork and collaboration within your team or department?,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
3,Do you believe there is clear and open communication within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5,0.42857142857142855,0.4615384615384615,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.5,0.42857142857142855,0.4615384615384615
3,Do you believe there is clear and open communication within the company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.5,0.21428571428571427,0.3,0.2727272727272727,0.1111111111111111,0.15789473684210525,0.5,0.21428571428571427,0.3
3,Do you believe there is clear and open communication within the company?,What improvements would you suggest to enhance workplace culture within the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,Do you believe there is clear and open communication within the company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.16666666666666666,0.14285714285714285,0.15384615384615383
3,Do you believe there is clear and open communication within the company?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How well do your personal values align with the company's core values?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.23076923076923078,0.12,0.15789473684210525,0.08333333333333333,0.041666666666666664,0.05555555555555555,0.23076923076923078,0.12,0.15789473684210525
4,How well do your personal values align with the company's core values?,How would you describe the level of teamwork and collaboration within your team or department?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
4,How well do your personal values align with the company's core values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.3076923076923077,0.2857142857142857,0.29629629629629634
4,How well do your personal values align with the company's core values?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.38461538461538464,0.17857142857142858,0.24390243902439027,0.08333333333333333,0.037037037037037035,0.05128205128205128,0.38461538461538464,0.17857142857142858,0.24390243902439027
4,How well do your personal values align with the company's core values?,What improvements would you suggest to enhance workplace culture within the company?,0.15384615384615385,0.16666666666666666,0.16,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.15384615384615385,0.16666666666666666,0.16
4,How well do your personal values align with the company's core values?,How can the company better promote a sense of belonging and inclusivity among employees?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
4,How well do your personal values align with the company's core values?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
