ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall quality of the diversity training programs provided by the company?,Have you participated in any diversity training programs offered by the company?,0.4375,0.5833333333333334,0.5,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.4375,0.5833333333333334,0.5
0,How would you rate the overall quality of the diversity training programs provided by the company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.9375,0.5172413793103449,0.6666666666666667,0.8666666666666667,0.4642857142857143,0.6046511627906976,0.9375,0.5172413793103449,0.6666666666666667
0,How would you rate the overall quality of the diversity training programs provided by the company?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.375,0.375,0.375,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3125,0.3125,0.3125
0,How would you rate the overall quality of the diversity training programs provided by the company?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.4375,0.4117647058823529,0.42424242424242425,0.26666666666666666,0.25,0.2580645161290323,0.4375,0.4117647058823529,0.42424242424242425
0,How would you rate the overall quality of the diversity training programs provided by the company?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5,0.5333333333333333,0.5161290322580646,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.5,0.5333333333333333,0.5161290322580646
0,How would you rate the overall quality of the diversity training programs provided by the company?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.375,0.35294117647058826,0.3636363636363636,0.2,0.1875,0.19354838709677422,0.3125,0.29411764705882354,0.30303030303030304
0,How would you rate the overall quality of the diversity training programs provided by the company?,Any additional comments or suggestions regarding diversity training programs?,0.1875,0.3333333333333333,0.24000000000000005,0.13333333333333333,0.25,0.1739130434782609,0.1875,0.3333333333333333,0.24000000000000005
1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Have you participated in any diversity training programs offered by the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.125,0.18181818181818182,0.14814814814814814,0.23529411764705882,0.3333333333333333,0.27586206896551724
1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4117647058823529,0.2413793103448276,0.3043478260869565,0.125,0.07142857142857142,0.09090909090909091,0.29411764705882354,0.1724137931034483,0.2173913043478261
1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.47058823529411764,0.5,0.48484848484848486,0.25,0.26666666666666666,0.2580645161290323,0.23529411764705882,0.25,0.24242424242424243
1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.3125,0.3125,0.3125,0.47058823529411764,0.47058823529411764,0.47058823529411764
1,Do you believe that the diversity training programs are comprehensive and cover a wide range of topics?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.35294117647058826,0.4,0.37500000000000006,0.125,0.14285714285714285,0.13333333333333333,0.29411764705882354,0.3333333333333333,0.3125
