ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technology and tools necessary for your job?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,Do you have access to all the technology and tools necessary for your job?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,Do you have access to all the technology and tools necessary for your job?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3076923076923077,0.13793103448275862,0.1904761904761905,0.5,0.23333333333333334,0.3181818181818182
0,Do you have access to all the technology and tools necessary for your job?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6428571428571429,0.5,0.5625000000000001,0.38461538461538464,0.29411764705882354,0.33333333333333337,0.6428571428571429,0.5,0.5625000000000001
0,Do you have access to all the technology and tools necessary for your job?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.5714285714285714,0.4,0.47058823529411764,0.3076923076923077,0.21052631578947367,0.25,0.5714285714285714,0.4,0.47058823529411764
0,Do you have access to all the technology and tools necessary for your job?,Leave a comment to complete your previous answer.,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,Do you have access to all the technology and tools necessary for your job?,Are there any specific technology or tools you feel are lacking or could be improved?,0.21428571428571427,0.2,0.20689655172413796,0.0,0.0,0.0,0.14285714285714285,0.13333333333333333,0.1379310344827586
0,Do you have access to all the technology and tools necessary for your job?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.5,0.4117647058823529,0.45161290322580644,0.23076923076923078,0.1875,0.20689655172413793,0.42857142857142855,0.35294117647058826,0.3870967741935484
0,Do you have access to all the technology and tools necessary for your job?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.14285714285714285,0.125,0.13333333333333333,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.14285714285714285,0.125,0.13333333333333333
0,Do you have access to all the technology and tools necessary for your job?,Any additional comments or suggestions?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate the quality of the technology and tools provided.,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,Rate the quality of the technology and tools provided.,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.6666666666666666,0.2,0.30769230769230765,0.5,0.13793103448275862,0.2162162162162162,0.6666666666666666,0.2,0.30769230769230765
1,Rate the quality of the technology and tools provided.,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1111111111111111,0.05555555555555555,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407
1,Rate the quality of the technology and tools provided.,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.2222222222222222,0.1,0.13793103448275865,0.0,0.0,0.0,0.2222222222222222,0.1,0.13793103448275865
1,Rate the quality of the technology and tools provided.,Leave a comment to complete your previous answer.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate the quality of the technology and tools provided.,Are there any specific technology or tools you feel are lacking or could be improved?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
1,Rate the quality of the technology and tools provided.,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.25,0.125,0.16666666666666666,0.3333333333333333,0.17647058823529413,0.23076923076923078
1,Rate the quality of the technology and tools provided.,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate the quality of the technology and tools provided.,Any additional comments or suggestions?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you encounter issues with your current technology or tools?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,How often do you encounter issues with your current technology or tools?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
2,How often do you encounter issues with your current technology or tools?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.4166666666666667,0.16666666666666666,0.23809523809523808
2,How often do you encounter issues with your current technology or tools?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.25,0.16666666666666666,0.2,0.09090909090909091,0.058823529411764705,0.07142857142857142,0.25,0.16666666666666666,0.2
2,How often do you encounter issues with your current technology or tools?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
2,How often do you encounter issues with your current technology or tools?,Leave a comment to complete your previous answer.,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
2,How often do you encounter issues with your current technology or tools?,Are there any specific technology or tools you feel are lacking or could be improved?,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.18181818181818182,0.14285714285714285,0.16,0.25,0.2,0.22222222222222224
2,How often do you encounter issues with your current technology or tools?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
2,How often do you encounter issues with your current technology or tools?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.16666666666666666,0.125,0.14285714285714288,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.16666666666666666,0.125,0.14285714285714288
2,How often do you encounter issues with your current technology or tools?,Any additional comments or suggestions?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
3,Is there adequate technical support available when you need it?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,Is there adequate technical support available when you need it?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
3,Is there adequate technical support available when you need it?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.1,0.03333333333333333,0.05,0.0,0.0,0.0,0.1,0.03333333333333333,0.05
3,Is there adequate technical support available when you need it?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.1,0.05555555555555555,0.07142857142857142,0.0,0.0,0.0,0.1,0.05555555555555555,0.07142857142857142
3,Is there adequate technical support available when you need it?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.1,0.05,0.06666666666666667,0.0,0.0,0.0,0.1,0.05,0.06666666666666667
3,Is there adequate technical support available when you need it?,Leave a comment to complete your previous answer.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Is there adequate technical support available when you need it?,Are there any specific technology or tools you feel are lacking or could be improved?,0.2,0.13333333333333333,0.16,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
3,Is there adequate technical support available when you need it?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.3,0.17647058823529413,0.22222222222222224,0.1111111111111111,0.0625,0.08,0.3,0.17647058823529413,0.22222222222222224
3,Is there adequate technical support available when you need it?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
3,Is there adequate technical support available when you need it?,Any additional comments or suggestions?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you rate your proficiency with the technology and tools provided?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
4,How would you rate your proficiency with the technology and tools provided?,How long have you been with the company?,0.3333333333333333,0.5,0.4,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.3333333333333333,0.5,0.4
4,How would you rate your proficiency with the technology and tools provided?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.75,0.3,0.4285714285714285,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.6666666666666666,0.26666666666666666,0.3809523809523809
4,How would you rate your proficiency with the technology and tools provided?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
4,How would you rate your proficiency with the technology and tools provided?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.25,0.15,0.18749999999999997
4,How would you rate your proficiency with the technology and tools provided?,Leave a comment to complete your previous answer.,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
4,How would you rate your proficiency with the technology and tools provided?,Are there any specific technology or tools you feel are lacking or could be improved?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
4,How would you rate your proficiency with the technology and tools provided?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.5,0.35294117647058826,0.41379310344827586,0.18181818181818182,0.125,0.14814814814814814,0.3333333333333333,0.23529411764705882,0.27586206896551724
4,How would you rate your proficiency with the technology and tools provided?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.08333333333333333,0.0625,0.07142857142857144,0.0,0.0,0.0,0.08333333333333333,0.0625,0.07142857142857144
4,How would you rate your proficiency with the technology and tools provided?,Any additional comments or suggestions?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Have you received sufficient training to use your assigned technology effectively?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
5,Have you received sufficient training to use your assigned technology effectively?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.1,0.14285714285714285,0.11764705882352941,0.18181818181818182,0.25,0.2105263157894737
5,Have you received sufficient training to use your assigned technology effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.36363636363636365,0.13333333333333333,0.1951219512195122,0.0,0.0,0.0,0.2727272727272727,0.1,0.14634146341463417
5,Have you received sufficient training to use your assigned technology effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.45454545454545453,0.2777777777777778,0.3448275862068966,0.0,0.0,0.0,0.36363636363636365,0.2222222222222222,0.27586206896551724
5,Have you received sufficient training to use your assigned technology effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.45454545454545453,0.25,0.3225806451612903,0.0,0.0,0.0,0.36363636363636365,0.2,0.25806451612903225
5,Have you received sufficient training to use your assigned technology effectively?,Leave a comment to complete your previous answer.,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
5,Have you received sufficient training to use your assigned technology effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
5,Have you received sufficient training to use your assigned technology effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.0,0.0,0.0,0.2727272727272727,0.17647058823529413,0.21428571428571427
5,Have you received sufficient training to use your assigned technology effectively?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09090909090909091,0.0625,0.07407407407407407,0.0,0.0,0.0,0.09090909090909091,0.0625,0.07407407407407407
5,Have you received sufficient training to use your assigned technology effectively?,Any additional comments or suggestions?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
