ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.40399223209380475,0.6384294317465202,0.47432339198961937
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7350550371104835,0.6384294317465202,0.5883894629177454
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7120749145969283,0.6384294317465202,0.49284376410128994
0,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.5665263697500451,0.6384294317465202,0.3675608052181173
0,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5422729185782575,0.6384294317465202,0.31728881807152015
1,Did you find the training and development programs relevant to your job role?,How long have you been with the company?,Training and Development Programs,0.2,0.21738553360734314,0.5986121191364558,0.2764612577217308
1,Did you find the training and development programs relevant to your job role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.665404522692281,0.5986121191364558,0.6453668016255334
1,Did you find the training and development programs relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.8202403065263227,0.5986121191364558,0.6281265419244689
1,Did you find the training and development programs relevant to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.6801199966307856,0.5986121191364558,0.46833402384463335
1,Did you find the training and development programs relevant to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.543782086454663,0.5986121191364558,0.35014443516200044
2,How often do you attend training sessions?,How long have you been with the company?,Training and Development Programs,0.4,0.26520041167332303,0.4566637388806066,0.23045672131107722
2,How often do you attend training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.5204717524076936,0.4566637388806066,0.4177744569579729
2,How often do you attend training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.4777757262821798,0.4566637388806066,0.47144213006170776
2,How often do you attend training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4819835323046089,0.4566637388806066,0.3953229952311735
2,How often do you attend training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.43885747537284414,0.4566637388806066,0.3172852531608378
3,What topics would you like to see covered in future training sessions?,How long have you been with the company?,Training and Development Programs,0.6,0.14829893440875086,0.3960083505382097,0.1391323495297428
3,What topics would you like to see covered in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.43898446167075267,0.3960083505382097,0.30435116309356414
3,What topics would you like to see covered in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.42818144084439513,0.3960083505382097,0.3487745947937829
3,What topics would you like to see covered in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.4100352664639916,0.3960083505382097,0.40582719168625697
3,What topics would you like to see covered in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.6365738693069598,0.3960083505382097,0.470336844730279
4,Would you recommend these training programs to your colleagues? ,How long have you been with the company?,Training and Development Programs,0.8,0.2234098043294403,0.47737494140451037,0.16644408080664516
4,Would you recommend these training programs to your colleagues? ,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.5180867746181095,0.47737494140451037,0.31617076540876854
4,Would you recommend these training programs to your colleagues? ,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.5726149279348549,0.47737494140451037,0.3886020942683939
4,Would you recommend these training programs to your colleagues? ,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5656354599819465,0.47737494140451037,0.44929775367392977
4,Would you recommend these training programs to your colleagues? ,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.4522566430049778,0.47737494140451037,0.4597921325248375
