ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
1,What was the biggest challenge you faced while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.4631496183757844,0.5894625713525321,0.5010435042688087,1173001.0
1,What was the biggest challenge you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6836721421876668,0.5894625713525321,0.5958266099428421,1173001.0
1,What was the biggest challenge you faced while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.4263819689088203,0.5894625713525321,0.3960884580349449,1173001.0
1,What was the biggest challenge you faced while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.3789037202764005,0.5894625713525321,0.3400549043071076,1173001.0
1,What was the biggest challenge you faced while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4621955032006839,0.5894625713525321,0.35741115974731313,1173001.0
1,What was the biggest challenge you faced while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.3998962469297647,0.5894625713525321,0.30451076283772993,1173001.0
1,What was the biggest challenge you faced while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.22311781003209405,0.5894625713525321,0.2081382740176409,1173001.0
1,What was the biggest challenge you faced while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.2369518266718864,0.5894625713525321,0.20159120592710594,1173001.0
1,What was the biggest challenge you faced while working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.47017247316576466,0.5894625713525321,0.2810886125676638,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.42841475827266623,0.3140308566167563,0.32841632314657776,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.3614161299557992,0.3140308566167563,0.31563686177644207,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.3228359790334128,0.3140308566167563,0.32019444230841587,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.3064888597600005,0.3140308566167563,0.2806831443791157,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.24617142550155563,0.3140308566167563,0.22210771236342983,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.28781350578731235,0.3140308566167563,0.22744516233549655,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.36944877722831765,0.3140308566167563,0.25201671503203515,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.22016940224296006,0.3140308566167563,0.16555189237006593,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.25540603474882817,0.3140308566167563,0.1706209258182541,1173001.0
2,Ã¯Â¿Â½Did you feel that the communication with your colleagues and supervisors was effective?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.3232192299373715,0.3140308566167563,0.18850748114187466,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5113492576690524,0.591424041379397,0.4118243790631967,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.4112371137070572,0.591424041379397,0.3877443266739659,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5314815659246688,0.591424041379397,0.4995130077828065,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.47670072424300236,0.591424041379397,0.5111177193839207,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.3831484587515249,0.591424041379397,0.40511921230898773,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.4078160065988843,0.591424041379397,0.38574868086086506,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.4006684805613872,0.591424041379397,0.3522270375436847,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.25754238288344955,0.591424041379397,0.2555049145944527,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),What would you recommend to improve for the near future?,Remote working experience,0.5,0.26259854015541506,0.591424041379397,0.24083079368173976,1173001.0
3,What tools or resources did you find most helpful while working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,Remote working experience,0.6,0.43948261056775867,0.591424041379397,0.3031656498820313,1173001.0
4,,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.07741515718676056,0.1022930709641699,0.060627522371416685,1173001.0
4,,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.3,0.09705180432006084,0.1022930709641699,0.07586475716407196,1173001.0
4,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.07766166889211028,0.1022930709641699,0.0708759079281068,1173001.0
4,,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.10818142198183218,0.1022930709641699,0.09674083334230317,1173001.0
4,,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.0,0.10795423775487703,0.1022930709641699,0.10625588771766488,1173001.0
4,,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.06009288840563014,0.1022930709641699,0.06613903924835642,1173001.0
4,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.13375427424433278,0.1022930709641699,0.10359659438356993,1173001.0
4,,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.3,0.0891019373852381,0.1022930709641699,0.07158405958378279,1173001.0
4,,What would you recommend to improve for the near future?,Remote working experience,0.4,0.0631333389761227,0.1022930709641699,0.05348661326609775,1173001.0
4,,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.036746389679528195,0.1022930709641699,0.0376069293766138,1173001.0
5,,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.07741515718676056,0.1022930709641699,0.05658568754665557,1173001.0
5,,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.4,0.09705180432006084,0.1022930709641699,0.07044584593806683,1173001.0
5,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.07766166889211028,0.1022930709641699,0.06542391501056012,1173001.0
5,,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.10818142198183218,0.1022930709641699,0.08867909723044458,1173001.0
5,,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.10795423775487703,0.1022930709641699,0.09659626156151352,1173001.0
5,,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.06009288840563014,0.1022930709641699,0.07275294317319206,1173001.0
5,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.13375427424433278,0.1022930709641699,0.11301446660025809,1173001.0
5,,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.2,0.0891019373852381,0.1022930709641699,0.07754939788243137,1173001.0
5,,What would you recommend to improve for the near future?,Remote working experience,0.3,0.0631333389761227,0.1022930709641699,0.05760096813272065,1173001.0
5,,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.036746389679528195,0.1022930709641699,0.040293138617800504,1173001.0
6,,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.07741515718676056,0.1022930709641699,0.053049082074989595,1173001.0
6,,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.5,0.09705180432006084,0.1022930709641699,0.06574945620886237,1173001.0
6,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.07766166889211028,0.1022930709641699,0.06075077822409154,1173001.0
6,,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.10818142198183218,0.1022930709641699,0.08185762821271807,1173001.0
6,,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.10795423775487703,0.1022930709641699,0.08854657309805407,1173001.0
6,,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.1,0.06009288840563014,0.1022930709641699,0.06613903924835642,1173001.0
6,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.0,0.13375427424433278,0.1022930709641699,0.1243159132602839,1173001.0
6,,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.0891019373852381,0.1022930709641699,0.08459934314447057,1173001.0
6,,What would you recommend to improve for the near future?,Remote working experience,0.2,0.0631333389761227,0.1022930709641699,0.06240104881044737,1173001.0
6,,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.036746389679528195,0.1022930709641699,0.04339261081916977,1173001.0
7,,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.07741515718676056,0.1022930709641699,0.049928547835284325,1173001.0
7,,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.6,0.09705180432006084,0.1022930709641699,0.06164011519580846,1173001.0
7,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.5,0.07766166889211028,0.1022930709641699,0.056700726342485436,1173001.0
7,,Can you count on all means that you need to do your work from home?,Remote working experience,0.4,0.10818142198183218,0.1022930709641699,0.0760106547689525,1173001.0
7,,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.10795423775487703,0.1022930709641699,0.0817352982443576,1173001.0
7,,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.06009288840563014,0.1022930709641699,0.060627452644326715,1173001.0
7,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.1,0.13375427424433278,0.1022930709641699,0.11301446660025809,1173001.0
7,,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.0,0.0891019373852381,0.1022930709641699,0.09305927745891764,1173001.0
7,,What would you recommend to improve for the near future?,Remote working experience,0.1,0.0631333389761227,0.1022930709641699,0.06807387142957895,1173001.0
7,,How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.036746389679528195,0.1022930709641699,0.04700866172076725,1173001.0
8,,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.07741515718676056,0.1022930709641699,0.04715473962221297,1173001.0
8,,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.7,0.09705180432006084,0.1022930709641699,0.05801422606664326,1173001.0
8,,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.6,0.07766166889211028,0.1022930709641699,0.053156930946080094,1173001.0
8,,Can you count on all means that you need to do your work from home?,Remote working experience,0.5,0.10818142198183218,0.1022930709641699,0.07094327778435566,1173001.0
8,,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.10795423775487703,0.1022930709641699,0.07589706265547491,1173001.0
8,,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.06009288840563014,0.1022930709641699,0.05596380244091696,1173001.0
8,,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.2,0.13375427424433278,0.1022930709641699,0.10359659438356993,1173001.0
8,,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.1,0.0891019373852381,0.1022930709641699,0.08459934314447057,1173001.0
8,,What would you recommend to improve for the near future?,Remote working experience,0.0,0.0631333389761227,0.1022930709641699,0.07488125857253684,1173001.0
8,,How likely is that you would recommend working from home for the future?,Remote working experience,0.1,0.036746389679528195,0.1022930709641699,0.05128217642265518,1173001.0
