ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.0,0.28789881853896104,0.5546154247184412,0.3679138003928051
0,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5653745386035156,0.5546154247184412,0.4684556703649944
0,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7242514178963211,0.5546154247184412,0.48097187138782654
0,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6999087238292395,0.5546154247184412,0.41020045881
0,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.45661054921375965,0.5546154247184412,0.2700066732584245
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.2,0.23932845996003785,0.47327108824285835,0.2579260403707367
1,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5126885693954537,0.47327108824285835,0.500863325049675
1,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5980818941141688,0.47327108824285835,0.4671988769606463
1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6127363070123144,0.47327108824285835,0.40778338670105546
1,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.42583587917871774,0.47327108824285835,0.2750415261862249
2,How would you rate the support provided by your supervisor/manager in managing your workload?,What is your role in the company?,Workload Management,0.4,0.25468168538766583,0.5006423337680501,0.23462134278698651
2,How would you rate the support provided by your supervisor/manager in managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7075686700814587,0.5006423337680501,0.5379089743228634
2,How would you rate the support provided by your supervisor/manager in managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.705968662156522,0.5006423337680501,0.6443707636399804
2,How would you rate the support provided by your supervisor/manager in managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.6890207465675178,0.5006423337680501,0.5270893522730645
2,How would you rate the support provided by your supervisor/manager in managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.42869543060194537,0.5006423337680501,0.3216282153941263
3,'What are the biggest challenges you face when managing your workload?,What is your role in the company?,Workload Management,0.6,0.28352742330198455,0.5351172817662913,0.22437773802579783
3,'What are the biggest challenges you face when managing your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.47824425774744633,0.5351172817662913,0.3537901178236427
3,'What are the biggest challenges you face when managing your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6038589196052072,0.5351172817662913,0.48603035687794366
3,'What are the biggest challenges you face when managing your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.5465724497335029,0.5351172817662913,0.5431358993433394
3,'What are the biggest challenges you face when managing your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.48886691882919364,0.5351172817662913,0.4189516897586025
