ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are you about your career progression in the current organization?,What department your role in the company falls in?,0.25,0.3333333333333333,0.28571428571428575,0.09090909090909091,0.125,0.10526315789473685,0.25,0.3333333333333333,0.28571428571428575
0,How clear are you about your career progression in the current organization?,How long have you been in your current role with the company?,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,How clear are you about your career progression in the current organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.09090909090909091,0.043478260869565216,0.0588235294117647,0.3333333333333333,0.16666666666666666,0.2222222222222222
0,How clear are you about your career progression in the current organization?,Do you understand the potential career progression opportunities available to you within the company?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.3333333333333333,0.2857142857142857,0.30769230769230765
0,How clear are you about your career progression in the current organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.18181818181818182,0.125,0.14814814814814814,0.4166666666666667,0.29411764705882354,0.3448275862068966
0,How clear are you about your career progression in the current organization?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.4166666666666667,0.2777777777777778,0.33333333333333337,0.09090909090909091,0.058823529411764705,0.07142857142857142,0.3333333333333333,0.2222222222222222,0.26666666666666666
0,How clear are you about your career progression in the current organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
0,How clear are you about your career progression in the current organization?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.25,0.13636363636363635,0.1764705882352941,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.11764705882352942
0,How clear are you about your career progression in the current organization?,"If you disagree, would you motivate why?",0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
0,How clear are you about your career progression in the current organization?,Any additional comments or suggestions regarding career path clarity?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
1,Do you feel you have the necessary information to decide on your career path within the company?,What department your role in the company falls in?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.0625,0.125,0.08333333333333333,0.17647058823529413,0.3333333333333333,0.23076923076923078
1,Do you feel you have the necessary information to decide on your career path within the company?,How long have you been in your current role with the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.23529411764705882,0.3333333333333333,0.27586206896551724
1,Do you feel you have the necessary information to decide on your career path within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.47058823529411764,0.3333333333333333,0.39024390243902435,0.25,0.17391304347826086,0.20512820512820512,0.35294117647058826,0.25,0.2926829268292683
1,Do you feel you have the necessary information to decide on your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.1875,0.23076923076923078,0.20689655172413793,0.4117647058823529,0.5,0.45161290322580644
1,Do you feel you have the necessary information to decide on your career path within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.125,0.125,0.125,0.23529411764705882,0.23529411764705882,0.23529411764705882
1,Do you feel you have the necessary information to decide on your career path within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.35294117647058826,0.3333333333333333,0.34285714285714286,0.0625,0.058823529411764705,0.06060606060606061,0.29411764705882354,0.2777777777777778,0.28571428571428575
1,Do you feel you have the necessary information to decide on your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.1875,0.21428571428571427,0.19999999999999998,0.4117647058823529,0.4666666666666667,0.43749999999999994
1,Do you feel you have the necessary information to decide on your career path within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.29411764705882354,0.22727272727272727,0.25641025641025644,0.0625,0.047619047619047616,0.05405405405405405,0.23529411764705882,0.18181818181818182,0.20512820512820512
1,Do you feel you have the necessary information to decide on your career path within the company?,"If you disagree, would you motivate why?",0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
1,Do you feel you have the necessary information to decide on your career path within the company?,Any additional comments or suggestions regarding career path clarity?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0625,0.125,0.08333333333333333,0.11764705882352941,0.2222222222222222,0.15384615384615383
2,How often do you discuss your career goals with your manager?,What department your role in the company falls in?,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999
2,How often do you discuss your career goals with your manager?,How long have you been in your current role with the company?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.34782608695652173
2,How often do you discuss your career goals with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.18181818181818182,0.08333333333333333,0.1142857142857143,0.0,0.0,0.0,0.18181818181818182,0.08333333333333333,0.1142857142857143
2,How often do you discuss your career goals with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.4,0.25,0.3076923076923077,0.6363636363636364,0.4117647058823529,0.5
2,How often do you discuss your career goals with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.36363636363636365,0.2222222222222222,0.27586206896551724,0.1,0.058823529411764705,0.07407407407407408,0.36363636363636365,0.2222222222222222,0.27586206896551724
2,How often do you discuss your career goals with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,How often do you discuss your career goals with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.2727272727272727,0.13636363636363635,0.1818181818181818,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.12121212121212123
2,How often do you discuss your career goals with your manager?,"If you disagree, would you motivate why?",0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How often do you discuss your career goals with your manager?,Any additional comments or suggestions regarding career path clarity?,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999
3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',What department your role in the company falls in?,0.15,0.3333333333333333,0.20689655172413793,0.05263157894736842,0.125,0.07407407407407407,0.15,0.3333333333333333,0.20689655172413793
3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',How long have you been in your current role with the company?,0.2,0.3333333333333333,0.25,0.05263157894736842,0.09090909090909091,0.06666666666666667,0.2,0.3333333333333333,0.25
