ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you meet your project deadlines?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How often do you meet your project deadlines?,How long have you been with the company?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
0,How often do you meet your project deadlines?,How satisfied are you with the performance evaluation process in the company?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.375,0.25,0.3,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.375,0.25,0.3
0,How often do you meet your project deadlines?,What areas do you feel you need to improve upon to enhance your performance?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
0,How often do you meet your project deadlines?,Do you feel that the performance goals set for you are clear and achievable?,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.5,0.2857142857142857,0.36363636363636365,0.2857142857142857,0.15384615384615385,0.2,0.5,0.2857142857142857,0.36363636363636365
0,How often do you meet your project deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How often do you meet your project deadlines?,Have you been provided with opportunities for training and development to improve your performance?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How often do you meet your project deadlines?,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",How long have you been with the company?,0.06666666666666667,0.125,0.08695652173913045,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",How satisfied are you with the performance evaluation process in the company?,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What do you consider to be your key strengths in your role?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What areas do you feel you need to improve upon to enhance your performance?,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Do you feel that the performance goals set for you are clear and achievable?,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Have you received constructive feedback on your performance from your manager or supervisor?,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07142857142857144
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Have you been provided with opportunities for training and development to improve your performance?,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How do you prioritize your tasks?,What is your role in the company?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
2,How do you prioritize your tasks?,How long have you been with the company?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
2,How do you prioritize your tasks?,How satisfied are you with the performance evaluation process in the company?,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
2,How do you prioritize your tasks?,What do you consider to be your key strengths in your role?,0.5,0.25,0.3333333333333333,0.2,0.09090909090909091,0.12500000000000003,0.5,0.25,0.3333333333333333
2,How do you prioritize your tasks?,What areas do you feel you need to improve upon to enhance your performance?,0.5,0.21428571428571427,0.3,0.2,0.07692307692307693,0.1111111111111111,0.5,0.21428571428571427,0.3
2,How do you prioritize your tasks?,Do you feel that the performance goals set for you are clear and achievable?,0.3333333333333333,0.14285714285714285,0.2,0.2,0.07692307692307693,0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
2,How do you prioritize your tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.5,0.21428571428571427,0.3,0.2,0.07692307692307693,0.1111111111111111,0.5,0.21428571428571427,0.3
2,How do you prioritize your tasks?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.0,0.0,0.0,0.3333333333333333,0.15384615384615385,0.21052631578947367
2,How do you prioritize your tasks?,Have you been provided with opportunities for training and development to improve your performance?,0.3333333333333333,0.14285714285714285,0.2,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.2
2,How do you prioritize your tasks?,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
