ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.3333333333333333,0.4,0.3636363636363636,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.3333333333333333,0.4,0.3636363636363636
0,How clearly does our leadership communicate the company's vision and goals?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership communicates effectively with employees?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.09090909090909091,0.125,0.10526315789473685,0.16666666666666666,0.2222222222222222,0.1904761904761905
0,How clearly does our leadership communicate the company's vision and goals?,How do you perceive leadership to be in their decision-making processes?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leadership supports your professional growth and development?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
0,How clearly does our leadership communicate the company's vision and goals?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.08333333333333333,0.0625,0.07142857142857144
0,How clearly does our leadership communicate the company's vision and goals?,How can leadership better engage with employees and address their needs and concerns?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,0.3076923076923077,0.4,0.34782608695652173,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.3076923076923077,0.4,0.34782608695652173
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,Do you feel that leadership communicates effectively with employees?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,How do you perceive leadership to be in their decision-making processes?,0.23076923076923078,0.25,0.24000000000000002,0.0,0.0,0.0,0.23076923076923078,0.25,0.24000000000000002
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
1,How effective is the leadership in fostering a culture of teamwork and collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
