QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.008050872670499159,0.2376623612407926,0.2376623612407926,0.23155328586625276
1146004,0.007044449984506881,0.20208905677655675,0.20208905677655675,0.1978924727373416
1173001,0.006107607176119035,0.24239193346336202,0.24239193346336205,0.22906985618524148
1173002,0.008152037442174163,0.20375975875975874,0.20375975875975874,0.20062713057737064
1173003,0.013077109887036541,0.2572402597402597,0.25724025974025977,0.2554069987983031
1173004,0.02676993564246341,0.30004489337822676,0.30004489337822676,0.29875263477094144
1173005,0.0061772377079189955,0.1583973741011556,0.1583973741011556,0.1548648920159181
1213249,0.009540870879607647,0.22087585034013607,0.22087585034013607,0.21447483567774706
1433792,0.010529402893516917,0.3263581656438799,0.3263581656438799,0.3230747084370273
5100002,0.007626767422617747,0.1916657003710575,0.1916657003710575,0.18611166936903262
5100003,0.015425892738347258,0.22865418894830658,0.22865418894830658,0.2207254710660283
500000002,0.008645492076080064,0.21880196523053666,0.21880196523053666,0.21628186749141307
500000003,0.012701794890899546,0.2653457653457653,0.2653457653457653,0.260200092877558
500000005,0.013764571389237082,0.2323398318852864,0.23233983188528645,0.2261785666905242
500100002,0.009868024741604595,0.20476884226884226,0.20476884226884226,0.20265034226196502
500100003,0.012657107533072115,0.17070726892155466,0.17070726892155466,0.16881745591533553
500100004,0.016881399050759714,0.2052451268969126,0.2052451268969126,0.20023462375709153
500100005,0.012155230106601165,0.2087481962481962,0.20874819624819624,0.20701058790913862
500100006,0.008388669676958074,0.22683538061689323,0.22683538061689323,0.22289441540100352
500100007,0.007171862366109867,0.20706349206349206,0.2070634920634921,0.2020637422436523
500100008,0.007593620452740125,0.22292368125701462,0.22292368125701456,0.21819036922443552
500100009,0.007238749712071835,0.21612893417975976,0.21612893417975976,0.21249494970055258
500100010,0.008559794242475884,0.2616818230788819,0.2616818230788819,0.2560941491502795
500100011,0.009623350731365027,0.2549221611721612,0.25492216117216115,0.2533347858282971
500100012,0.012801934213741354,0.19088718820861678,0.19088718820861678,0.18797101645409636
500100013,0.010397296504231273,0.25817099567099566,0.25817099567099566,0.251240243246666
500100014,0.008344883053514562,0.20881809163059165,0.20881809163059165,0.1990662417314102
500100015,0.010187464952096272,0.3372863247863248,0.33728632478632475,0.33461151891586677
500100016,0.009219070697888583,0.22312485263465653,0.22312485263465653,0.21767338101756728
500100017,0.010888291456824021,0.2824410774410774,0.28244107744107744,0.28042414996648407
500100018,0.009429466595718649,0.2467608625941959,0.2467608625941959,0.2422999415175412
500100019,0.021980401657517003,0.34046072974644404,0.3404607297464441,0.33760122555153604
500100020,0.01876263761735308,0.2613277463277463,0.2613277463277463,0.25577613073570976
500100021,0.01336506315592149,0.26250428583761914,0.2625042858376192,0.2597692430431276
500100022,0.012621750805137192,0.22716727716727717,0.22716727716727717,0.22083720611349653
500100023,0.008859000461217719,0.22179223962312197,0.22179223962312197,0.21723685391307243
500100024,0.009793396274931972,0.28387445887445883,0.2838744588744589,0.2816909973660546
500100025,0.013077646357081776,0.25235798152464817,0.25235798152464817,0.24782272129405106
500100026,0.015821021476035507,0.3009213009213009,0.300921300921301,0.29840701588113594
500100027,0.015224514335938215,0.21050505050505047,0.21050505050505047,0.20084544025010767
500100028,0.017085765171696243,0.300264319014319,0.300264319014319,0.29450625748449577
500100029,0.012723056669589294,0.2569183902517235,0.25691839025172364,0.25405966507397837
500100030,0.025481491369182485,0.3372399205732539,0.33723992057325386,0.3340262972894552
500100031,0.014912308947751493,0.2920482603815937,0.2920482603815937,0.29018970976659314
500100032,0.007749152357475182,0.2500723967390634,0.25007239673906334,0.24577608113729318
500100033,0.02556095421194255,0.24469696969696975,0.2446969696969697,0.2427358077734018
500100034,0.011162458535103547,0.2049072455322455,0.20490724553224554,0.20351155850393077
500100035,0.012623836047524454,0.20529467446134114,0.20529467446134117,0.2025820514286436
500100036,0.02009232997736405,0.28804908326967144,0.2880490832696715,0.2802107271275119
500100037,0.006975152668083647,0.2266734583148245,0.22667345831482458,0.21400127258977417
500100038,0.010315557895162074,0.2296765734265734,0.2296765734265734,0.22816322978402653
500100039,0.0091478497039273,0.22417859917859914,0.22417859917859917,0.22384190688538516
500100040,0.008482722552610032,0.22785714285714287,0.22785714285714287,0.2195938365638191
500100041,0.012300051811019577,0.27130144987287846,0.27130144987287846,0.2665296782328492
500100042,0.008915571184097668,0.20719696969696969,0.2071969696969697,0.2004738239131832
500100043,0.015266681368544695,0.23465715831787262,0.23465715831787262,0.2296311255376929
500100044,0.01545163681685687,0.21654572279572276,0.2165457227957228,0.21409762711885771
500100045,0.008431550075953014,0.2947614885114885,0.2947614885114885,0.2797508045355766
500100046,0.008608121016601803,0.26434412148697856,0.2643441214869786,0.26090344438170526
500100047,0.009118338320053623,0.21599025974025973,0.2159902597402597,0.21371034677149472
500100048,0.009666868726789624,0.1928083471150698,0.1928083471150698,0.18519960909034822
500100049,0.008377761320536558,0.21680472013980415,0.21680472013980417,0.2118790195174229
500100050,0.00965424181233804,0.19449494949494947,0.1944949494949495,0.19063463995958277
500100051,0.01506398997207337,0.2247638125763126,0.2247638125763126,0.22068320552943238
500100052,0.004755971897072259,0.1370556526806527,0.1370556526806527,0.1353723535057868
500100053,0.009998745816479634,0.2238888888888889,0.2238888888888889,0.22080832031369668
500100054,0.008586013978333425,0.2004679348429348,0.2004679348429348,0.19783974870922846
500100055,0.0043704392684954145,0.17810897435897433,0.17810897435897435,0.1760567957779352
500100056,0.007361739215472102,0.23238098706848703,0.23238098706848706,0.22748954953460995
500100057,0.012633142900241146,0.2907013621299336,0.2907013621299335,0.28184709213572934
500100058,0.012490839934171096,0.28128691744763173,0.28128691744763173,0.2756712975418627
500100059,0.012403206759383511,0.21894469490623336,0.21894469490623336,0.2136479679633299
500100060,0.00746615839922989,0.1873551285315991,0.1873551285315991,0.18260117482908161
500100061,0.010767055582179193,0.2557843137254902,0.2557843137254902,0.24825287356321837
500100062,0.01024163729417205,0.24439393939393936,0.24439393939393936,0.23834766429269175
500100063,0.005358592868643202,0.12650315370903603,0.12650315370903603,0.12459648747055044
500100064,0.007874135281512304,0.17278257456828885,0.17278257456828885,0.16888469919668606
500100065,0.010375873104342796,0.13289726146869002,0.13289726146869005,0.12896849520525078
500100066,0.007123783716475156,0.16030636030636028,0.1603063603063603,0.15952356438898882
