QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Very low,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Low,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,2,3 - Moderate,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,3,4 - High,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,4,5 - Very high,5,0.5,0.05,0.025000000000000005
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Job security,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Performance pressure,Completely Disagree,0.0,0.0,0.0
1146002,1.0,7,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Daily,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Several times a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Once a week,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,A few times a month,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,5,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, significantly",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but only slightly",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, completely",Completely Disagree,0.5,0.05,0.025000000000000005
1146002,5.0,1,Somewhat,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Not really,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,"No, not at all",Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1 - Very uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,1,2 - Uncomfortable,Happy,0.0,0.0,0.0
1146004,0.0,2,3 - Neutral,Neutral,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,0.0,3,4 - Comfortable,Happy,0.0,0.0,0.0
1146004,0.0,4,5 - Very comfortable,Happy,0.0,0.0,0.0
1146004,1.0,0,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very satisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
