QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.37,0.3395083255461163,0.008995897708288372,0.38329810441492373,0.0059936401786901345,0.5944697024974139,0.00520870966989356
1146004,0.4375,0.3255868739710036,0.004332183383445835,0.42757438448249946,0.0014680780779094545,0.5141563737109345,0.0059694087396222565
1173001,0.35714285714285715,0.4815186236069872,0.008613219539703782,0.6779073496027596,0.01575103322615536,0.5555079964857105,0.007910700683309223
1173002,0.37,0.316497550529266,0.013026476259974587,0.4608389025070866,0.008345965064023698,0.2653293965399219,0.004182399765887511
1173003,0.5,0.4062714496411631,0.014490063342332878,0.5998727613190273,0.006221310921290744,0.5558332362151042,0.007536909432975716
1173004,0.41,0.22357133284020594,0.0019303215742977236,0.27928041711357354,0.01016850749393625,0.387056111792996,0.003333027099951369
1173005,0.3125,0.2844989390787932,0.0017381914080015592,0.378408525026769,0.006945079801939348,0.35100468917004385,0.003708101842310976
1213249,0.421875,0.359102386234022,0.0076365386733619695,0.49735981481006497,0.0018411102730295178,0.47746772709161756,0.004159125867740339
1433792,0.19999999999999998,0.3806221978019697,0.004762011285100139,0.4597810503699918,0.005997805528615333,0.42890127956157215,0.0040675689830766935
5100002,0.27083333333333337,0.4223211559076838,0.011276120533893834,0.577456684757561,0.007245803951004452,0.3827106207286828,0.0014930102589190033
5100003,0.32999999999999996,0.4449301656464694,0.012381636365621142,0.6280327987554074,0.01678462901028978,0.44442628151628194,0.0031171184012948588
500000002,0.38392857142857145,0.316431482257132,0.008458861816501536,0.4574999925015123,0.00947265736309961,0.33576092481991554,0.017245140227530476
500000003,0.32999999999999996,0.29375590910362254,0.003652087476413396,0.36453418753228045,0.0038607629839935934,0.4137673964173799,0.0017837704491879562
500000005,0.45454545454545453,0.42447254880061275,0.015096725560583706,0.6179188759868416,0.008724997569128163,0.5223122254210566,0.0030603136881816938
500100002,0.23809523809523808,0.4835315088058837,0.006573796428308955,0.6472034736017108,0.010783623946192639,0.4793297661019406,0.007794836486526077
500100003,0.225,0.45260288352704425,0.010675523507697446,0.5926778684822678,0.011235491531907437,0.44219029574507934,0.008658021490959917
500100004,0.22222222222222224,0.5059788090418833,0.00783230333501203,0.6760843123935627,0.017995004967583876,0.48192221120604817,0.007846490162974156
500100005,0.37878787878787873,0.42974239859532354,0.015563649087828776,0.6062758946824752,0.01605916627995761,0.500282784017816,0.013673363142070327
500100006,0.2380952380952381,0.43895260817218784,0.019870480189202577,0.6216336937842143,0.023209115806560005,0.3132464722401335,0.007077557113349848
500100007,0.4166666666666666,0.44321746773960974,0.015937868457007773,0.6839310662704624,0.019595363249979597,0.44055516697286884,0.012334139470068773
500100008,0.27777777777777785,0.45946489040675575,0.01618946755599924,0.6167920834663579,0.01587538211031802,0.46936992273737627,0.01915014322365443
500100009,0.24,0.44228294609875674,0.004030271407105013,0.5971440967099539,0.012254342831237943,0.428773006425633,0.010145126048563543
500100010,0.2,0.5073732464344086,0.00532674553203579,0.6606944353291606,0.010292315740339153,0.4764024647046716,0.015137281623378485
500100011,0.34920634920634924,0.46738186732948567,0.008165945819442993,0.6810632598567226,0.01083392054161074,0.47685878487505085,0.011678515676350918
500100012,0.203125,0.4365143062733763,0.010464218629691971,0.5921320638659675,0.006272118978285511,0.32207846670495077,0.014702113123643858
500100013,0.24285714285714285,0.3461170512142678,0.012339020016973344,0.46648024704447827,0.018161893638503703,0.31700904401114655,0.008535610697510384
500100014,0.17500000000000002,0.37993844719268,0.003154463421394576,0.495643007159621,0.007393373085062814,0.3274060812896167,0.010477160616750152
500100015,0.2333333333333333,0.5031369465080563,0.00978858299675032,0.6504045009494351,0.005062443151009548,0.4818566750010542,0.01399761981087328
500100016,0.25,0.46258460791725564,0.012107871877569698,0.6066674063789856,0.0068766883888412384,0.4730319415397581,0.01805029487049988
500100017,0.35714285714285704,0.463343003594574,0.015652139367662916,0.6408828906667144,0.007529132647269755,0.5089399732703828,0.014643972867101545
500100018,0.26,0.5044639732603625,0.006797880030652793,0.6811787068491608,0.00556562194139518,0.49373530210190913,0.013580461471069552
500100019,0.16326530612244894,0.5828480598659124,0.010138350499120406,0.7325656998923894,0.006515042869598905,0.5168433310901285,0.00507686835710104
500100020,0.30999999999999994,0.45794488641977854,0.013657394823652493,0.6344619711172859,0.00979723901152203,0.4544597969268097,0.009567312167742068
500100021,0.37000000000000005,0.4043321940965899,0.011463646121397735,0.5880886831301291,0.0162410430963153,0.4213039605939092,0.010086624144514231
500100022,0.28571428571428564,0.4681113802705691,0.022384929548598147,0.6418427701102241,0.03269917192219495,0.44149384225896454,0.015274196413899497
500100023,0.2962962962962963,0.5033323863653254,0.004385454302510684,0.6594544029962727,0.008273132510907975,0.6020873900273908,0.011825822363814157
500100024,0.2040816326530612,0.5861257101989706,0.01885246063869195,0.7231007469044842,0.009710679326927275,0.5776608686469638,0.009738505148368654
500100025,0.12345679012345677,0.6614232412269059,0.016037619773855104,0.7812637144544309,0.018420937309020977,0.6251798636082633,0.009609838564225997
500100026,0.2571428571428572,0.559095595481195,0.017298666309997945,0.7268876868233484,0.00972744863013114,0.5711754251768902,0.011428529546919372
500100027,0.2450980392156863,0.4618297051776385,0.006812552802590947,0.6289614208739086,0.017145388201086124,0.4261863497870552,0.005829543372539362
500100028,0.203125,0.5549232100556523,0.014025320091865499,0.6847109348171594,0.015471230904610134,0.593392761936785,0.01125103135572174
500100029,0.24,0.4510503570751518,0.002320530150342173,0.5950867039473191,0.00651692242584281,0.46815140812408984,0.003390858946363601
500100030,0.32999999999999996,0.4148094691679006,0.007753291052606091,0.5500323536900146,0.002050430060601574,0.4859634666042519,0.0033787811127547977
500100031,0.22999999999999998,0.4846672347652479,0.004859486050951592,0.6336862543332792,0.008027517882259715,0.48700216207654795,0.004435644763983233
500100032,0.39,0.44269517381660606,0.01145157617973299,0.6322807686681428,0.0018889648756627675,0.4969808571525619,0.005405968299585397
500100033,0.3469387755102041,0.5337999095298018,0.00941401887337567,0.746198467431596,0.009847972127163237,0.5798490327863977,0.01663946652808843
500100034,0.271604938271605,0.5657619300076474,0.01708976227355376,0.7590578167081075,0.011980404479479023,0.5557026536273837,0.018049286766017858
500100035,0.31999999999999995,0.5344694324027195,0.012835577015734574,0.7469985245225913,0.014790064465045636,0.5459144656666709,0.01504571365317524
500100036,0.23456790123456792,0.5834273338212052,0.016725219345473625,0.7487756431062511,0.011429540347649163,0.6017894563468356,0.006874711309928204
500100037,0.2785714285714286,0.518795537978711,0.02652152037861723,0.67843997000793,0.015955825576412175,0.5372962662700079,0.010977009470658222
500100038,0.296875,0.48177622620655747,0.017842828863029816,0.6391947764138921,0.022626974239095096,0.5601715644619203,0.01387122832459776
500100039,0.16326530612244897,0.5887199428588374,0.0190030387082178,0.7307219915846372,0.017205630210220344,0.5344509181520299,0.005860477080364454
500100040,0.19444444444444442,0.5754584612979549,0.020130917004912447,0.7201521993751102,0.009929166125582324,0.5491366044173226,0.005452290068355115
500100041,0.3376623376623376,0.5059831968904029,0.010251259316734167,0.6981053358891229,0.010020464858155213,0.5943880112815617,0.0052525811887512075
500100042,0.35,0.48029203259090814,0.002812877300252318,0.6910192694688411,0.011002027483403072,0.5526343373117356,0.008437228102268511
500100043,0.234375,0.5147295330735866,0.008945468577001748,0.6712072841207714,0.014298943566101644,0.5329013922641574,0.011645618715539435
500100044,0.2469135802469136,0.34322385184986604,0.0030538467685631574,0.48460165740841316,0.00797751280836874,0.2957030441746381,0.006974755965020256
500100045,0.203125,0.5182119024185874,0.022525580414552358,0.69652388399852,0.021676731464370127,0.35833442836914675,0.011344983929715474
500100046,0.18367346938775508,0.5933784238623346,0.013196415599256947,0.7010422027051307,0.0063707743459080176,0.6463383257177286,0.0022862799922309476
500100047,0.3125,0.47088701414402323,0.004268944137896819,0.6545790448557889,0.010963390449733225,0.502445500904853,0.013548070310598934
500100048,0.125,0.5721619900241128,0.02497356379150278,0.707543416367221,0.03033472294264526,0.47598607054384884,0.02151405147061394
500100049,0.171875,0.5193866837739468,0.035032263770023366,0.65197504693367,0.04003453695610309,0.45121317350180357,0.015362415780415613
500100050,0.27777777777777773,0.4115419202169039,0.0024853212817576723,0.5649164396730896,0.006996659002366382,0.42080856191559873,0.006792498686807785
500100051,0.2839506172839506,0.4652654208975848,0.0038162831997889048,0.6395746463154287,0.008371124639513663,0.49043954208035145,0.00874184839867459
500100052,0.2571428571428571,0.47405034703676685,0.01580634330443437,0.6373974492455577,0.02285386529458245,0.4731862438537834,0.009172276632881587
500100053,0.125,0.5750687204883506,0.006002880054965396,0.7075490500435831,0.00705340641302637,0.49424657946184336,0.006279746469866054
500100054,0.20833333333333334,0.4733146618705768,0.015168141211312618,0.6024738954744371,0.011914372195914923,0.45745866386887096,0.0118324786209986
500100055,0.19444444444444442,0.5254266713114232,0.01242480181372888,0.671908082610453,0.002646481138613446,0.4772080594809292,0.022233277003674456
500100056,0.296875,0.4312695099902429,0.015728997491102698,0.5809944800221718,0.014353847310145872,0.4389854585289128,0.0072046752667228875
500100057,0.26530612244897955,0.511227723380998,0.00529621998957287,0.7066792068383798,0.0024295835319746327,0.47724757517982913,0.008268501211544375
500100058,0.265625,0.4607657909832948,0.01235154285891554,0.6212281982502499,0.0054884724476226224,0.4460014452434923,0.022896704688014722
500100059,0.37869822485207105,0.42047210904361343,0.011492239913340745,0.633469869452427,0.024917805555094236,0.40199763918314646,0.014630316470793473
500100060,0.18367346938775508,0.5142784589927556,0.023289252985264287,0.6726360009162352,0.032574798324716776,0.43269845214709857,0.018013473360734566
500100061,0.027777777777777766,0.5620645065287043,0.014746318667561403,0.631828581603803,0.010868192995079852,0.4377890998351511,0.016996105377852726
500100062,0.3958333333333333,0.44115707090541373,0.007881930879576175,0.6730392890876823,0.015833910215684713,0.4663588862291828,0.016010411430094032
500100063,0.1333333333333333,0.47065612981707783,0.015875216006799007,0.5493795491801778,0.017864057012514277,0.47442758154931103,0.01659330543451247
500100064,0.22448979591836732,0.4995308804639841,0.010073121644218508,0.6478959622587973,0.008709739950845815,0.5063997325461118,0.01676073463748812
500100065,0.2040816326530612,0.41712039899816755,0.01833457727416969,0.49239127443899894,0.01957780978871089,0.4740835959899565,0.00855620551717083
500100066,0.22448979591836732,0.48281105277041014,0.017985139231479434,0.6033501129984674,0.019004449090559445,0.5128214325657928,0.007544085352985035
