QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.9
1146004,1.0
1173001,1.0
1173002,0.2
1173003,1.0
1173004,0.8
1173005,0.375
1213249,1.0
1433792,1.0
5100002,1.0
5100003,0.6
500000002,0.7142857142857143
500000003,0.4
500000005,1.0
500100002,0.5714285714285714
500100003,0.875
500100004,0.875
500100005,0.6666666666666666
500100006,0.2857142857142857
500100007,1.0
500100008,0.8888888888888888
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.75
500100013,0.14285714285714285
500100014,0.625
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.9
500100021,0.9
500100022,0.8571428571428571
500100023,0.7777777777777778
500100024,0.8571428571428571
500100025,0.8888888888888888
500100026,0.8571428571428571
500100027,0.8333333333333334
500100028,0.5
500100029,1.0
500100030,0.8
500100031,1.0
500100032,0.9
500100033,1.0
500100034,0.8888888888888888
500100035,1.0
500100036,1.0
500100037,0.6
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.625
500100044,0.8888888888888888
500100045,1.0
500100046,1.0
500100047,0.875
500100048,0.75
500100049,0.875
500100050,0.8333333333333334
500100051,0.8888888888888888
500100052,0.8
500100053,0.8333333333333334
500100054,1.0
500100055,0.8333333333333334
500100056,0.875
500100057,0.8571428571428571
500100058,0.875
500100059,0.75
500100060,0.8571428571428571
500100061,0.8333333333333334
500100062,1.0
500100063,1.0
500100064,0.8571428571428571
500100065,1.0
500100066,1.0
