QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,What factors contribute the most to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.0466833106438486,0.0266552023477408,0.0003566947844669798
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1912511402458109,0.0444879336800041,0.004606790809896388
1146002,3,Do you feel that you have the resources and support needed to manage your stress effectively?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.04161781202147708,5.198542763535683e-05
1146002,4,Has stress at work affected your physical or mental health?,I often work overtime and I don't have time for myself,0.0457674948603524,0.014092088206518772,0.0003510065254962731
1146002,5,Do you feel comfortable talking to your manager about work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0660288541995552,0.03737952085398771,0.00041146358034469736
1146002,6,What measures do you think could be implemented to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.028773825166710572,0.0004371848660316914
1146002,7,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.013189276931963314,0.00031648307555004506
1146002,8,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,0.0647250119473513,0.03536252410023504,0.00043295547844008925
1146002,9,Would you be interested in stress management training or resources?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339053941075059,0.013275503135606671,0.00028272986043166587
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,Does the current office layout facilitate easy communication and collaboration with your colleagues?,Working Environment,0.0,0.0,0.0
1146004,3,How often do you find the noise levels in your workspace disruptive?,Working Environment,0.0,0.0,0.0
1146004,4,Is your workspace equipped with the tools and technology you need to perform your job effectively?,Working Environment,0.0,0.0,0.0
1146004,5,How would you improve the workplace environment to enhance productivity and employee satisfaction?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that the current workplace environment reflects the company's values and culture?,Working Environment,0.0,0.0,0.0
1146004,7,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.1969486916579088,0.043868349743517956,0.0031349190490359657
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,Rate your level of productivity when working remotely compared to in-office work.,How often do you exceed your regular scheduled time when working from home?,0.1387019142630743,0.06220844856885839,0.0008926917818171007
1173001,3,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.165748386032949,0.08348453317815299,0.0016096434876322402
1173001,4,How satisfied are you with the communication tools provided by the company for remote work?,How satisfied are you with your experience working from home?,0.3086066999241837,0.08474940770512898,0.0068175538960180615
1173001,5,How well do you think the company supports remote working?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739,0.05814980733977147,0.0009670985523356661
1173001,6,What improvements would you suggest to enhance the remote working experience?,What would you recommend to improve for the near future?,0.2132007163556104,0.0731004545335524,0.0026399430702353146
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,Were you satisfied with the opportunities for professional growth provided by the company?,How satisfied are you with your experience working with us?,0.0702324349442283,0.05431943287083313,0.0001100023995492182
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.1740776559556978,0.09978301861788721,0.0018339574603112674
1173002,3,Did you feel valued and recognized for your contributions to the company?,Do you feel you have been always recognized for your effort?,0.337099931231621,0.11450395439220347,0.010134029096009304
1173002,4,How would you describe the company culture and work environment?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.07607408110387448,0.0020536203774134012
1173002,5,Was the workload and work pressure manageable?,What strengths did you admire the most from your supervisor?,0.0443415162709326,0.01332208785375984,0.00034986840249505175
1173003,0,How would you rate the clarity of the onboarding process?,Did you receive all your equipments on time?,0.0505809043128382,0.04014944679784547,0.000396092959684807
1173003,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.053852233004558,0.027577498461414135,0.000498803146385391
1173003,2,How effective was the orientation session in making you feel welcomed?,Were you introduced to colleagues from your team or other departments?,0.0466894505584833,0.03653561505165708,0.00035277936827948786
1173003,3,How well did the onboarding process prepare you for your new role?,Were you introduced to colleagues from your team or other departments?,0.061359677928069,0.05132343816628482,0.0001018711147639884
1173003,4,What aspects of the onboarding process do you think could be improved?,Would you like to add any additional comment for us to improve our onboarding program?,0.0477869652193893,0.03688972377280495,0.00032970077510974586
1173004,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.0494328936494435,0.025931728492587135,0.000615333472236047
1173004,1,How well does your manager provide support and resources when needed?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,How fair and unbiased is your manager in decision-making?,What are the areas I would like you to be focused in the next months,0.0283622918283179,0.009454097276105968,0.0002681398659182228
1173004,3,How open is your manager to receiving feedback from employees?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,4,How effectively does your manager recognize and reward good performance?,Soft Skill first impression,0.0,0.0,0.0
1173004,5,How well does your manager handle conflict within the team?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
1173004,6,How would you rate your overall satisfaction with your manager's leadership?,What are the areas I would like you to improve,0.0660288541995552,0.03730947043183693,0.0011452945883993317
1173004,7,What strengths does your manager have that positively impact the team?,What are the areas I would like you to improve,0.0660288541995552,0.03730947043183693,0.0011452945883993317
1173004,8,What areas could your manager improve on to better support the team?,What are the areas I would like you to improve,0.0970181693735297,0.054866381230480495,0.0024743769551819404
1173004,9,Do you have any other comments or suggestions for your manager?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173005,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",Did you get support from your teammates?,0.0456425799656821,0.027547733893712026,0.00037699321371075997
1173005,1,Do you feel that your manager provides clear goals and directions?,Did you get support from your teammates?,0.0660288541995552,0.025393387741098276,0.0010146461637104518
1173005,2,How well do you think the team collaborates and communicates?,Did you get support from your teammates?,0.0505809043128382,0.04992304528073858,1.7311140244602246e-06
1173005,3,What do you value most about the company culture?,What could we do better?,0.0781242702603468,0.06872038642494224,0.00012897732904685105
1173005,4,"Are there any processes or systems you believe should be improved? If yes, please explain.",Did you get support from your teammates?,0.0359102731096628,0.0179551365548314,0.00042984923827019036
1173005,5,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.0380792791395609,0.028559459354670674,0.00036250787494714943
1173005,6,What additional support or resources would help you perform your job better?,Did you get support from your teammates?,0.0751499508526422,0.05795932978658892,0.00018521406424757097
1173005,7,Please provide any other comments or suggestions you have about your work experience with us.,Did you get support from your teammates?,0.050784795260207,0.02167376709246745,0.0006632114748392049
1213249,0,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,How effective was the trainer in delivering the content?,How would you judge the effectiveness of the Training on the employee?,0.0685593633394801,0.03427968166974005,0.0023501931507574235
1213249,2,To what extent have you been able to apply the learned skills in your work?,How would you judge the effectiveness of the Training on the employee?,0.050784795260207,0.0253923976301035,0.0012895477148105719
1213249,3,Was the duration of the training appropriate?,How would you judge the effectiveness of the Training on the employee?,0.1308355119010605,0.06541775595053025,0.008558965587206271
1213249,4,How do you rate the overall quality of the training materials provided?,How would you judge the effectiveness of the Training on the employee?,0.1946247360403807,0.09731236802019035,0.01893939393939393
1213249,5,What improvements can be made to the training sessions?,How would you judge the effectiveness of the Training on the employee?,0.0395827668795182,0.0197913834397591,0.0007833977169191415
1213249,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.0369600119893557,0.01848000599467785,0.0006830212431266587
1213249,7,Any additional feedback or comments about the training?,Additional comments,0.0609367579321826,0.048948384960769156,0.00028744217300343303
1433792,0,How clear are you about your desired career path?,Prioritize the characteristics your new job that you would like to find.,0.0559784857572672,0.013979574941821091,0.0005225324279423191
1433792,1,To what extent do you feel your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,0.053852233004558,0.02377152572927958,0.0006610441825923115
1433792,2,How often do you discuss your career path with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,3,Do you have access to the necessary resources to pursue your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.0435901770488412,0.0007336409824271537
1433792,4,What barriers do you face in progressing along your chosen career path?,Prioritize the characteristics your new job that you would like to find.,0.061359677928069,0.02748297992065448,0.0005928216093956718
