QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0967741935483871,0.051433691756272416,0.17848450404290223,0.003975779749666833
1146004,0.06172839506172839,0.051598607154162715,0.06846046110751991,0.005457247523675901
1173001,0.023719165085388995,0.004508036611228931,0.4373855446068587,0.0240117440575341
1173002,0.14492753623188404,0.10935441370223983,0.32019104084321476,0.011214304498846514
1173003,0.1111111111111111,0.10457516339869281,0.1897304699657641,0.00595215283692756
1173004,0.0,0.0,0.11490919217235004,0.007959992034936227
1173005,0.08,0.028444444444444446,0.18651854681266444,0.003621625334214114
1213249,0.06601532567049806,0.001675173588173984,0.32666957798536744,0.014473592555863437
1433792,0.0,0.0,0.17790764790764785,0.003928662770076911
5100002,0.07142857142857142,0.06878306878306877,0.32246732026143793,0.008319289589474138
5100003,0.246031746031746,0.13783068783068778,0.4200666067342268,0.03789775620801618
500000002,0.0,0.0,0.15814350148907771,0.003867065046138527
500000003,0.0,0.0,0.1873714589504063,0.0034315197452386534
500000005,0.0,0.0,0.32263040224621986,0.017208990963491204
500100002,0.10144927536231883,0.039745278875713656,0.3790661719233147,0.037767981520300635
500100003,0.0,0.0,0.3409629277584547,0.011250334186717833
500100004,0.24637681159420288,0.17391304347826084,0.45700107640897114,0.06096933180844567
500100005,0.0303030303030303,0.020202020202020197,0.3586395073461886,0.027439089409188683
500100006,0.14583333333333334,0.09737318840579709,0.36205749952072275,0.019146006789676488
500100007,0.13333333333333333,0.12380952380952381,0.407966639575835,0.006401934925504615
500100008,0.04710144927536231,0.01693566095740008,0.3252574531714217,0.0154617816888563
500100009,0.09090909090909091,0.05483405483405482,0.30232910147356146,0.006447467119513548
500100010,0.0,0.0,0.4092311747647386,0.0066713104568637
500100011,0.0,0.0,0.39776955498550925,0.015718931756932994
500100012,0.07894736842105263,0.035087719298245605,0.3505433472075151,0.010289077785814818
500100013,0.25666666666666665,0.11638596491228069,0.31329264248518907,0.014320561464388919
500100014,0.0,0.0,0.29736066840529307,0.01358828512842804
500100015,0.08888888888888889,0.07716049382716049,0.4142246642246642,0.016575110210641352
500100016,0.03609022556390978,0.012049170545411146,0.3065728235958414,0.010403156558439312
500100017,0.07749999999999999,0.040124999999999994,0.33613340765514677,0.003856728344657674
500100018,0.058823529411764705,0.036838978015448595,0.4185658664350404,0.02002623255687995
500100019,0.14285714285714285,0.13186813186813187,0.4815870172520419,0.0214376234000941
500100020,0.13333333333333333,0.07901234567901234,0.34203174206547515,0.006410851354725324
500100021,0.08181818181818182,0.033636363636363645,0.3249288564708475,0.009323164842138526
500100022,0.24545454545454548,0.15878787878787876,0.42603213877576696,0.04891476945674799
500100023,0.22727272727272727,0.18398268398268391,0.35105223276960934,0.019808796406127788
500100024,0.2375,0.13153703703703704,0.4092907092907092,0.019058587100545157
500100025,0.04710144927536231,0.028299297321036452,0.46360484301660765,0.0445155280091241
500100026,0.04,0.015157894736842105,0.4663568545556123,0.014249003310204155
500100027,0.04722222222222222,0.016417069243156203,0.38241696990070473,0.012983670014228607
500100028,0.11494252873563217,0.08949096880131362,0.4138284763065619,0.013702666372819684
500100029,0.0,0.0,0.31570544855777244,0.006842585149179744
500100030,0.1,0.06842105263157895,0.3155273790536948,0.009989296483049859
500100031,0.0375,0.028125000000000015,0.40085309617918313,0.017817983410010042
500100032,0.0709297052154195,0.04313781385570102,0.35630099623234635,0.008601087203549311
500100033,0.2777777777777778,0.2124183006535948,0.4240477178000014,0.024854692096996627
500100034,0.39333333333333337,0.22066666666666673,0.4381286946188705,0.049946344182319115
500100035,0.10606060606060605,0.05707070707070705,0.4664693225091735,0.05327811106242903
500100036,0.06666666666666667,0.034722222222222224,0.38996195846125714,0.02173534976186855
500100037,0.0,0.0,0.4248256462216803,0.04843309008643895
500100038,0.2785714285714286,0.08899267399267399,0.33273250386987874,0.014759403681424792
