QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,1173001,0.006811522037079398,0.18950606909430445,0.17530455509402873,0.17822767023809646
1146004,500100053,0.009786006053276333,0.12562251116938616,0.14359874295112782,0.12930492978481858
1173001,500100066,0.014341257332644944,0.16682382243606733,0.15458643774970304,0.15031309998088144
1173002,500100002,0.008957266113812524,0.2372920289586956,0.18757575893605305,0.19735261903846224
1173003,500100020,0.005574078303153038,0.15147186147186145,0.11818353576248315,0.13142247512571545
1173004,500100008,0.004506761108277722,0.15716666666666665,0.11472939698345379,0.12401604801630184
1173005,500100045,0.00589892949126751,0.18923372379254733,0.1612238455988456,0.17041083110111777
1213249,500100035,0.006127538088627087,0.19443617724867726,0.1417489101312631,0.16083298715098795
1433792,500100031,0.006418509486474612,0.15986168026984354,0.17912461687971892,0.1657200808142389
5100002,500100045,0.007358703076060025,0.1688198953823954,0.14923340548340547,0.15514328735328753
5100003,500100042,0.005555219117600539,0.16127395276292336,0.14328353937728938,0.14532321364051368
500000002,1173004,0.004798927193416098,0.14977324263038552,0.12857142857142856,0.13597948778832022
500000003,500000003,0.0023981986571422064,0.04351273726273726,0.10461309523809523,0.057638218442204514
500000005,500100037,0.005788902425868481,0.12733560631287902,0.1238080732398914,0.12082097659921615
500100002,500100051,0.008213239903692913,0.16608044733044733,0.1798327664399093,0.1668406194818102
500100003,1173002,0.008636096100896808,0.13402306027306027,0.14839015151515153,0.13852328668645833
500100004,500100059,0.012013529840753448,0.1710173011512297,0.17519132653061223,0.1667790108312356
500100005,500000005,0.004629144969957343,0.08178210678210678,0.1707936507936508,0.1096588486768861
500100006,500100063,0.008911012433481991,0.2222516279238968,0.19742368742368738,0.2014310598861347
500100007,500100034,0.014662518379268982,0.17116402116402113,0.1512237762237762,0.15795785105353438
500100008,500100002,0.004658697217229245,0.13927869113054298,0.1212962056099311,0.12131282786593114
500100009,500100005,0.005470143307294254,0.15945456547236728,0.16844878326372842,0.15633848087617633
500100010,500100022,0.007898202231449145,0.1938026740416446,0.2305898962148962,0.20338859682114416
