QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,What factors contribute the most to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1999999999999999,0.08807063811235108,0.0024680877270221013
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.32,0.12943744086601225,0.0112905856372189
1146002,3,Do you feel that you have the resources and support needed to manage your stress effectively?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1290322580645161,0.10002036005017842,0.0009314705523203549
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1428571428571428,0.05737120022834307,0.003302344389828332
1146002,5,Do you feel comfortable talking to your manager about work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.25,0.1384992311100685,0.003411400999061642
1146002,6,What measures do you think could be implemented to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1379310344827586,0.06582578526404996,0.0028949920047130068
1146002,7,How do you usually cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,8,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,0.1818181818181818,0.10335780621494904,0.0017786520920804619
1146002,9,Would you be interested in stress management training or resources?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1538461538461538,0.0643967672539101,0.004489194223202012
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,Does the current office layout facilitate easy communication and collaboration with your colleagues?,Colleagues,0.1428571428571428,0.020408163265306114,0.0029154518950437296
1146004,3,How often do you find the noise levels in your workspace disruptive?,Working Environment,0.0,0.0,0.0
1146004,4,Is your workspace equipped with the tools and technology you need to perform your job effectively?,Working Environment,0.0,0.0,0.0
1146004,5,How would you improve the workplace environment to enhance productivity and employee satisfaction?,Working Environment,0.1333333333333333,0.019047619047619042,0.002539682539682539
1146004,6,Do you feel that the current workplace environment reflects the company's values and culture?,Working Environment,0.1176470588235294,0.01680672268907563,0.0019772614928324273
1146004,7,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,Rate your level of productivity when working remotely compared to in-office work.,Distribute the weight of these aspects in your daily working life.,0.2499999999999999,0.1545995735343561,0.004572397501031753
1173001,3,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2857142857142857,0.20507723821516924,0.002458820991345674
1173001,4,How satisfied are you with the communication tools provided by the company for remote work?,How satisfied are you with your experience working from home?,0.48,0.22915033009962013,0.013851840365358524
1173001,5,How well do you think the company supports remote working?,How often do you exceed your regular scheduled time when working from home?,0.3478260869565217,0.24144278510095601,0.0037587483722693418
1173001,6,What improvements would you suggest to enhance the remote working experience?,What would you recommend to improve for the near future?,0.4761904761904761,0.21003466099118268,0.009252798998466358
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Were you satisfied with the opportunities for professional growth provided by the company?,What would you recommend to improve ourselves for the near future?,0.2499999999999999,0.16586354225484656,0.003264939764017578
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.4545454545454545,0.21943364807495236,0.009848968525301436
1173002,3,Did you feel valued and recognized for your contributions to the company?,Do you feel you have been always recognized for your effort?,0.4347826086956521,0.23267969550578244,0.012278591515440682
1173002,4,How would you describe the company culture and work environment?,How satisfied are you with your experience working with us?,0.3,0.18536796536796535,0.009407809698718787
1173002,5,Was the workload and work pressure manageable?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1818181818181818,0.06763715587244998,0.005476135156250417
1173003,0,How would you rate the clarity of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.24,0.13031258702311332,0.0074148162833752905
1173003,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.1428571428571428,0.0637886251679355,0.0030829872877404397
1173003,2,How effective was the orientation session in making you feel welcomed?,Did you receive an adeguate Training?,0.1176470588235294,0.08179039742507231,0.001792954153464512
1173003,3,How well did the onboarding process prepare you for your new role?,Did you receive all your equipments on time?,0.3,0.16940743100163388,0.0068741050034867674
