QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100061,0.00551311047437576,0.13801020408163264,0.13666099773242632,0.12731220149831224
1146004,500100051,0.00944480398050964,0.16227470786294315,0.17400793650793653,0.16122300143136314
1173004,500100023,0.0037690135492121713,0.10251322751322751,0.10204081632653061,0.09328616480324238
1173005,500100007,0.011518987525251493,0.14710884353741496,0.14665555178948034,0.1430857298973407
1213249,1173004,0.003526572801815519,0.10822510822510822,0.13888888888888887,0.11742289968096419
5100002,500100007,0.006032343282657754,0.14398751050536762,0.1237885006858221,0.1301906831292296
500000005,500100065,0.010674311921109935,0.1487987012987013,0.1277167277167277,0.13488203871623114
500100002,500100053,0.0060146020786092875,0.11196690214547357,0.11572401987110632,0.1100398131194824
500100004,500100050,0.0061462375973521674,0.18406084656084656,0.16365935262994086,0.16763723392951946
500100006,500100032,0.006904764022486411,0.16453592703592704,0.17748549675633007,0.16589091577914725
500100012,500100035,0.004974650518026153,0.10863957121310061,0.10995181289298936,0.10759341095814132
500100015,500100008,0.014199898854201731,0.17593434343434342,0.15231268513152388,0.1534545987433118
500100016,500100015,0.008597984585073003,0.2212962962962963,0.19255731922398586,0.19519757808705898
500100020,500100028,0.007309644110373027,0.14978883861236805,0.1734576138147567,0.1566377900988167
500100021,500000002,0.002239197396103336,0.0379665907009657,0.05226989445739446,0.04318366694057377
500100023,1173004,0.004196526609427241,0.12041688470259898,0.13015873015873017,0.12370448768606833
500100024,500100040,0.008872338474201921,0.18484432234432235,0.1787908895752033,0.17838124062212488
500100025,500100047,0.004054305742115479,0.10575757575757576,0.0862797619047619,0.09399870921562097
500100027,500100035,0.00883523194274751,0.166025641025641,0.16531039766333885,0.16395177986819665
500100028,500100032,0.005356337730348949,0.1246212121212121,0.10360403485403484,0.10986360749050883
500100034,500100016,0.007292584733233007,0.15377474377474376,0.17683982683982682,0.16080991075517034
500100043,500100043,0.014651527451719706,0.320020202020202,0.27676190476190476,0.2898210613296386
500100045,500100059,0.005510536196813996,0.14513008000402958,0.11469387755102041,0.12365962395449971
500100047,500100050,0.0062817343510844234,0.20288156288156287,0.17942577030812326,0.18412778164567734
500100050,1433792,0.0045509108338824475,0.1216060606060606,0.0973702963702964,0.10550438361387346
500100051,500100030,0.006001118429522382,0.11263377825877824,0.12542087542087543,0.11774613783067887
500100056,500100011,0.006621419963658503,0.17160765160765162,0.14672624942232787,0.14542446878134074
500100061,500100066,0.00846915481214664,0.1553751803751804,0.178917863441673,0.15689266956465303
500100063,500100057,0.008779402800374564,0.13855820105820105,0.15661442776104428,0.14217692748092275
500100064,500100012,0.009797590389714703,0.17553846153846153,0.18690476190476185,0.1761534657912469
