QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1.0,3.5714285714285716,6.428571428571429
1146004,False,True,,1,-1,0,5,2,1.0,3.4,-0.3999999999999999
1173001,True,True,'_TF_ANSWERS',1,1,0,6,4,0.0,3.1666666666666665,1.8333333333333335
1173002,True,True,'_TF_ANSWERS',1,3,2,10,0,-2.0,2.7,2.5999999999999996
1173003,True,True,'_TF_ANSWERS',1,2,0,6,0,4.0,3.0,1.5
1173004,False,True,,1,-1,0,3,0,4.0,6.666666666666667,-5.666666666666667
1173005,False,True,,1,-1,0,4,0,10.0,2.5,0.5
1213249,False,True,,1,-1,0,2,0,1.0,2.5,-0.5
1433792,True,True,'_TF_ANSWERS',1,1,0,7,3,-1.0,3.7142857142857144,0.9857142857142858
5100002,False,True,,1,-1,0,8,4,6.0,3.875,-2.208333333333333
5100003,True,True,'_TF_ANSWERS',1,2,1,7,1,2.0,3.142857142857143,1.9821428571428572
500000002,True,True,'_TF_ANSWERS',1,1,0,7,9,-4.0,1.8571428571428572,0.017857142857142794
500000003,True,True,'_TF_ANSWERS',1,1,0,5,3,2.0,0.2,1.8
500000005,False,True,,1,-1,0,5,0,2.0,3.0,0.7999999999999998
500100002,False,True,,1,-1,0,7,2,1.0,3.7142857142857144,-0.6031746031746033
500100003,True,True,'_TF_ANSWERS',1,1,0,6,4,-1.0,3.6666666666666665,-0.8666666666666667
500100004,False,True,,1,-1,0,9,0,-4.0,2.2222222222222223,1.4444444444444442
500100005,True,True,'_TF_ANSWERS',1,5,4,10,1,-1.0,2.5,0.7727272727272729
500100006,False,True,,1,-1,0,9,0,-1.0,1.6666666666666667,2.1111111111111107
500100007,True,True,'_TF_ANSWERS',1,1,0,8,6,-3.0,1.75,1.4642857142857144
500100008,True,True,'_TF_ANSWERS',1,1,0,6,4,0.0,3.5,1.0
500100009,True,True,'_TF_ANSWERS',1,1,0,7,0,-1.0,3.2857142857142856,0.8571428571428577
500100010,True,True,'_TF_ANSWERS',1,1,0,7,3,1.0,3.2857142857142856,0.7142857142857144
500100011,True,True,'_TF_ANSWERS',1,1,0,7,2,3.0,3.5714285714285716,0.873015873015873
500100012,False,True,,1,-1,0,5,0,1.0,3.4,0.8000000000000003
500100013,False,True,,1,-1,0,5,5,2.0,4.0,1.2999999999999998
500100014,True,True,'_TF_ANSWERS',1,2,1,10,0,-3.0,2.7,0.5
500100015,False,True,,1,-1,0,6,0,4.0,3.1666666666666665,1.1666666666666665
500100016,False,True,,1,-1,0,5,0,1.0,3.8,0.40000000000000036
500100017,False,True,,1,-1,0,5,2,6.0,4.0,-1.2857142857142856
500100018,True,True,'_TF_ANSWERS',1,2,1,9,0,-1.0,3.2222222222222223,0.7777777777777777
500100019,True,True,'_TF_ANSWERS',1,1,0,7,0,3.0,2.857142857142857,0.8571428571428572
500100020,False,True,,1,-1,0,5,0,2.0,2.8,-0.7999999999999998
500100021,False,True,,1,-1,0,6,0,10.0,3.6666666666666665,-0.6666666666666665
500100022,True,True,'_TF_ANSWERS',1,1,0,6,1,-1.0,3.1666666666666665,-0.16666666666666652
500100023,False,True,,1,-1,0,7,0,-4.0,2.142857142857143,2.142857142857143
500100024,False,True,,1,-1,0,6,0,0.0,2.3333333333333335,1.333333333333333
500100025,False,True,,1,-1,0,8,0,-3.0,3.0,-0.625
500100026,True,True,'_TF_ANSWERS',1,2,0,8,2,0.0,1.25,1.35
500100027,False,True,,1,-1,0,5,12,1.0,3.8,0.7882352941176469
500100028,False,True,,1,-1,0,5,2,3.0,3.4,0.7428571428571433
500100029,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100030,True,True,'_TF_ANSWERS',1,1,0,5,1,2.0,3.8,-0.6333333333333333
500100031,True,True,'_TF_ANSWERS',1,1,0,5,2,0.0,4.0,-1.2857142857142856
500100032,True,True,'_TF_ANSWERS',1,3,1,8,0,-1.0,3.5,0.625
500100033,True,True,'_TF_ANSWERS',1,1,0,6,1,2.0,4.333333333333333,-1.333333333333333
500100034,True,True,'_TF_ANSWERS',1,1,0,6,0,-1.0,2.6666666666666665,-0.33333333333333304
500100035,True,True,'_TF_ANSWERS',1,1,0,5,1,3.0,4.2,-2.0333333333333337
500100036,True,True,'_TF_ANSWERS',1,1,0,6,2,4.0,4.333333333333333,-0.958333333333333
500100037,True,True,'_TF_ANSWERS',1,1,0,10,4,-3.0,3.4,0.9571428571428569
500100038,True,True,'_TF_ANSWERS',1,4,2,7,0,-1.0,0.5714285714285714,2.8571428571428568
500100039,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
500100040,True,True,'_TF_ANSWERS',1,1,0,5,1,5.0,4.2,-1.0333333333333337
500100041,True,True,'_TF_ANSWERS',1,2,4,11,0,-4.0,4.2727272727272725,-1.2727272727272725
500100042,True,True,'_TF_ANSWERS',1,1,0,6,2,-1.0,3.8333333333333335,-0.8333333333333335
500100043,False,True,,1,-1,0,5,0,0.0,3.8,-1.0
500100044,False,True,,1,-1,0,5,0,1.0,3.0,1.0
500100045,False,True,,1,-1,0,5,1,2.0,3.2,1.2999999999999998
500100046,True,True,'_TF_ANSWERS',1,1,0,5,1,2.0,4.4,-1.9000000000000004
500100047,False,True,,1,-1,0,5,0,0.0,3.2,-0.6000000000000001
500100048,True,True,'_TF_ANSWERS',1,2,0,8,0,-2.0,3.75,-1.0
500100049,True,True,'_TF_ANSWERS',1,1,0,5,1,1.0,4.0,-2.166666666666667
500100050,False,True,,1,-1,0,5,0,5.0,3.6,-0.8000000000000003
500100051,False,True,,1,-1,0,6,0,0.0,4.166666666666667,-1.166666666666667
500100052,True,True,'_TF_ANSWERS',1,1,0,6,1,-1.0,4.5,-0.6428571428571428
500100053,True,True,'_TF_ANSWERS',1,2,0,7,1,-1.0,3.7142857142857144,-0.9642857142857144
500100054,True,True,'_TF_ANSWERS',1,1,0,5,2,-3.0,3.6,0.11428571428571432
500100055,True,True,'_TF_ANSWERS',1,2,1,6,0,1.0,3.1666666666666665,1.5000000000000004
500100056,False,True,,1,-1,0,5,0,4.0,3.6,0.0
500100057,True,True,'_TF_ANSWERS',1,1,0,5,2,2.0,4.2,0.7999999999999998
500100058,True,True,'_TF_ANSWERS',1,1,0,6,1,-1.0,4.166666666666667,-0.30952380952380976
