QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Very poor,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Poor,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Fair,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Good,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Excellent,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,"Yes, frequently",Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,"Yes, but not often",Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,"Yes, definitely",Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Somewhat sufficient,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Not really sufficient,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Not at all sufficient,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very uncomfortable,Happy,0.0,0.0,0.0
1146004,2.0,1,Uncomfortable,Happy,0.0,0.0,0.0
1146004,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,3,Comfortable,Happy,0.0,0.0,0.0
1146004,2.0,4,Very comfortable,Happy,0.0,0.0,0.0
1146004,3.0,0,Always,Happy,0.0,0.0,0.0
1146004,3.0,1,Often,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,< 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6-12 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,> 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,1,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,2,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,3,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,4,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,5,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Daily,No,0.0,0.0,0.0
1173001,3.0,1,Weekly,No,0.0,0.0,0.0
1173001,3.0,2,Monthly,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,4.0,0,"Positively, I have more flexibility.",Yes,0.0,0.0,0.0
1173001,4.0,1,"Negatively, it's hard to disconnect.",Yes,0.0,0.0,0.0
1173001,4.0,2,No significant change.,No,0.5,0.25,0.125
1173002,0.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Salary/Benefits,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Work-life balance,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Management/Leadership,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Work environment/culture,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173002,1.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
1173002,1.0,4,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173002,3.0,0,Extremely well,Yes,0.0,0.0,0.0
1173002,3.0,1,Well,Yes,0.0,0.0,0.0
1173002,3.0,2,Somewhat well,Yes,0.0,0.0,0.0
1173002,3.0,3,Not well,Yes,0.0,0.0,0.0
1173002,3.0,4,Not at all,Yes,0.0,0.0,0.0
1173002,4.0,0,Very satisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173002,4.0,1,Satisfied,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173002,4.0,4,Very dissatisfied,Very often,0.5,0.08333333333333333,0.04166666666666667
1173003,0.0,0,Very clear,Yes,0.0,0.0,0.0
1173003,0.0,1,Somewhat clear,Yes,0.0,0.0,0.0
1173003,0.0,2,Neutral,Yes,0.0,0.0,0.0
1173003,0.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
1173003,0.0,4,Very unclear,Yes,0.0,0.0,0.0
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Very effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Effective,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Ineffective,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Very ineffective,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Very comfortable,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,Comfortable,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Slightly comfortable,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Not comfortable at all,Strongly agree,0.0,0.0,0.0
1173003,4.0,3,__DUMMY_ANSWER__,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Not at all effectively,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly effectively,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately effectively,Team working,0.0,0.0,0.0
1173004,0.0,3,Very effectively,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely effectively,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Always,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Often,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Sometimes,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Rarely,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Never,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,1,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.125,0.03125,0.003906250000000001
1213249,0.0,1,2,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0833333333333333,0.020833333333333325,0.0017361111111111101
1213249,0.0,2,3,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0714285714285714,0.01785714285714285,0.0012755102040816315
1213249,0.0,3,4,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,5,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Somewhat,Somewhat disagree,0.6666666666666666,0.1111111111111111,0.07407407407407407
1433792,0.0,2,No,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Very dissatisfied,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Every month,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Every quarter,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Twice a year,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Once a year,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Never,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Strongly agree,Strongly agree,1.0,0.4166666666666667,0.15277777777777776
1433792,4.0,1,Agree,Agree,1.0,0.3444444444444444,0.17851851851851847
1433792,4.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Disagree,Disagree,1.0,0.45555555555555555,0.16074074074074077
1433792,4.0,4,Strongly disagree,Strongly disagree,1.0,0.5,0.11111111111111112
1433792,5.0,0,Always clear and transparent,Yes,0.0,0.0,0.0
1433792,5.0,1,Usually clear and transparent,Yes,0.0,0.0,0.0
1433792,5.0,2,Sometimes clear and transparent,Yes,0.0,0.0,0.0
1433792,5.0,3,Rarely clear and transparent,Yes,0.0,0.0,0.0
1433792,5.0,4,Never clear and transparent,Yes,0.0,0.0,0.0
5100002,0.0,0,Extremely relevant,Yes,0.0,0.0,0.0
5100002,0.0,1,Very relevant,Yes,0.0,0.0,0.0
5100002,0.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,0.0,3,Slightly relevant,Yes,0.0,0.0,0.0
5100002,0.0,4,Not at all relevant,Yes,0.0,0.0,0.0
5100002,1.0,0,Yes,Yes,1.0,0.5,0.5
5100002,1.0,1,No,No,1.0,0.5,0.5
5100002,2.0,0,Excellent,Yes,0.0,0.0,0.0
5100002,2.0,1,Good,Yes,0.0,0.0,0.0
5100002,2.0,2,Average,Yes,0.0,0.0,0.0
5100002,2.0,3,Below average,Yes,0.0,0.0,0.0
5100002,2.0,4,Poor,Yes,0.0,0.0,0.0
5100002,3.0,0,Yes,Yes,1.0,0.5,0.5
5100002,3.0,1,No,No,1.0,0.5,0.5
5100002,4.0,0,Extremely effective,Yes,0.0,0.0,0.0
5100002,4.0,1,Very effective,Yes,0.0,0.0,0.0
5100002,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
5100002,4.0,3,Slightly effective,Yes,0.0,0.0,0.0
5100002,4.0,4,Not at all effective,Yes,0.0,0.0,0.0
5100002,5.0,0,Yes,Yes,1.0,0.5,0.5
5100002,5.0,1,No,No,1.0,0.5,0.5
5100002,6.0,0,Extremely convenient,Yes,0.0,0.0,0.0
5100002,6.0,1,Very convenient,Yes,0.0,0.0,0.0
5100002,6.0,2,Moderately convenient,Yes,0.0,0.0,0.0
5100002,6.0,3,Slightly convenient,Yes,0.0,0.0,0.0
5100002,6.0,4,Not at all convenient,Yes,0.0,0.0,0.0
5100003,0.0,0,1,1,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,1,2,2,1.0,0.09090909090909091,0.09090909090909091
5100003,0.0,2,3,3,1.0,0.09090909090909091,0.09090909090909091
