QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0287844862796387,0.017455286040651472,0.00015345664056395122
1146002,2,How do you rate your work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,3,Does the management provide adequate support to manage your stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0339053941075059,0.021206757093047843,0.0002205222601761186
1146002,4,Have you ever felt overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1283881477532738,0.054188375976971834,0.0011720419974120056
1146002,5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I often work overtime and I don't have time for myself,0.050784795260207,0.03160309672023144,0.000235292908133497
1146002,6,What measures do you think could be implemented to reduce stress in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.028773825166710572,0.0004371848660316914
1146004,0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How comfortable are you with the temperature settings at the office?,Working Environment,0.0,0.0,0.0
1146004,3,How often are your opinions considered in decisions about the workplace environment?,Working Environment,0.0,0.0,0.0
1146004,4,Which aspects of your workplace environment would you like to see improved? (Select all that apply),Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How satisfied are you with your experience working from home?,0.080582296402538,0.04260768442835504,0.0002655057488726752
1173001,3,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,4,Do you feel that remote work has affected your work-life balance positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.1543221530312929,0.057678329608243636,0.001277271949799332
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
1173002,1,How would you rate your overall job satisfaction at the company?,What would you recommend to improve ourselves for the near future?,0.1651445647689541,0.0856367576243651,0.0013684123653561761
1173002,2,Did you feel that the work you were doing aligned with your personal and professional goals?,Did you feel your opinions were always took into consideration?,0.2041241452319315,0.10113747331629139,0.0036014458749476013
1173002,3,How well did the management support your professional development and career growth?,What strengths did you admire the most from your supervisor?,0.0751499508526422,0.04977277858820856,0.00011310987817248023
1173002,4,Were you satisfied with the recognition and feedback for your work?,Do you feel you have been always recognized for your effort?,0.1651445647689541,0.07539326823528751,0.0012683857537035069
1173002,5,How would you describe the communication within your team and from upper management?,What would you recommend to improve ourselves for the near future?,0.1386750490563073,0.08112602313606851,0.0010992051866425604
