QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.048228033830893316,0.0015688713091584778
1146004,0.058823529411764705,0.05882352941176471,0.0,0.0
1173001,0.007517511410842389,0.0010172336006186195,0.18585240956164387,0.013567438794764897
1173002,0.10783317005026834,0.08635708960323868,0.13893337244301168,0.0020891056436276104
1173003,0.11764705882352941,0.1102941176470588,0.0558329515031045,0.0001527585331475215
1173004,0.0,0.0,0.0273521541863299,0.0006106574434507157
1173005,0.0,0.0,0.09737768551412562,0.006503266673520187
1213249,0.0,0.0,0.10729717201350146,0.004419161530669104
1433792,0.1747151776468577,0.14050835211384527,0.09842083497314018,0.0047416619225104095
5100002,0.23076923076923078,0.1846153846153846,0.15116595818924916,0.009919116133440332
5100003,0.4593082435276476,0.2534408477673127,0.20871295742489,0.005409310155427986
500000002,0.0,0.0,0.05280187282568749,0.00015827838291996313
500000003,,,0.06335495083375133,0.00019264508740570648
500000005,0.03781127489177245,0.0037639930602434346,0.11831493348757398,0.0035234085094619162
500100002,0.0,0.0,0.18316092932970784,0.013431706449643243
500100003,0.010715301633088953,0.0011973111451227991,0.189532195381883,0.012200462623323709
500100004,0.0,0.0,0.23167133014887917,0.047591860705853944
500100005,0.012025877622926829,0.0011559160098834204,0.1989991510092116,0.020874162109491615
500100006,0.0,0.0,0.1797638812165768,0.008896997641663247
500100007,0.15384615384615385,0.141025641025641,0.23743659066164938,0.003988387172240782
500100008,0.0,0.0,0.15493125210830033,0.0006599377473990066
500100009,0.0,0.0,0.10624963157332319,0.0041416071833039695
500100010,0.0,0.0,0.18721913944517177,0.007346198325457298
500100011,0.0,0.0,0.1478744062009461,0.0033999006228722234
500100012,0.0045460091491015,0.00035132538612314733,0.253887600443937,0.0172871693577919
500100013,0.0,0.0,0.24934611813450264,0.009579946264599444
500100014,0.16058713052885254,0.1263880980867345,0.159723238934653,0.011400787420504996
500100015,0.2631578947368421,0.20467836257309946,0.25018347011401193,0.019061764438274804
500100016,0.0,0.0,0.15136402199928564,0.011829891095730053
500100017,0.016937205262769806,0.0017111479564646842,0.21455094807822622,0.03616077214865043
500100018,0.04,0.04000000000000001,0.20456313410897214,0.02887398426607476
500100019,0.0,0.0,0.2444092038469018,0.012452839659036959
500100020,0.03214800759481146,0.004736957768441315,0.2516417434058809,0.013719397628733613
500100021,0.0,0.0,0.21967272689656595,0.00903386483859377
500100022,0.1111111111111111,0.10457516339869281,0.24524283377317607,0.03334395475523404
500100023,0.0,0.0,0.20178159787573288,0.019503393929311184
500100024,0.07142857142857142,0.07142857142857142,0.22787625852311041,0.01891349203337642
500100025,0.0,0.0,0.17881021305513067,0.012678938876071966
500100026,0.07059057837724032,0.02793286712630441,0.21790330672471475,0.014371771292320793
500100027,0.0,0.0,0.26072933787913055,0.010399413508566099
500100028,0.0,0.0,0.212764838625158,0.007331915965792656
500100029,,,,
500100030,0.005971241007077695,0.0006418029449629124,0.14311307724242756,0.006804979687662974
500100031,0.021486752129677,0.008771929824561403,0.10090155048515168,0.004735945674739322
500100032,0.020144466434216825,0.002571183872999856,0.16782718664801557,0.015947745426799838
500100033,0.0,0.0,0.1559502645319521,0.00919305075501027
500100034,0.037232974110590324,0.006931471805599448,0.30865437722605155,0.05925668749699632
500100035,0.0343820419060841,0.01146337482796595,0.27810805633528674,0.011974426363488382
500100036,0.014893189644236129,0.002657064192146454,0.24627930376918777,0.0059410595888168705
500100037,0.05082702744836679,0.03844474140909981,0.222374514281339,0.021254909721568644
500100038,0.0,,0.18046103644037892,0.0009863914755723932
500100039,,,,
500100040,0.0,0.0,0.32688362770905427,0.006529145977024056
500100041,0.0019148872449178424,9.53366221794752e-05,0.2574441677468888,0.06936069585941317
500100042,0.0,0.0,0.21826369141059057,0.004193210189165865
500100043,0.029974642533316147,0.003991291995694209,0.19805153037996712,0.005562202990235695
500100044,0.0,0.0,0.15655554571780084,0.02312093315558932
500100045,0.17572530725762148,0.09516783487221235,0.13614491615919122,0.009213858231664774
500100046,0.005152143702315034,0.000398168770939567,0.19837848050219914,0.012820059484414106
500100047,0.01692407914117742,0.003150669002545203,0.1066974730959738,0.002338573012553499
500100048,0.031049590837181295,0.0061470507243787794,0.1216604627197108,0.0027852535646818166
500100049,0.06666666666666667,0.06666666666666668,0.10915597785882147,0.00639355418910327
500100050,0.0,0.0,0.09219964484308843,0.004135658909093129
500100051,0.02792473058294274,0.004651382395862786,0.18283627971033858,0.007483140507046154
500100052,0.38874932069720763,0.24329102240413122,0.2579008333537122,0.03605736223195567
