QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0869565217391304,0.058649466475553406,0.0016148609833501486
1146002,2,How do you rate your work-life balance?,I often work overtime and I don't have time for myself,0.1,0.051465201465201456,0.002386822579130271
1146002,3,Does the management provide adequate support to manage your stress?,The place where I use to work for most of my time is not really comfortable.,0.1538461538461538,0.076170707599279,0.003952075083257126
1146002,4,Have you ever felt overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2068965517241379,0.11816884450366093,0.0027757340633538827
1146002,5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I often work overtime and I don't have time for myself,0.074074074074074,0.057779019069341596,0.0006745387374665459
1146002,6,What measures do you think could be implemented to reduce stress in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1379310344827586,0.06582578526404996,0.0028949920047130068
1146004,0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How comfortable are you with the temperature settings at the office?,Working Environment,0.0,0.0,0.0
1146004,3,How often are your opinions considered in decisions about the workplace environment?,Working Environment,0.1428571428571428,0.020408163265306114,0.002915451895043729
1146004,4,Which aspects of your workplace environment would you like to see improved? (Select all that apply),Working Environment,0.1111111111111111,0.015873015873015872,0.001763668430335097
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How satisfied are you with your experience working from home?,0.25,0.14857274020652783,0.00341426303419479
1173001,3,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,4,Do you feel that remote work has affected your work-life balance positively or negatively?,How often do you exceed your regular scheduled time when working from home?,0.2857142857142857,0.20492978376142673,0.00456720761427793
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,How would you rate your overall job satisfaction at the company?,How satisfied are you with your experience working with us?,0.2857142857142856,0.19885855391133309,0.004661291275256687
1173002,2,Did you feel that the work you were doing aligned with your personal and professional goals?,What strengths did you admire the most from your supervisor?,0.3076923076923077,0.2200480523061168,0.0052875780773962286
1173002,3,How well did the management support your professional development and career growth?,What strengths did you admire the most from your supervisor?,0.2727272727272727,0.13408322353974525,0.003982213273393251
