QUESTIONNAIRE_ID,VARIABILITY
1146002,0.5
1146004,0.6666666666666666
1173001,0.875
1173002,0.625
1173003,0.375
1173004,0.5
1173005,0.6
1213249,0.6
1433792,0.6666666666666666
5100002,0.875
5100003,0.625
500000002,0.375
500000003,0.625
500000005,0.5
500100002,0.75
500100003,0.5
500100004,0.5714285714285714
500100005,0.5
500100006,0.6666666666666666
500100007,0.5
500100008,0.375
500100009,0.5
500100010,0.625
500100011,0.5
500100012,0.625
500100013,0.5
500100014,0.875
500100015,0.5
500100016,0.6
500100017,0.625
500100018,1.0
500100019,0.375
500100020,0.75
500100021,0.8
500100022,0.625
500100023,0.625
500100024,0.5
500100025,0.5714285714285714
500100026,0.7142857142857143
500100027,0.375
500100028,0.625
500100029,0.875
500100030,0.375
500100031,0.42857142857142855
500100032,0.625
500100033,0.625
500100034,0.625
500100035,0.625
500100036,0.375
500100037,0.6666666666666666
500100038,0.4
500100039,0.6666666666666666
500100040,0.375
500100041,0.5
500100042,0.5
500100043,0.625
500100044,0.375
500100045,0.625
500100047,0.5
500100048,0.375
500100049,0.42857142857142855
500100050,0.625
500100051,0.375
500100052,0.6666666666666666
500100053,0.5714285714285714
500100054,0.5714285714285714
500100055,0.75
500100056,0.8333333333333334
500100057,0.875
500100058,0.8571428571428571
500100059,0.875
500100060,1.0
500100061,0.625
500100062,0.625
500100063,0.75
500100064,0.625
500100065,0.6666666666666666
500100066,0.5714285714285714
