QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,0.0647250119473513,0.03054644781796383,0.0005522241720610807
1146002,2,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work stress?",The place where I use to work for most of my time is not really comfortable.,0.0475095306993243,0.017047153845521416,0.0004670021262101753
1146002,3,How often do you feel overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2182178902359923,0.07217071094226292,0.004281268858387797
1146002,4,Please provide feedback on what you think could reduce your stress at work.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0375465320834982,0.009622224946725157,0.00027503509973072284
1146002,5,Do you feel that you receive adequate support from your management when dealing with stressful situations?,I don't feel 100% comfortable working with some of my colleagues.,0.0480675628866961,0.0211392826534418,0.0004187327843028702
1146002,6,How effective do you find the current stress management resources provided by the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0380792791395609,0.005439897019937271,0.00020714735711265683
1146002,7,To what extent do you agree with the following statement: 'I have a healthy work-life balance.',I often work overtime and I don't have time for myself,0.0339888996722936,0.0191280450513843,0.0003206769250307004
1146002,8,"Rank the following factors in order of how much they contribute to your stress at work, with 1 being the most significant.",The place where I use to work for most of my time is not really comfortable.,0.0448014556042395,0.030998361334745917,0.00021706547649304295
1146002,9,"How often do you utilize stress-relief techniques (e.g., deep breathing, breaks, exercise) during your workday?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0359102731096628,0.015390117046998343,0.0003684422042315918
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the temperature in your workplace is generally comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,To what extent do you agree with the following statement: 'My workplace is conducive to focused work.',Working Environment,0.0,0.0,0.0
1146004,3,Select the factors that you feel need improvement in your workplace environment. (Choose any that apply),Working Environment,0.0,0.0,0.0
1146004,4,How often do you find your workplace too noisy to concentrate on your tasks?,Working Environment,0.0,0.0,0.0
1146004,5,Please provide any additional comments or suggestions regarding your workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with the communication tools provided for remote working?,How satisfied are you with your experience working from home?,0.3892494720807615,0.09744519746988586,0.011672544884891204
1173001,1,Have you experienced any challenges with remote work that you didn't face in the office?,Can you count on all means that you need to do your work from home?,0.1380131118684708,0.0657208170347243,0.00116269647765317
1173001,2,Select the challenges you've encountered while working remotely. (Choose all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368,0.05102229909463455,0.0010549591576467614
1173001,3,"On a scale from 1 to 10, how would you rate your productivity while working remotely?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1290994448735805,0.07521091703335447,0.0006457972133077627
1173001,4,Please provide feedback on how we can improve the remote working experience.,"Compared to last week, how are you feeling with working from home?",0.061359677928069,0.04852963850686387,0.00012742128046500632
1173001,5,How do you prioritize your work tasks when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.270508566985478,0.09136278664095523,0.004589985600923696
1173001,6,How would you allocate your time across various work activities? Please distribute 100 points.,What would you recommend to improve for the near future?,0.1048284836721918,0.05765953472963524,0.0005383392697054571
1173001,7,What date did you start working remotely?,How satisfied are you with your experience working from home?,0.0627083736865402,0.03888432293905504,0.0002530555319431984
1173002,0,How satisfied were you with the way the working relationship ended?,How satisfied are you with your experience working with us?,0.3015113445777636,0.07591264803936279,0.006665013833033211
1173002,1,Do you feel that you were given a clear and understandable reason for the end of the working relationship?,Do you feel you have been always recognized for your effort?,0.1709963920141923,0.079993161893861,0.00262781003008628
1173002,2,What factors contributed to your decision to leave the company? Select all that apply.,What strengths did you admire the most from your supervisor?,0.0659552461853172,0.04521926041369365,0.000191664458713426
1173002,3,Please rate the support and guidance provided by HR during the exit process.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.0530988148925598,0.01984110348384448,0.0004861631398446164
1173002,4,What improvements do you suggest for the company's offboarding process?,What would you recommend to improve ourselves for the near future?,0.19075647687597,0.06314577623945267,0.0025513439555206797
1173002,5,How likely are you to recommend this company as a good place to work to friends and family?,How likely is that you would recommend our company to a friend?,0.151247535495505,0.05556314894489095,0.0017963657393505403
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
