QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.007948697368128246,0.1895598138245197,0.1895598138245197,0.18588750264454867
1146004,0.010164018358036798,0.21517114421526184,0.21517114421526187,0.21138104960484094
1173001,0.006663153296940709,0.23364566980638407,0.2336456698063841,0.22495944112430014
1173002,0.00573659092982563,0.17452947011217687,0.17452947011217687,0.1670624363568387
1173003,0.010591142505321798,0.23301542207792206,0.23301542207792206,0.22754202476748248
1173004,0.011716716352730513,0.27603021978021974,0.27603021978021974,0.2692178364005603
1173005,0.0070954275439886,0.17142857142857146,0.17142857142857143,0.16928571428571432
1213249,0.006920659298067395,0.12005633255633257,0.12005633255633257,0.11798081695752985
1433792,0.0088908044132999,0.28494227994227994,0.28494227994227994,0.27871752605585687
5100002,0.008666527905553034,0.19684576336362047,0.19684576336362047,0.18703448362421948
5100003,0.008491497518949688,0.18979978354978355,0.18979978354978355,0.1848429382981476
500000002,0.0064170021160884,0.15827981411862993,0.15827981411862987,0.15317023243208
500000003,0.010792293091217939,0.22297699214365876,0.22297699214365882,0.21911805055850161
500000005,0.00839959588865659,0.18132171387073345,0.1813217138707335,0.1740442150818645
500100002,0.006237006690481468,0.19395710935889504,0.19395710935889504,0.1912182249367258
500100003,0.011538786683324335,0.21527777777777776,0.2152777777777778,0.21245015719653407
500100004,0.03930513694180992,0.2807081807081807,0.2807081807081807,0.27971718731954975
500100005,0.00608622987976682,0.1741553335916081,0.1741553335916081,0.17009172624225377
500100006,0.006631037283691577,0.20446428571428568,0.20446428571428574,0.20284975989823564
500100007,0.00840131021392891,0.23542667209333878,0.23542667209333873,0.229632068771612
500100008,0.00904657039580545,0.2658289241622575,0.2658289241622575,0.26213633810887815
500100009,0.011398792990818429,0.29784603235233487,0.29784603235233487,0.2882841231489199
500100010,0.007464277992604075,0.2272483993597439,0.2272483993597439,0.22385826293716324
500100011,0.00630853617209307,0.1971067779338456,0.1971067779338456,0.18964118436244556
