QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.08928571428571429,0.0503747795414462,0.15518339736488557,0.008685184072218086
1146004,0.05333333333333333,0.03407407407407407,0.08253673714200029,0.004369154521457299
1173001,0.13676682794329853,0.08800479580730185,0.34213272770735026,0.016695661164925765
1173002,0.15999999999999998,0.11222222222222222,0.3371139971139971,0.016802148885265773
1173003,0.12605042016806722,0.10939375750300119,0.18503504504648668,0.004968561541118606
1173004,0.0,0.0,0.14176121361476052,0.022013495414298905
1173005,0.1111111111111111,0.04861111111111111,0.26745607333842625,0.006452683163688423
1213249,0.03732251521298174,0.0029080555772704264,0.23649689440993787,0.027258164422668884
1433792,0.027777777777777776,0.018518518518518517,0.18905392703346666,0.007874550056732477
5100002,0.0,0.0,0.2782521124218358,0.013239487982933526
5100003,0.20666666666666664,0.12333333333333334,0.2739583333333333,0.013359425615484286
500000002,0.05833333333333333,0.03212250712250712,0.16531310693613827,0.003833164285168102
500000003,0.0,0.0,0.2105741068357167,0.00188241310885401
500000005,0.0,0.0,0.2875763941940412,0.029343229857977875
500100002,0.0,0.0,0.2594478990245119,0.007899020729717817
500100003,0.0,0.0,0.3945812714003196,0.027388972994405892
500100004,0.011904761904761904,0.003968253968253967,0.3904918167882029,0.031331496053135385
500100005,0.0,0.0,0.36184417527895785,0.016369871364321466
500100006,0.02564102564102564,0.017094017094017092,0.46068892192080596,0.023110222594531986
500100007,0.011904761904761904,0.005952380952380951,0.36643702253800425,0.006240682720823187
500100008,0.009009009009009009,0.003003003003003003,0.3248473842418805,0.0056343080562148585
500100009,0.0,0.0,0.25833688872481975,0.0013228834761818092
500100010,0.06666666666666667,0.06436781609195402,0.3264034292292976,0.005513638592864115
500100011,0.013888888888888888,0.0031916386083052748,0.29913015644509655,0.01775343372504055
500100012,0.03571428571428571,0.03571428571428572,0.38120714215541807,0.02419965077107759
500100013,0.09123931623931623,0.020551044634377968,0.3426564495530013,0.0028356992214833435
500100014,0.0,0.0,0.23083203472606326,0.007524722473749722
500100015,0.0,0.0,0.4352759948652118,0.08156277377434946
500100016,0.0,0.0,0.3604010025062656,0.008241405518809562
500100017,0.06285714285714286,0.04293018259935554,0.3062925065130947,0.01634527495687301
500100018,0.0,0.0,0.3095576566164801,0.010332563760932828
500100019,0.11764705882352941,0.11029411764705882,0.35034641337924743,0.024486628170515456
500100020,0.14285714285714285,0.1318681318681319,0.2326890397016624,0.004589528917292497
500100021,0.0,0.0,0.36319488047181175,0.009239172888009687
500100022,0.0,0.0,0.3272550668546219,0.009371772732180872
500100023,0.0,0.0,0.4181006113561895,0.02265419774645288
500100024,0.0,0.0,0.32622517083523805,0.011312755696676585
500100025,0.011904761904761904,0.003968253968253966,0.41389766537031614,0.006095952277444915
500100026,0.07077673284569838,0.018017544203542114,0.48129744651483775,0.03742920754943439
500100027,0.13015873015873017,0.06871655328798185,0.4837888198757764,0.06111099623214127
500100028,0.02564102564102564,0.01709401709401709,0.4179457619675011,0.02201396618921644
500100029,0.0,0.0,0.24598732422261832,0.0042992395707777105
500100030,0.21166666666666661,0.12646491228070178,0.32882907752472973,0.02471459167718057
500100031,0.0,0.0,0.32557783347257035,0.010701880594924607
500100032,0.0261437908496732,0.005281573909024889,0.26799635452267034,0.004309799884800063
500100033,0.4487179487179487,0.2286324786324786,0.312708777179189,0.00260108858934276
500100034,0.5555555555555556,0.2777777777777778,0.4981422801073831,0.04402567518979809
500100035,0.11666666666666665,0.062037037037037036,0.35650970515634955,0.017216056764925523
500100036,0.11764705882352941,0.1102941176470588,0.323258996750376,0.009611079336963754
500100037,0.1597222222222222,0.05912842190016103,0.4103029823855251,0.031770253509753224
500100038,0.00833333333333333,0.001388888888888888,0.35694477740244335,0.013663322247058924
500100039,0.125,0.11666666666666667,0.37582258814456954,0.03632935674691705
500100040,0.175,0.10372807017543857,0.43735218564959943,0.004866015135362701
500100041,0.019736842105263157,0.01480263157894737,0.3671957671957672,0.01684905237815291
500100042,0.05333333333333333,0.04333333333333333,0.41250041165083634,0.02239984647929276
500100043,0.15666666666666668,0.06410526315789475,0.3234668301047611,0.019590345334250907
500100044,0.2948717948717948,0.1858974358974359,0.2845605652928307,0.021944322252231783
500100045,0.0,0.0,0.33513485162572376,0.011291697718171654
500100046,,,,
500100047,0.03125,0.015625,0.32927633587173055,0.011535566211248889
500100048,0.0,0.0,0.37185805860805854,0.01471496073955553
500100049,0.22023809523809523,0.08947897340754482,0.3230588410787769,0.023447590184308947
500100050,0.1568627450980392,0.12663398692810454,0.30828931296117057,0.016215279636451953
500100051,0.13333333333333333,0.10994152046783628,0.3667816533361583,0.004046626169751584
500100052,0.06521739130434782,0.029644268774703553,0.36700829157881115,0.019795256296243242
500100053,0.1006060606060606,0.03713039485766758,0.3605018337035969,0.04990438412503157
500100054,0.25,0.1935483870967742,0.39639345024076583,0.008866409448565551
500100055,0.0,0.0,0.4237697163135759,0.012438915012637343
500100056,0.20980392156862743,0.10038398692810457,0.31800470641727,0.0066535139063073
500100057,0.18421052631578946,0.14473684210526314,0.4200073925600242,0.00994709287588842
500100058,0.07407407407407407,0.07122507122507124,0.30911024974444384,0.012959223156539789
500100059,0.0,0.0,0.2451706921559898,0.014492648627814794
500100060,0.012345679012345678,0.00411522633744856,0.3003487253487253,0.0069559966114800115
500100061,0.045454545454545456,0.02164502164502164,0.32684430512016716,0.01021511054527305
500100062,0.13076923076923078,0.08861538461538462,0.3287499570407585,0.005762210354854952
500100063,0.056140350877192984,0.017907732293697208,0.2992151616499442,0.008882154429289456
500100064,0.287037037037037,0.14969135802469136,0.30603653592784025,0.009821206034158963
500100065,0.013888888888888888,0.0034722222222222225,0.27026871179794715,0.009073823759855212
500100066,0.0,0.0,0.30837781266352693,0.006873894597756451
