QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0183367126540317,0.0021136476509613015,0.06144890153443011,0.0031123697798999886
1146004,0.01082521643161304,0.001403782368853695,0.0,0.0
1173001,0.030720854403536103,0.006831385642422443,0.16042238157640357,0.012784680237815855
1173002,0.02960836729109382,0.007613900664645803,0.1555943016735513,0.00826495316344766
1173003,0.12089660007507892,0.10966124414604532,0.05424369818713789,0.00016324609987000433
1173004,0.0,0.0,0.03885616478660618,0.0012180351896817576
1173005,0.04136997123398925,0.0067389309221105725,0.0915098159916626,0.002599250435585793
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.07056257359764524,0.006836930914473464
1433792,0.015328310048810094,0.005638970134858861,0.05710363875979139,0.00012401054121497174
5100002,0.0,0.0,0.13842533018084782,0.0037640464941603477
5100003,0.10594972638832202,0.0751733191337444,0.12710815499698602,0.004697938614157011
500000002,0.006765760269758151,0.0008920356190040205,0.04564951746749778,0.000205341265981773
500000003,0.0,0.0,0.062424995487495326,0.0001372337751198361
500000005,0.0,0.0,0.1075168235275737,0.004137521725911741
500100002,0.0,0.0,0.11289092083905951,0.009394907965521487
500100003,0.0,0.0,0.22833393023884738,0.03742889471168685
500100004,0.0,0.0,0.18266481782565475,0.015396717309101096
500100005,0.0,0.0,0.17453269830947954,0.01499063877282569
500100006,0.007160187328959677,0.001332975347230663,0.26640290983920817,0.0173946722378363
500100007,0.004432496917927419,0.0008251752149523151,0.17781292812501834,0.005173219884509806
500100008,0.0029049280574972567,0.00031222845971168707,0.13389092809652892,0.0025342280853365424
500100009,0.0,0.0,0.10454586073553691,0.001008921423386788
500100010,0.06666666666666667,0.06436781609195402,0.14787381590328832,0.004244417815734173
500100011,0.0,0.0,0.1586180915085251,0.007927337920507574
500100012,0.03571428571428571,0.03571428571428572,0.23036547084913586,0.023800467349805666
500100013,0.008267872163646038,0.0008531042222276249,0.13377547381845367,0.0006915670331465908
500100014,0.0,0.0,0.10291650712886634,0.002066926367420602
500100015,0.0,0.0,0.3307298512286582,0.11967830989985577
500100016,0.0,0.0,0.15409842768428247,0.00319973053473118
500100017,0.020684477252128623,0.008556951983876527,0.1299638101440835,0.0062468032019986795
500100018,0.0,0.0,0.1171019602635211,0.0027904652091971407
500100019,0.11764705882352941,0.11029411764705882,0.2275416107940738,0.02021912321172192
500100020,0.14285714285714285,0.1318681318681319,0.10818231108255977,0.005506115960567085
500100021,0.0,0.0,0.21022000858433768,0.006647903318299341
