QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,10,-3,-1,4.3,5.7
1146004,False,True,,1,-1,0,6,1,-1,4.166666666666667,-1.166666666666667
1173001,False,True,,1,-1,0,8,2,-1,4.375,0.625
1173002,False,True,,1,-1,0,8,2,-1,4.5,0.7999999999999998
1173003,False,True,,1,-1,0,8,-2,-1,3.375,1.125
1173004,False,True,,1,-1,0,8,-5,-1,4.125,-3.125
1173005,False,True,,1,-1,0,5,-1,-1,4.0,-1.0
1213249,False,True,,1,-1,0,5,-3,-1,4.2,-2.2
1433792,False,True,,1,-1,0,6,4,-1,4.0,0.7000000000000002
5100002,False,True,,1,-1,0,8,4,-1,3.625,-1.9583333333333333
5100003,False,True,,1,-1,0,8,0,-1,3.25,1.875
500000002,False,True,,1,-1,0,8,8,-1,5.0,-3.125
500000003,False,True,,1,-1,0,10,-2,-1,4.4,-2.4000000000000004
500000005,False,True,,1,-1,0,10,-5,-1,4.0,-0.20000000000000018
500100002,False,True,,1,-1,0,8,1,-1,4.25,-1.1388888888888888
500100003,False,True,,1,-1,0,6,4,-1,3.0,-0.20000000000000018
500100004,False,True,,1,-1,0,7,2,-1,4.142857142857143,-0.4761904761904767
500100005,False,True,,1,-1,0,10,1,-1,3.5,-0.22727272727272707
500100006,False,True,,1,-1,0,6,3,-1,4.5,-0.7222222222222223
500100007,False,True,,1,-1,0,10,4,-1,4.2,-0.9857142857142858
500100008,False,True,,1,-1,0,10,0,-1,4.1,0.40000000000000036
500100009,False,True,,1,-1,0,8,-1,-1,5.5,-1.3571428571428568
500100010,False,True,,1,-1,0,8,2,-1,4.625,-0.625
500100011,False,True,,1,-1,0,8,1,-1,4.375,0.06944444444444464
500100012,False,True,,1,-1,0,8,-3,-1,5.5,-1.2999999999999998
500100013,False,True,,1,-1,0,6,4,-1,4.333333333333333,0.9666666666666668
500100014,False,True,,1,-1,0,8,2,-1,4.125,-0.9249999999999998
500100015,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.49999999999999956
500100016,False,True,,1,-1,0,5,0,-1,5.0,-0.7999999999999998
500100017,False,True,,1,-1,0,8,-1,-1,4.0,-1.2857142857142856
500100018,False,True,,1,-1,0,6,3,-1,4.333333333333333,-0.33333333333333304
500100019,False,True,,1,-1,0,8,-1,-1,4.5,-0.7857142857142856
500100020,False,True,,1,-1,0,9,-4,-1,3.888888888888889,-1.8888888888888888
500100021,False,True,,1,-1,0,5,1,-1,3.8,-0.7999999999999998
500100022,False,True,,1,-1,0,10,-3,-1,4.2,-1.2000000000000002
500100023,False,True,,1,-1,0,8,-1,-1,4.375,-0.08928571428571441
500100024,False,True,,1,-1,0,8,-2,-1,3.125,0.5416666666666665
500100025,False,True,,1,-1,0,7,1,-1,5.428571428571429,-3.053571428571429
500100026,False,True,,1,-1,0,7,3,-1,4.142857142857143,-1.5428571428571431
500100027,False,True,,1,-1,0,8,9,-1,4.5,0.08823529411764675
500100028,False,True,,1,-1,0,9,-2,-1,3.5555555555555554,0.5873015873015879
500100029,False,True,,1,-1,0,10,-3,-1,4.3,-0.5857142857142854
500100030,False,True,,1,-1,0,9,-3,-1,4.555555555555555,-1.3888888888888888
500100031,False,True,,1,-1,0,7,0,-1,4.428571428571429,-1.7142857142857144
500100032,False,True,,1,-1,0,10,-2,-1,4.9,-0.7750000000000004
500100033,False,True,,1,-1,0,8,-1,-1,3.75,-0.75
500100034,False,True,,1,-1,0,8,-2,-1,2.875,-0.5416666666666665
500100035,False,True,,1,-1,0,9,-3,-1,3.3333333333333335,-1.166666666666667
500100036,False,True,,1,-1,0,8,0,-1,3.375,0.0
500100037,False,True,,1,-1,0,6,8,-1,4.0,0.35714285714285676
500100038,False,True,,1,-1,0,5,2,-1,4.2,-0.7714285714285718
500100039,False,True,,1,-1,0,6,1,-1,3.5,-0.2142857142857144
500100040,False,True,,1,-1,0,8,-2,-1,4.0,-0.8333333333333335
