QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,0.2727272727272727,0.10535580821295105,0.007192999218049299
1146002,2,"Have you experienced any physical symptoms (e.g., headaches, fatigue) as a result of work stress?",I often work overtime and I don't have time for myself,0.0714285714285714,0.03774009603841536,0.001266722550364683
1146002,3,How often do you feel overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3333333333333333,0.16335203028751413,0.007797255537020952
1146002,4,Please provide feedback on what you think could reduce your stress at work.,I often work overtime and I don't have time for myself,0.08,0.051449758991471986,0.001272245669359753
1146002,5,Do you feel that you receive adequate support from your management when dealing with stressful situations?,I don't feel 100% comfortable working with some of my colleagues.,0.1428571428571428,0.0469566859001665,0.0027504065546635915
1146002,6,How effective do you find the current stress management resources provided by the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0689655172413793,0.028899835796387496,0.001299787982308789
1146002,7,To what extent do you agree with the following statement: 'I have a healthy work-life balance.',The place where I use to work for most of my time is not really comfortable.,0.1818181818181818,0.1163573736704713,0.001909097227534015
1146002,8,"Rank the following factors in order of how much they contribute to your stress at work, with 1 being the most significant.",The place where I use to work for most of my time is not really comfortable.,0.2105263157894737,0.0925137381793728,0.00347380789867799
1146002,9,"How often do you utilize stress-relief techniques (e.g., deep breathing, breaks, exercise) during your workday?",I often work overtime and I don't have time for myself,0.0689655172413793,0.027184149521877716,0.0011583090473721834
1146004,0,How satisfied are you with the physical comfort of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the temperature in your workplace is generally comfortable?,Working Environment,0.0,0.0,0.0
1146004,2,To what extent do you agree with the following statement: 'My workplace is conducive to focused work.',Working Environment,0.1052631578947368,0.02932330827067669,0.00251022292573539
1146004,3,Select the factors that you feel need improvement in your workplace environment. (Choose any that apply),Working Environment,0.1111111111111111,0.015873015873015872,0.001763668430335097
1146004,4,How often do you find your workplace too noisy to concentrate on your tasks?,Tasks / Activities,0.125,0.017857142857142856,0.0022321428571428575
1146004,5,Please provide any additional comments or suggestions regarding your workplace environment.,Working Environment,0.1538461538461538,0.021978021978021973,0.003381234150464918
1173001,0,How satisfied are you with the communication tools provided for remote working?,How satisfied are you with your experience working from home?,0.5454545454545454,0.25705755327213947,0.017830241393607595
1173001,1,Have you experienced any challenges with remote work that you didn't face in the office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2666666666666666,0.18429947714708556,0.0028797128722840093
1173001,2,Select the challenges you've encountered while working remotely. (Choose all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2962962962962963,0.16736676930155187,0.0031276567106538317
1173001,3,"On a scale from 1 to 10, how would you rate your productivity while working remotely?",How satisfied are you with your experience working from home?,0.3076923076923077,0.22012009907449284,0.0033052482117296297
1173001,4,Please provide feedback on how we can improve the remote working experience.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1935483870967742,0.16679069110205152,0.00024147170738408693
1173001,5,How do you prioritize your work tasks when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.26683408944878206,0.014222148962582134
1173001,6,How would you allocate your time across various work activities? Please distribute 100 points.,How often do you exceed your regular scheduled time when working from home?,0.3703703703703704,0.21528647342440443,0.006234973950556637
1173001,7,What date did you start working remotely?,How satisfied are you with your experience working from home?,0.2352941176470588,0.19001843701534102,0.0013765676515816406
1173002,0,How satisfied were you with the way the working relationship ended?,How satisfied are you with your experience working with us?,0.4761904761904761,0.18150489307941137,0.013549950039117615
1173002,1,Do you feel that you were given a clear and understandable reason for the end of the working relationship?,Do you feel you have been always recognized for your effort?,0.3333333333333333,0.18494928633252256,0.005517999698750316
1173002,2,What factors contributed to your decision to leave the company? Select all that apply.,What would you recommend to improve ourselves for the near future?,0.2399999999999999,0.11457091117131682,0.0029117106294801963
1173002,3,Please rate the support and guidance provided by HR during the exit process.,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.1428571428571428,0.04689911537737623,0.002851351501964435
1173002,4,What improvements do you suggest for the company's offboarding process?,What would you recommend to improve ourselves for the near future?,0.3636363636363636,0.1698377826007559,0.014068161066034793
1173002,5,How likely are you to recommend this company as a good place to work to friends and family?,How likely is that you would recommend our company to a friend?,0.4666666666666666,0.16320252040760205,0.018167476552475168
1173003,0,How would you rate the clarity of the information provided before your first day?,Did you receive all your equipments on time?,0.1818181818181818,0.13751513853462877,0.0019136258128324933
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Please list any tools or resources that you found particularly useful during your onboarding process.,Did you receive all your equipments on time?,0.1739130434782609,0.11810491274509265,0.001754104566628782
