ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your work?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.49386805853028193,0.47861556959213164,0.4892923118488368
0,How relevant was the training content to your work?,Additional comments,Training effectiveness,0.2,0.22252659042223624,0.47861556959213164,0.24946107014433738
1,Was the training material presented in a clear and organized manner?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2,0.405174995071406,0.423535822520583,0.3422360360884659
1,Was the training material presented in a clear and organized manner?,Additional comments,Training effectiveness,0.0,0.20859019179912552,0.423535822520583,0.27307388101556274
2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4,0.6435682109145624,0.6026400391442813,0.4509212567024843
2,How would you rate the trainer's effectiveness?,Additional comments,Training effectiveness,0.2,0.25726186250627014,0.6026400391442813,0.3007294295813946
3,To what extent can you apply what you have learned to your job?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6,0.43136268716515386,0.3401690881045568,0.2525028796543592
3,To what extent can you apply what you have learned to your job?,Additional comments,Training effectiveness,0.4,0.15940242532553228,0.3401690881045568,0.15259458868517117
4,Please provide any additional feedback or suggestions to improve future training sessions.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8,0.42575772032158754,0.4195222057380439,0.23549281441473574
4,Please provide any additional feedback or suggestions to improve future training sessions.,Additional comments,Training effectiveness,0.6,0.46106497144138026,0.4195222057380439,0.28037633858148703
