ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,What is your role in the company?,Training and Development Programs,0.0,0.2700862754613591,0.3655636951084724,0.2987295013554931
0,How relevant was the content of the training to your job role?,How long have you been with the company?,Training and Development Programs,0.1,0.18702012348750763,0.3655636951084724,0.21871199543072456
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.2,0.43832031057896415,0.3655636951084724,0.3470777716148472
0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3,0.7342988581487706,0.3655636951084724,0.47975254556667773
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.4,0.5388344770691363,0.3655636951084724,0.3477523160578122
0,How relevant was the content of the training to your job role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.3932703955958682,0.3655636951084724,0.25663892363309965
0,How relevant was the content of the training to your job role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.6,0.4082201236586674,0.3655636951084724,0.24713949693350556
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.7,0.4411133449820017,0.3655636951084724,0.24614614707055466
1,Was the training material presented in a clear and organized manner?,What is your role in the company?,Training and Development Programs,0.1,0.1284412965208958,0.31794331130275505,0.16844718268677594
1,Was the training material presented in a clear and organized manner?,How long have you been with the company?,Training and Development Programs,0.0,0.1117714467377862,0.31794331130275505,0.17362300610727685
1,Was the training material presented in a clear and organized manner?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1,0.3970077884334019,0.31794331130275505,0.33935313208564344
1,Was the training material presented in a clear and organized manner?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2,0.4633949711525015,0.31794331130275505,0.3497995609979813
1,Was the training material presented in a clear and organized manner?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.3,0.4515596877566762,0.31794331130275505,0.3165190575542306
1,Was the training material presented in a clear and organized manner?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.4,0.33794596480949407,0.31794331130275505,0.23710369196962314
1,Was the training material presented in a clear and organized manner?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.4112965220507495,0.31794331130275505,0.2555270392175674
1,Was the training material presented in a clear and organized manner?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6,0.40352767301670744,0.31794331130275505,0.23615772781407604
2,To what extent have you been able to apply the knowledge and skills learned in the training?,What is your role in the company?,Training and Development Programs,0.2,0.24762046614109695,0.36478624923605113,0.23564183422465265
2,To what extent have you been able to apply the knowledge and skills learned in the training?,How long have you been with the company?,Training and Development Programs,0.1,0.3073334092676632,0.36478624923605113,0.29506296478016325
2,To what extent have you been able to apply the knowledge and skills learned in the training?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.5399269111456464,0.36478624923605113,0.4873847125727678
2,To what extent have you been able to apply the knowledge and skills learned in the training?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.1,0.5597489347236865,0.36478624923605113,0.45569102643399617
2,To what extent have you been able to apply the knowledge and skills learned in the training?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.2,0.6805931176724018,0.36478624923605113,0.4882092142845805
2,To what extent have you been able to apply the knowledge and skills learned in the training?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.3,0.4083281128016447,0.36478624923605113,0.3040504259476666
2,To what extent have you been able to apply the knowledge and skills learned in the training?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.4,0.3963175516879931,0.36478624923605113,0.2763272578231504
2,To what extent have you been able to apply the knowledge and skills learned in the training?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.45070704529222405,0.36478624923605113,0.2832872043169148
3,How would you rate the effectiveness of the trainer(s)?,What is your role in the company?,Training and Development Programs,0.3,0.13373279767212246,0.32777309270615707,0.1476499124479483
3,How would you rate the effectiveness of the trainer(s)?,How long have you been with the company?,Training and Development Programs,0.2,0.18300688105172472,0.32777309270615707,0.1886972871233787
3,How would you rate the effectiveness of the trainer(s)?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.1,0.3350242116647702,0.32777309270615707,0.3025898872519875
3,How would you rate the effectiveness of the trainer(s)?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.409626180538552,0.32777309270615707,0.3850702541888335
3,How would you rate the effectiveness of the trainer(s)?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.1,0.4178694819854666,0.32777309270615707,0.35530960472879425
3,How would you rate the effectiveness of the trainer(s)?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.2,0.3419519158397625,0.32777309270615707,0.2814152240830674
3,How would you rate the effectiveness of the trainer(s)?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.3,0.3694686395067552,0.32777309270615707,0.2745845965127506
3,How would you rate the effectiveness of the trainer(s)?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.4,0.41659553270111915,0.32777309270615707,0.27853485764473607
4,What is your overall satisfaction with the training program?,What is your role in the company?,Training and Development Programs,0.4,0.2082897412960665,0.4433134865435498,0.19914061776450825
4,What is your overall satisfaction with the training program?,How long have you been with the company?,Training and Development Programs,0.3,0.2740252757303441,0.4433134865435498,0.24985518382638908
