ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel valued for your contributions at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.37504934133085466,0.3496547727251492,0.367430970749143
0,Do you feel valued for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.39302954825056835,0.3496547727251492,0.3377929916381712
0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.25,0.6086471899016039,0.3496547727251492,0.424759571798934
0,Do you feel valued for your contributions at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.375,0.4272488328609084,0.3496547727251492,0.2937968107783132
0,Do you feel valued for your contributions at work?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5,0.4068149686290532,0.3496547727251492,0.25977793990525466
0,Do you feel valued for your contributions at work?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.625,0.3702819335992108,0.3496547727251492,0.22405771405353375
0,Do you feel valued for your contributions at work?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.75,0.45669168591041703,0.3496547727251492,0.24261749254562096
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.125,0.604277723721097,0.5017052147460701,0.5097830853587457
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.5376958353136996,0.5017052147460701,0.5268986491434107
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.125,0.4430884773329745,0.5017052147460701,0.4094875542728028
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.25,0.5854091098056253,0.5017052147460701,0.4482383530302069
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.375,0.4782069984513757,0.5017052147460701,0.3529137915198429
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5,0.3477879813869395,0.5017052147460701,0.26264210092978574
1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.625,0.5215746215480395,0.5017052147460701,0.3173007996968914
