ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.32668297824385206,0.41736586409812293,0.3538878440001333
0,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,Manager feedback,0.125,0.1670846440922918,0.41736586409812293,0.21526134230581434
0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,Manager feedback,0.25,0.23904633821960963,0.41736586409812293,0.23403375678653085
1,Does your manager provide clear and constructive feedback?,Soft Skill first impression,Manager feedback,0.125,0.2406889018514185,0.5270652449036385,0.2903127153485195
1,Does your manager provide clear and constructive feedback?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.2120127573492049,0.5270652449036385,0.30652850361553496
1,Does your manager provide clear and constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.125,0.278935653131699,0.5270652449036385,0.3141106939229163
2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,Soft Skill first impression,Manager feedback,0.25,0.31143578281156203,0.31914656020790566,0.2509992128243721
2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,What are the areas I would like you to be focused in the next months,Manager feedback,0.125,0.24284214163472817,0.31914656020790566,0.236207526405939
2,Select the qualities that you believe your manager exemplifies (Choose any that apply).,What are the areas I would like you to improve,Manager feedback,0.0,0.2547073258689172,0.31914656020790566,0.2740390961706137
3,In what areas do you think your manager could improve?,Soft Skill first impression,Manager feedback,0.375,0.25079336654007056,0.3834188615940206,0.2113316473136404
3,In what areas do you think your manager could improve?,What are the areas I would like you to be focused in the next months,Manager feedback,0.25,0.4233984188745977,0.3834188615940206,0.3291236413523396
3,In what areas do you think your manager could improve?,What are the areas I would like you to improve,Manager feedback,0.125,0.6013977083096871,0.3834188615940206,0.47644804826221077
4,How effectively does your manager delegate tasks and responsibilities?,Soft Skill first impression,Manager feedback,0.5,0.1985999875579736,0.3252584668584225,0.1577316875654055
4,How effectively does your manager delegate tasks and responsibilities?,What are the areas I would like you to be focused in the next months,Manager feedback,0.375,0.21462675535012712,0.3252584668584225,0.18023001367462962
4,How effectively does your manager delegate tasks and responsibilities?,What are the areas I would like you to improve,Manager feedback,0.25,0.21083372156856311,0.3252584668584225,0.19612891612441674
5,How well does your manager support your professional development and career growth?,Soft Skill first impression,Manager feedback,0.625,0.19873979023893618,0.3399575089497716,0.14837237283211496
5,How well does your manager support your professional development and career growth?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5,0.21924504688454252,0.3399575089497716,0.1703058570027408
5,How well does your manager support your professional development and career growth?,What are the areas I would like you to improve,Manager feedback,0.375,0.2000134250036317,0.3399575089497716,0.17599756377270814
6,How would you describe your manager's ability to handle workplace conflicts?,Soft Skill first impression,Manager feedback,0.75,0.27388085405537976,0.3296060279079983,0.16605623212066586
6,How would you describe your manager's ability to handle workplace conflicts?,What are the areas I would like you to be focused in the next months,Manager feedback,0.625,0.14862162310573845,0.3296060279079983,0.12487196587471779
6,How would you describe your manager's ability to handle workplace conflicts?,What are the areas I would like you to improve,Manager feedback,0.5,0.170224095460171,0.3296060279079983,0.14535911679634614
7,Please provide any additional comments or suggestions for how your manager could improve their management style.,Soft Skill first impression,Manager feedback,0.875,0.25449772661792125,0.4430631444902191,0.16590258772245897
7,Please provide any additional comments or suggestions for how your manager could improve their management style.,What are the areas I would like you to be focused in the next months,Manager feedback,0.75,0.29456984818365695,0.4430631444902191,0.19378162118607176
7,Please provide any additional comments or suggestions for how your manager could improve their management style.,What are the areas I would like you to improve,Manager feedback,0.625,0.42498616895570485,0.4430631444902191,0.2648672379175748
