ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5201073651252128,0.45709403924848313,0.5012033673621938
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2937255371146979,0.45709403924848313,0.3046543002265186
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.45709403924848313,0.4652421956645208
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3837710032255949,0.45709403924848313,0.29510393747815367
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5439605310173335,0.45709403924848313,0.34526705565778554
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.4916248346293196,0.45709403924848313,0.2961634437015807
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5177814055752941,0.45709403924848313,0.2854715403870004
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3529253375637421,0.45709403924848313,0.204893838970221
1,Was the course material presented in a clear and organized way?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.40766713250248227,0.3875812269537005,0.3570145429669757
1,Was the course material presented in a clear and organized way?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.3601206352942091,0.3875812269537005,0.3683588127920565
1,Was the course material presented in a clear and organized way?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5609392233017458,0.3875812269537005,0.45238384390873976
1,Was the course material presented in a clear and organized way?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4495013729600927,0.3875812269537005,0.34474026332654
1,Was the course material presented in a clear and organized way?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.40462773711108513,0.3875812269537005,0.29055547931917797
1,Was the course material presented in a clear and organized way?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4849317191537469,0.3875812269537005,0.3038177143291553
1,Was the course material presented in a clear and organized way?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.4214796195763345,0.3875812269537005,0.2531139087935657
1,Was the course material presented in a clear and organized way?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.2945102950990628,0.3875812269537005,0.1842466140888309
2,Select the topics that were most beneficial to you.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.3929832588991609,0.34848606838364365,0.3037072813956046
2,Select the topics that were most beneficial to you.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.36040224371159524,0.34848606838364365,0.317179903211742
2,Select the topics that were most beneficial to you.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.3331305300345523,0.34848606838364365,0.33773719153927967
2,Select the topics that were most beneficial to you.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.30625674629472244,0.34848606838364365,0.2834893714856878
2,Select the topics that were most beneficial to you.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.3572037421504015,0.34848606838364365,0.2836707520162993
2,Select the topics that were most beneficial to you.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.3527902045319528,0.34848606838364365,0.2556356099545164
2,Select the topics that were most beneficial to you.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.3696947850432467,0.34848606838364365,0.2422214466969105
2,Select the topics that were most beneficial to you.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.27518850106703585,0.34848606838364365,0.18287862846893427
3,Please provide feedback on the instructor's effectiveness.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.4114766667641704,0.5737034544288988,0.33465069313715556
3,Please provide feedback on the instructor's effectiveness.,Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.3202135890494592,0.5737034544288988,0.31700843893063285
3,Please provide feedback on the instructor's effectiveness.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4247677902863956,0.5737034544288988,0.41728754624813025
3,Please provide feedback on the instructor's effectiveness.,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.4273864740052853,0.5737034544288988,0.4712815681323693
3,Please provide feedback on the instructor's effectiveness.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.590540502781612,0.5737034544288988,0.5204350118007093
3,Please provide feedback on the instructor's effectiveness.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.4069038906581668,0.5737034544288988,0.3655550078315091
3,Please provide feedback on the instructor's effectiveness.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.3902745692103773,0.5737034544288988,0.32385689801886086
3,Please provide feedback on the instructor's effectiveness.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.36923986109609896,0.5737034544288988,0.28705262606395926
4,How likely are you to apply the knowledge learned in this course to your job?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5895539169977764,0.40601089143154534,0.356327339551938
4,How likely are you to apply the knowledge learned in this course to your job?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.25856118227807035,0.40601089143154534,0.22021534183571845
4,How likely are you to apply the knowledge learned in this course to your job?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.42405785012718544,0.40601089143154534,0.3349150100147947
4,How likely are you to apply the knowledge learned in this course to your job?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3091277827737665,0.40601089143154534,0.3006157469965335
4,How likely are you to apply the knowledge learned in this course to your job?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.4902508639421046,0.40601089143154534,0.46497887218893674
4,How likely are you to apply the knowledge learned in this course to your job?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.3856818068265588,0.40601089143154534,0.34824936196271533
4,How likely are you to apply the knowledge learned in this course to your job?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.44167096150964485,0.40601089143154534,0.3447783523889719
4,How likely are you to apply the knowledge learned in this course to your job?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.24014117810353827,0.40601089143154534,0.21083788516504756
5,What changes would you suggest to improve this course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.625,0.40305939076119207,0.48276591663753454,0.26275159909175066
5,What changes would you suggest to improve this course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.2770710522734243,0.48276591663753454,0.2258530077217716
5,What changes would you suggest to improve this course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.375,0.4589608529297767,0.48276591663753454,0.3389835433033484
5,What changes would you suggest to improve this course?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.3000627839666847,0.48276591663753454,0.2838989790143517
