ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,Training and Development Programs,0.0,0.20298074296715274,0.35198817727218445,0.24768297325866223
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.125,0.45750346935965525,0.35198817727218445,0.3785323393185902
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.25,0.6015517408388246,0.35198817727218445,0.42134613741506594
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.375,0.6123475228542733,0.35198817727218445,0.38853797758519754
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.5,0.4179971070308123,0.35198817727218445,0.2654629520688159
1,Was the training program well-structured and organized?,How long have you been with the company?,Training and Development Programs,0.125,0.17837340631621668,0.46808967114965455,0.23581180956999825
1,Was the training program well-structured and organized?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.493538485635426,0.46808967114965455,0.48590384128969455
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.125,0.534142985984967,0.46808967114965455,0.457179548030554
1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.25,0.5599717176429656,0.46808967114965455,0.42592568295597777
1,Was the training program well-structured and organized?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.375,0.4111801306953291,0.46808967114965455,0.31145672205936487
2,Please rate the effectiveness of the trainer(s) in delivering the material.,How long have you been with the company?,Training and Development Programs,0.25,0.12674836796434757,0.3405346171645027,0.15270739417951526
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.125,0.34036490919613827,0.3405346171645027,0.3025918414103534
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.44044372736535337,0.3405346171645027,0.41047099430509815
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.125,0.4890333436364711,0.3405346171645027,0.39509664506211606
2,Please rate the effectiveness of the trainer(s) in delivering the material.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.25,0.3063581585520081,0.3405346171645027,0.25328887690860513
3,To what extent have you been able to apply the learned skills in your job?,How long have you been with the company?,Training and Development Programs,0.375,0.36322164422163544,0.2772330039364924,0.2454000379171582
3,To what extent have you been able to apply the learned skills in your job?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.25,0.46410456503381037,0.2772330039364924,0.3264344773636919
3,To what extent have you been able to apply the learned skills in your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.125,0.5908359903791723,0.2772330039364924,0.44156008395232743
3,To what extent have you been able to apply the learned skills in your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.7715713792947745,0.2772330039364924,0.6232698666872898
3,To what extent have you been able to apply the learned skills in your job?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.125,0.42694241716117537,0.2772330039364924,0.3395818606166849
4,Select the topics that you found most beneficial from the training program.,How long have you been with the company?,Training and Development Programs,0.5,0.15053993977974894,0.4579055588558836,0.16183308366839289
4,Select the topics that you found most beneficial from the training program.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.375,0.4821363678553171,0.4579055588558836,0.34535790920399057
4,Select the topics that you found most beneficial from the training program.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.25,0.5578941984407715,0.4579055588558836,0.4223180852522441
4,Select the topics that you found most beneficial from the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.125,0.5959673065067965,0.4579055588558836,0.4929322508546867
4,Select the topics that you found most beneficial from the training program.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.46074597823822383,0.4579055588558836,0.4598938524235217
5,"What improvements, if any, would you suggest for future training programs?",How long have you been with the company?,Training and Development Programs,0.625,0.1591017425574719,0.49459616800196327,0.15984619704050418
5,"What improvements, if any, would you suggest for future training programs?",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.5,0.5142503558393183,0.49459616800196327,0.3389027329920746
5,"What improvements, if any, would you suggest for future training programs?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.375,0.5652186060078164,0.49459616800196327,0.3956595451680439
5,"What improvements, if any, would you suggest for future training programs?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.25,0.5427838755799111,0.49459616800196327,0.4226620506452214
