ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3439022942059115,0.714110658963255,0.45496480363311453
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.3908883377858885,0.714110658963255,0.41816145783351294
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5671510038280358,0.714110658963255,0.4584291752764512
0,How satisfied are you with the current internal mobility opportunities in the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.5,0.6445413876945022,0.714110658963255,0.443608112716752
0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.759701129209449,0.714110658963255,0.4476143928813545
0,How satisfied are you with the current internal mobility opportunities in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.8333333333333334,0.597637813641819,0.714110658963255,0.3450434548572271
1,Do you feel that there are enough internal job postings available to you?,What is your role in the company?,Internal Mobility Opportunities,0.16666666666666666,0.27431997356819016,0.5604528278156449,0.30870842557922273
1,Do you feel that there are enough internal job postings available to you?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2789242887837923,0.5604528278156449,0.36338285049334806
1,Do you feel that there are enough internal job postings available to you?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.6636154298207937,0.5604528278156449,0.5422856993307849
1,Do you feel that there are enough internal job postings available to you?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.634371851933523,0.5604528278156449,0.4591471085236197
1,Do you feel that there are enough internal job postings available to you?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.6025428056286846,0.5604528278156449,0.3932772081898484
1,Do you feel that there are enough internal job postings available to you?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.6666666666666666,0.6196667704507326,0.5604528278156449,0.36114155259612374
2,Have you applied for any internal job postings in the past year?,What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.2826859810817022,0.49184952947931027,0.25907628420073847
2,Have you applied for any internal job postings in the past year?,How long have you been with the company?,Internal Mobility Opportunities,0.16666666666666666,0.40072080167791424,0.49184952947931027,0.36690807430142824
2,Have you applied for any internal job postings in the past year?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.8487650268469031,0.49184952947931027,0.7416903776366252
2,Have you applied for any internal job postings in the past year?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.7112563137152692,0.49184952947931027,0.5532293815238413
2,Have you applied for any internal job postings in the past year?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5114165042476317,0.49184952947931027,0.37915980886285144
2,Have you applied for any internal job postings in the past year?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5,0.5009812561893836,0.49184952947931027,0.332161158784241
3,What is your preferred method of learning about internal job postings?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.28794815427909415,0.4941431551644507,0.23320443636313404
3,What is your preferred method of learning about internal job postings?,How long have you been with the company?,Internal Mobility Opportunities,0.3333333333333333,0.25549493144168733,0.4941431551644507,0.24531704891888725
3,What is your preferred method of learning about internal job postings?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.16666666666666666,0.5651215091977762,0.4941431551644507,0.4661382882752386
3,What is your preferred method of learning about internal job postings?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.5666804813108968,0.4941431551644507,0.544919283466963
3,What is your preferred method of learning about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.16666666666666666,0.4482603906428148,0.4941431551644507,0.3960216171422619
3,What is your preferred method of learning about internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6523019539505527,0.4941431551644507,0.4536407357360415
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,What is your role in the company?,Internal Mobility Opportunities,0.6666666666666666,0.3203911304894434,0.4191323115994513,0.21000809089346748
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,How long have you been with the company?,Internal Mobility Opportunities,0.5,0.3513292975376849,0.4191323115994513,0.24778013450414318
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5374413973751891,0.4191323115994513,0.3764615037318508
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.16666666666666666,0.5549450965982585,0.4191323115994513,0.4407439380845282
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.6746346593465221,0.4191323115994513,0.5979839550224009
4,Do you feel that the company provides enough support and resources to help employees prepare for internal interviews?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.16666666666666666,0.5436626112443478,0.4191323115994513,0.43397444687218184
