ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Less than a year,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than a year,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than a year,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than a year,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Less than a year,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1-2 years,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1-2 years,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1-2 years,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1-2 years,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1-2 years,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3-5 years,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3-5 years,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3-5 years,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3-5 years,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3-5 years,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,More than 5 years,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,Very satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,,Somewhat satisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,,Neither satisfied nor dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,,Somewhat dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,,Very dissatisfied,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,Lack of social interaction with colleagues,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,Social isolation,,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,0.16666666666666666,0.5,0.25
0,Lack of social interaction with colleagues,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,Not efficient communication with coworkers,,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
0,Lack of social interaction with colleagues,Lack of resources and tools,,0.3333333333333333,0.4,0.3636363636363636,0.2,0.25,0.22222222222222224,0.3333333333333333,0.4,0.3636363636363636
0,Lack of social interaction with colleagues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,I feel physically more stressed,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Lack of social interaction with colleagues,Other (please specify),,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Too many distractions at home,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Childcare,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Internet connectivity,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Social isolation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Narrow physical workspace,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Not efficient communication with coworkers,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Difficulty in separating work and personal life,Lack of resources and tools,,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
