ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility programs currently available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.34213824201037296,0.6958070868220081,0.4482388954538635
0,Are you aware of the internal mobility programs currently available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3776425051034934,0.6958070868220081,0.42052611521693134
0,Are you aware of the internal mobility programs currently available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.702277256566088,0.6958070868220081,0.5602689645142911
0,Are you aware of the internal mobility programs currently available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.7234606417769714,0.6958070868220081,0.520119691120351
0,Are you aware of the internal mobility programs currently available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7221982392435823,0.6958070868220081,0.4761872623447399
0,Are you aware of the internal mobility programs currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.6881280870545463,0.6958070868220081,0.4248810996829445
0,Are you aware of the internal mobility programs currently available within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6748275523559973,0.6958070868220081,0.3892122358261717
0,Are you aware of the internal mobility programs currently available within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.6981067996009274,0.6958070868220081,0.37195567240920085
1,How satisfied are you with the communication regarding internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.2771083906757657,0.6524082407673861,0.3463985295140016
1,How satisfied are you with the communication regarding internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.3163762125108939,0.6524082407673861,0.4171858209878415
1,How satisfied are you with the communication regarding internal mobility opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6678186976251737,0.6524082407673861,0.5895071649491888
1,How satisfied are you with the communication regarding internal mobility opportunities?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.6741276584343499,0.6524082407673861,0.5340894665074085
1,How satisfied are you with the communication regarding internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.7167702233088948,0.6524082407673861,0.5072448207610488
1,How satisfied are you with the communication regarding internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6748635186628134,0.6524082407673861,0.4454179568627901
1,How satisfied are you with the communication regarding internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.6726910480937972,0.6524082407673861,0.41021920362823006
1,How satisfied are you with the communication regarding internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.7263302051147519,0.6524082407673861,0.40237349474888123
