ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have a clear set of professional goals for the next 5 years?,What is your role in the company?,Career development,0.0,0.27961634901830207,0.35681481652475805,0.30277588927023885
0,Do you have a clear set of professional goals for the next 5 years?,How long have you been with this role?,Career development,0.07142857142857142,0.29769817383203895,0.35681481652475805,0.2944042888638643
0,Do you have a clear set of professional goals for the next 5 years?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.4122627193018492,0.35681481652475805,0.34617480491013164
0,Do you have a clear set of professional goals for the next 5 years?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.48648529271973445,0.35681481652475805,0.36859871165043423
0,Do you have a clear set of professional goals for the next 5 years?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.5390003100225046,0.35681481652475805,0.37671251486802937
0,Do you have a clear set of professional goals for the next 5 years?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.3155183904930591,0.35681481652475805,0.24161591874926117
0,Do you have a clear set of professional goals for the next 5 years?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.3325970013766669,0.35681481652475805,0.23790364214476598
0,Do you have a clear set of professional goals for the next 5 years?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.5107686126729019,0.35681481652475805,0.30972164921897244
0,Do you have a clear set of professional goals for the next 5 years?,Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.2748931765706477,0.35681481652475805,0.19057160726346958
0,Do you have a clear set of professional goals for the next 5 years?,Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.2618071222863597,0.35681481652475805,0.1767100881656656
0,Do you have a clear set of professional goals for the next 5 years?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.37037702965325914,0.35681481652475805,0.2136798800002468
0,Do you have a clear set of professional goals for the next 5 years?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.3668195207903767,0.35681481652475805,0.20373814132598703
0,Do you have a clear set of professional goals for the next 5 years?,Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.396490428563947,0.35681481652475805,0.20708570882041016
0,Do you have a clear set of professional goals for the next 5 years?,Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.3987260459591142,0.35681481652475805,0.200227314066789
1,How frequently do you engage in professional development activities?,What is your role in the company?,Career development,0.07142857142857142,0.22472531662380865,0.45519403441468,0.27427486983033206
1,How frequently do you engage in professional development activities?,How long have you been with this role?,Career development,0.0,0.31140674464818785,0.45519403441468,0.35454293157813543
1,How frequently do you engage in professional development activities?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.3272401121144843,0.45519403441468,0.3412512028842401
1,How frequently do you engage in professional development activities?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.25338529203000526,0.45519403441468,0.2746869254022317
1,How frequently do you engage in professional development activities?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.34717730590161966,0.45519403441468,0.31259720837514876
1,How frequently do you engage in professional development activities?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.473595851407676,0.45519403441468,0.36405857157427124
1,How frequently do you engage in professional development activities?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.5823613691647725,0.45519403441468,0.40099770328191714
1,How frequently do you engage in professional development activities?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.4752961002477101,0.45519403441468,0.32848583634846074
1,How frequently do you engage in professional development activities?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.32661183433684027,0.45519403441468,0.24345766290679474
1,How frequently do you engage in professional development activities?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.33659971544260825,0.45519403441468,0.23684055253996442
1,How frequently do you engage in professional development activities?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.46900437914650867,0.45519403441468,0.2829590373990192
1,How frequently do you engage in professional development activities?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.4071504750123154,0.45519403441468,0.24591206665259777
1,How frequently do you engage in professional development activities?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7857142857142857,0.4794214122161522,0.45519403441468,0.2644057913703979
1,How frequently do you engage in professional development activities?,Do you have any additional comments or feedback regarding career development?,Career development,0.8571428571428571,0.44290316711378563,0.45519403441468,0.24047176854833674
2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?",What is your role in the company?,Career development,0.14285714285714285,0.25174261684517785,0.24822170821937312,0.21935055122525687
2,"On a scale from 1 to 5, how would you rate your current level of job satisfaction?",How long have you been with this role?,Career development,0.07142857142857142,0.32768611907223466,0.24822170821937312,0.2835903427619511
