ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the quality of the course materials provided?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.49510105181222575,0.4541952334925786,0.4828293063163316,5100003.0
0,How would you rate the quality of the course materials provided?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2857461168991942,0.4541952334925786,0.2989163127797418,5100003.0
0,How would you rate the quality of the course materials provided?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6704216827125111,0.4541952334925786,0.4844429983572251,5100003.0
0,How would you rate the quality of the course materials provided?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4135841471047068,0.4541952334925786,0.3096490712880497,5100003.0
0,How would you rate the quality of the course materials provided?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5412468320819249,0.4541952334925786,0.34342090167008066,5100003.0
0,How would you rate the quality of the course materials provided?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.48376335286513616,0.4541952334925786,0.29224179510976545,5100003.0
0,How would you rate the quality of the course materials provided?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5302610009553704,0.4541952334925786,0.28996644040944736,5100003.0
0,How would you rate the quality of the course materials provided?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.35126505470263863,0.4541952334925786,0.20381019111446436,5100003.0
1,Was the instructor clear and understandable?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.41451967167647913,0.4285611673177327,0.37220632921676017,5100003.0
1,Was the instructor clear and understandable?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.38043778247727483,0.4285611673177327,0.39487479792941216,5100003.0
1,Was the instructor clear and understandable?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4426140647551193,0.4285611673177327,0.38968728491013627,5100003.0
1,Was the instructor clear and understandable?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4573155670952279,0.4285611673177327,0.35895139772958345,5100003.0
1,Was the instructor clear and understandable?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5312167292801993,0.4285611673177327,0.3639418623210613,5100003.0
1,Was the instructor clear and understandable?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.4317335353187336,0.4285611673177327,0.28718788327895556,5100003.0
1,Was the instructor clear and understandable?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.3775197160418142,0.4285611673177327,0.24174286241513215,5100003.0
1,Was the instructor clear and understandable?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.2995939873069005,0.4285611673177327,0.1933052236058001,5100003.0
