ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall satisfaction with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.679509719383887,0.21728434852669404,0.5408421081267292
0,How would you rate your overall satisfaction with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3746416364622288,0.21728434852669404,0.29766768189233483
0,How would you rate your overall satisfaction with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3725759608522099,0.21728434852669404,0.2716570642954626
0,How would you rate your overall satisfaction with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.24830235827270358,0.21728434852669404,0.1838438118068467
0,How would you rate your overall satisfaction with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.3461085943798862,0.21728434852669404,0.21961522901709185
0,How would you rate your overall satisfaction with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.27638895092505156,0.21728434852669404,0.17243838013702953
0,How would you rate your overall satisfaction with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.3694477268657308,0.21728434852669404,0.20237419585251232
0,How would you rate your overall satisfaction with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3706183886763377,0.21728434852669404,0.19095186860673208
0,How would you rate your overall satisfaction with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.6336524712790874,0.21728434852669404,0.2826344635852052
0,How would you rate your overall satisfaction with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.18944847485365998,0.21728434852669404,0.10410486155556326
1,Did you feel that the work environment was inclusive and respectful?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.45535481426788027,0.24905490179925915,0.3576953095702672
1,Did you feel that the work environment was inclusive and respectful?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.31480119619645,0.24905490179925915,0.2950773078772927
1,Did you feel that the work environment was inclusive and respectful?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3666078831002929,0.24905490179925915,0.30121998973634795
1,Did you feel that the work environment was inclusive and respectful?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.36166593395603086,0.24905490179925915,0.2732355202574995
1,Did you feel that the work environment was inclusive and respectful?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.4396244321555365,0.24905490179925915,0.29419505619127173
1,Did you feel that the work environment was inclusive and respectful?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.37528836111313935,0.24905490179925915,0.24101308808498234
1,Did you feel that the work environment was inclusive and respectful?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.5691087405725654,0.24905490179925915,0.3153950592937157
1,Did you feel that the work environment was inclusive and respectful?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.29112645586942065,0.24905490179925915,0.17406561853023259
1,Did you feel that the work environment was inclusive and respectful?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.36821817257454237,0.24905490179925915,0.1955701125540926
1,Did you feel that the work environment was inclusive and respectful?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.16145149162587652,0.24905490179925915,0.1042958414877174
