ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel confident about the direction of your career path?,What is Job Level in the company?,Career Path Clarity,0.0,0.27199830219762855,0.5662148656192204,0.36026327122410606
0,Do you feel confident about the direction of your career path?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.29689885310179887,0.5662148656192204,0.33048194974989714
0,Do you feel confident about the direction of your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.40449713018892736,0.5662148656192204,0.35234301730290074
0,Do you feel confident about the direction of your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.40566131543162653,0.5662148656192204,0.3176791663415332
0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.49324168592249057,0.5662148656192204,0.32781231625641516
0,Do you feel confident about the direction of your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.39297273186660475,0.5662148656192204,0.2595514669955604
0,Do you feel confident about the direction of your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.398315393497309,0.5662148656192204,0.24159974199516743
1,How well do you understand the skills required for your desired job role?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.3503156327698916,0.3795939452242393,0.31421173569292143
1,How well do you understand the skills required for your desired job role?,How long have you been with the company?,Career Path Clarity,0.0,0.24031640643826613,0.3795939452242393,0.28209966807405806
1,How well do you understand the skills required for your desired job role?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.30460987705776715,0.3795939452242393,0.2862169603192452
1,How well do you understand the skills required for your desired job role?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.2978301077307943,0.3795939452242393,0.25072386809464386
1,How well do you understand the skills required for your desired job role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.351153292231997,0.3795939452242393,0.2517798416907688
1,How well do you understand the skills required for your desired job role?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.3619421830039165,0.3795939452242393,0.23369672560819027
1,How well do you understand the skills required for your desired job role?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.3081191701432129,0.3795939452242393,0.19224426822272042
2,Select the factors that influence your career choices. (Choose any that apply),What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.23273010688298035,0.419272066436973,0.22453876258269412
2,Select the factors that influence your career choices. (Choose any that apply),How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.12405663041651167,0.419272066436973,0.18604360356981883
2,Select the factors that influence your career choices. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.3314230764278091,0.419272066436973,0.3577777734305583
2,Select the factors that influence your career choices. (Choose any that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.34450540909773175,0.419272066436973,0.3210684805120661
2,Select the factors that influence your career choices. (Choose any that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.31685543558992174,0.419272066436973,0.2703403304342511
2,Select the factors that influence your career choices. (Choose any that apply),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.3084077197753391,0.419272066436973,0.2391669166416805
2,Select the factors that influence your career choices. (Choose any that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.3158064705929954,0.419272066436973,0.22072027685666548
