ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you believe that the current health and safety measures at our workplace are adequate?,What is your role in the company?,Health and Safety Measures,0.0,0.24456896666038283,0.5463273631799218,0.3350964856162445
0,Do you believe that the current health and safety measures at our workplace are adequate?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.2595843262296359,0.5463273631799218,0.30240633265038147
0,Do you believe that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.6709667559829902,0.5463273631799218,0.49278050744383195
0,Do you believe that the current health and safety measures at our workplace are adequate?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.6536208860097849,0.5463273631799218,0.4350029804125781
0,Do you believe that the current health and safety measures at our workplace are adequate?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7042909168953018,0.5463273631799218,0.4180284504968013
0,Do you believe that the current health and safety measures at our workplace are adequate?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.5963734111260022,0.5463273631799218,0.3391264314329372
0,Do you believe that the current health and safety measures at our workplace are adequate?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.6117957764617749,0.5463273631799218,0.318852828256964
1,Have you received proper training on how to handle hazardous materials?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.20966550289677505,0.33142477405821735,0.2154191237145568
1,Have you received proper training on how to handle hazardous materials?,How long have you been with the company?,Health and Safety Measures,0.0,0.27815693185553436,0.33142477405821735,0.29413728451633925
1,Have you received proper training on how to handle hazardous materials?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.34944686163229144,0.33142477405821735,0.3010352059400606
1,Have you received proper training on how to handle hazardous materials?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.4027183727953424,0.33142477405821735,0.29659022802438156
1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.717481912277492,0.33142477405821735,0.4211653395681967
1,Have you received proper training on how to handle hazardous materials?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.39948458020223854,0.33142477405821735,0.2412242244102932
1,Have you received proper training on how to handle hazardous materials?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.34270740787875237,0.33142477405821735,0.19793819367734525
2,How would you rate the effectiveness of our emergency evacuation procedures?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.16499160105069371,0.3439700723411371,0.17008844411830967
2,How would you rate the effectiveness of our emergency evacuation procedures?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.19509990587193615,0.3439700723411371,0.20979083633610937
2,How would you rate the effectiveness of our emergency evacuation procedures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.33996269775642474,0.3439700723411371,0.3411649101318384
2,How would you rate the effectiveness of our emergency evacuation procedures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.4058367057615885,0.3439700723411371,0.3388671262685214
2,How would you rate the effectiveness of our emergency evacuation procedures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.4324413446827763,0.3439700723411371,0.315699971206888
2,How would you rate the effectiveness of our emergency evacuation procedures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.46867334773579306,0.3439700723411371,0.30188365558217733
2,How would you rate the effectiveness of our emergency evacuation procedures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.443592254044492,0.3439700723411371,0.2632671997031272
