ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel the company's core values are reflected in everyday work?,How long have you been with the company?,Workplace Culture,0.0,0.36495475324861915,0.46701061967238955,0.39557151317575023
0,Do you feel the company's core values are reflected in everyday work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.49586261703941653,0.46701061967238955,0.43307290473716303
0,Do you feel the company's core values are reflected in everyday work?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.4834361502981978,0.46701061967238955,0.3828067928883643
0,Do you feel the company's core values are reflected in everyday work?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.375,0.2739940467809254,0.46701061967238955,0.24138110447153796
0,Do you feel the company's core values are reflected in everyday work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.5,0.881251021260613,0.46701061967238955,0.504652600522764
0,Do you feel the company's core values are reflected in everyday work?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.5048544523921319,0.46701061967238955,0.3036931092776672
0,Do you feel the company's core values are reflected in everyday work?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.75,0.3894510786211185,0.46701061967238955,0.235839394820857
0,Do you feel the company's core values are reflected in everyday work?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.875,0.4012815877933658,0.46701061967238955,0.2245334919237722
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",How long have you been with the company?,Workplace Culture,0.125,0.2698151040093797,0.4549116935384921,0.2891947385494341
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.49191823330675905,0.4549116935384921,0.4808162713762789
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.125,0.49575116437553046,0.4549116935384921,0.42977717611059457
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",What aspects do you find least positive or in need of improvement?,Workplace Culture,0.25,0.2851165638768123,0.4549116935384921,0.26884408222025297
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.5563100877441526,0.4549116935384921,0.38246586871451227
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6349403248488503,0.4549116935384921,0.3872878236371619
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?","There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.625,0.47886548478826996,0.4549116935384921,0.2902642137928225
1,"""Our workplace encourages open and honest communication."" How much do you agree with this statement?",Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.75,0.46198729045307046,0.4549116935384921,0.26277977793068397
2,How often do team-building activities occur within your department?,How long have you been with the company?,Workplace Culture,0.25,0.29550530464326424,0.3578501443406212,0.2513670052419771
2,How often do team-building activities occur within your department?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.36852253891329656,0.3578501443406212,0.32472961825910573
2,How often do team-building activities occur within your department?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.3779039444257981,0.3578501443406212,0.37188780440024505
2,How often do team-building activities occur within your department?,What aspects do you find least positive or in need of improvement?,Workplace Culture,0.125,0.23470451556252467,0.3578501443406212,0.2414650703964032
2,How often do team-building activities occur within your department?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.3696225534848332,0.3578501443406212,0.29287266459325567
2,How often do team-building activities occur within your department?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.45896629423949864,0.3578501443406212,0.3117319631053348
2,How often do team-building activities occur within your department?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.5,0.426778367726972,0.3578501443406212,0.27073326714071116
2,How often do team-building activities occur within your department?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.625,0.2878165838496153,0.3578501443406212,0.19004717045964126
