QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.1731388474138731,0.023892273779495394,0.09153417880571645,0.002012954413577873
1146004,0.0,0.0,0.0,0.0
1173001,0.15615463361092513,0.12542796923360933,0.19067277478558245,0.0018206849507527928
1173002,0.08,0.07666666666666667,0.19602763569400541,0.012607948068405737
1173003,0.15384615384615385,0.141025641025641,0.21524078700418367,0.014782415321702057
1173004,0.0,0.0,0.07636036839461303,6.411831403417225e-05
1173005,0.07446594822118065,0.010397207708399168,0.08653536617670805,5.120165593991505e-07
1213249,0.00011195502509795999,2.3501114333784096e-08,0.062153806339415,6.9401391400855155e-06
1433792,0.0,0.0,0.0305182389682234,0.00023455719607634948
5100002,0.0,0.0,0.1956827369312726,0.007704765804213432
5100003,0.1581553160737269,0.1168357350358819,0.09774390434540878,0.0015538400691596718
500000002,0.0,0.0,0.12767177801135782,0.004318248517946857
500000003,0.0,0.0,0.055246676706322065,0.00016738269619020002
500000005,0.0,0.0,0.0928084380504276,0.005692570456786249
