QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.16,0.06065003779289492,0.00391309473818922
1146002,2,How do you cope with work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.16,0.07777705132396205,0.003423108362888117
1146002,3,Do you feel comfortable talking to your manager about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.2608695652173913,0.14390402043004308,0.003724532466780494
1146002,4,Do you feel that your manager is supportive when you talk to them about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.1428571428571428,0.09289250890972223,0.001403492069450497
1146002,5,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,6,What changes would you suggest to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.2222222222222222,0.12756497470783185,0.0029458584034722196
1146004,0,How do you feel about your current job?,Working Environment,0.0,0.0,0.0
1146004,1,How often do you feel stressed at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,2,Do you feel like you have enough support from your colleagues?,Colleagues,0.1666666666666666,0.0238095238095238,0.003968253968253965
1146004,3,How often do you feel bored at work?,Working Environment,0.2,0.05454545454545455,0.008705234159779614
1146004,4,Do you feel like you have enough autonomy in your job?,Working Environment,0.0,0.0,0.0
1146004,5,How often do you feel motivated to do your job?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel like your job is meaningful?,Working Environment,0.0,0.0,0.0
1173001,0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.303030303030303,0.19664648626133605,0.0036858214951894647
1173001,1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Can you count on all means that you need to do your work from home?,0.375,0.23150453766972118,0.005530974530867571
1173001,2,Do you feel that you have been able to maintain your productivity while working remotely?,Can you count on all means that you need to do your work from home?,0.4000000000000001,0.23261021826944747,0.0053096002017512444
1173001,3,Do you feel that you have been able to maintain your focus while working remotely?,Can you count on all means that you need to do your work from home?,0.4000000000000001,0.23261021826944747,0.0053096002017512444
1173001,4,Do you feel that you have been able to maintain a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.303030303030303,0.19664648626133605,0.0036858214951894647
1173001,5,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,Can you count on all means that you need to do your work from home?,0.375,0.23150453766972118,0.005530974530867571
1173001,6,Do you feel that you have been able to maintain your productivity while working remotely?,Can you count on all means that you need to do your work from home?,0.4000000000000001,0.23261021826944747,0.0053096002017512444
1173001,7,Do you feel that you have been able to maintain your focus while working remotely?,Can you count on all means that you need to do your work from home?,0.4000000000000001,0.23261021826944747,0.0053096002017512444
1173001,8,Do you feel that you have been able to collaborate effectively with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.375,0.23150453766972118,0.005530974530867571
1173001,9,What tools or technologies have you found most helpful for remote collaboration?,What would you recommend to improve for the near future?,0.2727272727272727,0.1050631125147254,0.005413425483230792
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working for the company?,How satisfied are you with your experience working with us?,0.3157894736842105,0.20431553020482238,0.012236783476468642
1173002,2,What was the reason for the end of your working relationship?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.15555548017347673,0.007841575418594045
1173002,3,Were you given a reason for the end of your working relationship?,How satisfied are you with your experience working with us?,0.2727272727272727,0.20138266725223244,0.005958441101445573
1173002,4,Were you satisfied with the reason given for the end of your working relationship?,How satisfied are you with your experience working with us?,0.3333333333333333,0.19998974453538346,0.005446464782763146
1173002,5,Did you receive a severance package?,What strengths did you admire the most from your supervisor?,0.25,0.14268386841916253,0.006212415833431472
1173003,0,Did you receive a clear job description?,Did you receive an adeguate Training?,0.4615384615384615,0.19809311059311055,0.03476152210296537
1173003,1,Did you receive a clear explanation of the company's culture?,Did you receive an adeguate Training?,0.3529411764705882,0.1727604696644944,0.019879001807848865
1173003,2,Did you receive a clear explanation of the company's policies and procedures?,Did you receive an adeguate Training?,0.3157894736842105,0.16869298667544277,0.012240601436092048
1173003,3,Did you receive a clear explanation of the company's benefits and compensation?,Did you receive an adeguate Training?,0.3157894736842105,0.16869298667544277,0.012240601436092048
1173003,4,Did you receive a clear explanation of your role and responsibilities?,Did you receive all your equipments on time?,0.4210526315789474,0.21545584446513236,0.019580095625176572
1173003,5,How would you rate your overall onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.19840937207002626,0.004542506803959742
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.2105263157894737,0.17701304543409804,0.0008834458546796101
1173004,1,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,0.2727272727272727,0.16498316498316498,0.0210522735775261
1173004,2,What is one thing your manager could do to improve their leadership skills?,What are the areas I would like you to improve,0.2608695652173913,0.17379125563268782,0.005845861084342557
1173005,0,How satisfied are you with your job?,Did you get support from your teammates?,0.2857142857142857,0.12857142857142856,0.014119425547996979
1173005,1,What do you like the most about your job?,What could we do better?,0.2857142857142857,0.25796949214468395,0.00045195646923286144
1173005,2,What do you think could be improved in your job?,What could we do better?,0.2666666666666666,0.1949346405228758,0.004866611132470416
1173005,3,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.375,0.1512034161490683,0.025714902572560216
1213249,0,"On a scale of 1 to 10, how effective was the training in improving your skills?",How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.14285714285714285,0.04081632653061224
1213249,1,What could have been done differently to make the training more effective?,How would you judge the effectiveness of the Training on the employee?,0.1666666666666666,0.0833333333333333,0.013888888888888878
1433792,0,What is your current job?,Prioritize the characteristics your new job that you would like to find.,0.2352941176470588,0.08696958270487681,0.009575596835679863
1433792,1,What is your current salary?,My organization is dedicated to my professional development.,0.1538461538461538,0.038260432378079426,0.003912949073094578
1433792,2,What is your dream job?,Prioritize the characteristics your new job that you would like to find.,0.2352941176470588,0.08696958270487681,0.009575596835679863
1433792,3,What skills do you want to develop?,My organization is dedicated to my professional development.,0.2666666666666666,0.10168755221386801,0.01013584550813588
1433792,4,What is your preferred work environment?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2105263157894736,0.05894945697577275,0.006438865237795123
1433792,5,What motivates you at work?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.03398692810457516,0.005741381519928232
1433792,6,What is your preferred work schedule?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2105263157894736,0.05894945697577275,0.006438865237795123
1433792,7,What is your preferred industry?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.06270487682252388,0.007261216395218109
1433792,8,What is your preferred company size?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2105263157894736,0.05894945697577275,0.006438865237795123
1433792,9,What is your preferred location?,What's the preferred timeframe you would feel comfortable starting a new job?,0.2222222222222222,0.07808949220713926,0.007484323827978633
5100002,0,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,1,How would you rate the relevance of the training content to your job?,Did the training provided correspond to your expectations?,0.380952380952381,0.19058926645278154,0.01020602449754387
5100002,2,How would you rate the effectiveness of the training materials?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,3,How would you rate the effectiveness of the training delivery?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,4,How would you rate the effectiveness of the training facilitator?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
5100002,5,How would you rate the effectiveness of the training exercises?,Do you know the terms of access to training?,0.4210526315789474,0.15779463951291658,0.013486548150472155
