QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,What is your role in the company?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0250404577954975,0.006265399033860557,0.00011772167739208525
1146002,1,How long have you been with the company?,I often work overtime and I don't have time for myself,0.0418811804110698,0.017994715727504544,0.0003558857763231613
1146002,2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,3,Do you feel that you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,0.0573445430021913,0.028205910944205017,0.00044971033256718216
1146002,4,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,5,What specific aspects of your job or work environment contribute to your stress levels?,The place where I use to work for most of my time is not really comfortable.,0.057175145290634,0.0408524914781756,6.092014531648731e-05
1146002,6,What measures do you think the company could take to reduce stress levels among employees?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0444454978247919,0.026207809528726096,0.0003339513752878077
1146004,0,How would you describe the physical workspace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you describe the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How comfortable are the workstations and chairs?,Working Environment,0.0,0.0,0.0
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,How would you describe the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,How would you describe the overall workplace atmosphere?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,0.0627083736865402,0.03571462475469335,0.00025175554446183016
1173001,2,Do you feel that you are more productive when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.1376897627803711,0.10091072303392842,0.001287325850242624
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09022370735521566,0.002246394730395191
