QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.02048238440739794,0.35489460935889505,0.35489460935889505,0.3403396907538335
1146004,0.09866288522746289,0.5073051948051948,0.507305194805195,0.5017223795419284
1173001,0.37512968153839377,0.6600908656145384,0.6600908656145386,0.6570343316026788
1173002,0.0630798147120082,0.25741702741702743,0.25741702741702743,0.24796998929937414
1173003,0.30151138109802234,0.4953962703962704,0.4953962703962703,0.4822151727414885
1173004,0.13533520022965287,0.40099715099715105,0.40099715099715105,0.39313131313131316
1173005,0.018524310081458432,0.38399470899470894,0.38399470899470894,0.37972996216030275
1213249,0.01027777199566188,0.21875,0.21875,0.21428571428571427
1433792,0.13405083777464957,0.4821693121693121,0.48216931216931214,0.4794819994819995
5100002,0.3351846766619865,0.6127734218643308,0.6127734218643309,0.6092439095967958
5100003,0.01667794077004641,0.25705395794681507,0.25705395794681507,0.2441694965312833
500000002,0.1842131947555257,0.4681996302308802,0.4681996302308802,0.45451481186939635
500000003,0.04553080365364081,0.4134778911564626,0.4134778911564626,0.4023655208003948
500000005,0.045286086351403444,0.28950216450216454,0.28950216450216454,0.28246324710721005
