QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.4312486857501699,0.6129438337494264,0.4857572301499468
1146002,1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.3760386506560376,0.6189642831705006,0.3491571536525151
1146002,2,How do you cope with work stress?,I often work overtime and I don't have time for myself,Work stress,0.1428571428571428,0.3802505876961202,0.6324595520654855,0.3989241173810635
1146002,3,Do you feel comfortable talking to your manager about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.2857142857142857,0.4795480145668271,0.5133067250034272,0.3808588215427389
1146002,4,Do you feel that your manager is supportive when you talk to them about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.1428571428571428,0.472800433121919,0.4742120631069483,0.4140709318527493
1146002,5,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.7142857142857143,0.4786781085001171,0.4442761822252697,0.27320855952697
1146002,6,What changes would you suggest to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.7142857142857143,0.4674264132336208,0.557256756556034,0.2883857178010344
1146004,0,How do you feel about your current job?,Working Environment,Working mood,0.0,0.2931358364962232,0.3038867963585995,0.2963611244549361
1146004,1,How often do you feel stressed at work?,Working Environment,Working mood,0.1428571428571428,0.3068356138295667,0.3371250489385935,0.2764321388169904
1146004,2,Do you feel like you have enough support from your colleagues?,Colleagues,Working mood,0.0,0.4762520178137784,0.2283888580615435,0.4018930698881079
1146004,3,How often do you feel bored at work?,Working Time Schedule,Working mood,0.4285714285714285,0.2854264242957439,0.3583600588192853,0.2151145602569644
1146004,4,Do you feel like you have enough autonomy in your job?,Working Environment,Working mood,0.5714285714285714,0.2693807886616375,0.2534508334618237,0.1683829649738048
1146004,5,How often do you feel motivated to do your job?,Working Environment,Working mood,0.7142857142857143,0.2576923395458577,0.3805450653958345,0.1718197584254962
1146004,6,Do you feel like your job is meaningful?,Career,Working mood,0.2857142857142857,0.2615023431771746,0.2633823016446743,0.2038293683357746
1173001,0,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6597511732675024,0.5760576578750132,0.6346431186497556
1173001,1,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6187225546655326,0.5393362535935589,0.5408242403126731
1173001,2,Do you feel that you have been able to maintain your productivity while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6703694618262344,0.5735431409459539,0.5344346379684586
1173001,3,Do you feel that you have been able to maintain your focus while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.639196853161792,0.5571070027370493,0.4727460754110532
1173001,4,Do you feel that you have been able to maintain a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6597511732675024,0.5760576578750132,0.453316513321254
1173001,5,Do you feel that you have been able to communicate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.6187225546655326,0.5393362535935589,0.3966044428959603
1173001,6,Do you feel that you have been able to maintain your productivity while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6703694618262344,0.5735431409459539,0.4008259784763439
1173001,7,Do you feel that you have been able to maintain your focus while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.639196853161792,0.5571070027370493,0.3615117047260995
1173001,8,Do you feel that you have been able to collaborate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.8,0.6077840229391102,0.5557579962955874,0.3289867860811407
1173001,9,What tools or technologies have you found most helpful for remote collaboration?,How satisfied are you with your experience working from home?,Remote working experience,0.9,0.4143313998456908,0.5157251190831067,0.2340786924299555
1173002,0,What was your position in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4101088050694665,0.3164860149786781,0.3183516400351917
1173002,1,How long have you been working for the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.3890903388917258,0.248239525796719,0.3153046317847489
1173002,2,What was the reason for the end of your working relationship?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.3931928563602179,0.6974345486957221,0.4037211367173909
1173002,3,Were you given a reason for the end of your working relationship?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4278630006571657,0.6344656241730405,0.445312534283571
