QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3700517902724311,0.005460063568977194,0.44085584193211597,0.0021034371354901565,0.5504884851252988,0.005639383322028447
1146004,0.24769042645029637,0.007000731551130569,0.30717505197428313,0.005870029911728063,0.3035912803829078,0.0033053892990142554
1173001,0.4357972190272695,0.013594231403670949,0.6198195508626924,0.005713695173720514,0.5563571225681845,0.00039986709993924615
1173002,0.34780497470066724,0.009891480808622514,0.464126611572131,0.012654021283423128,0.3821077123830554,0.0370327792415003
1173003,0.36372184073587127,0.021590539242297105,0.4920262021893535,0.007285812311083997,0.3272017649104744,0.02084107858745745
1173004,0.3351287002995187,0.0032322510754644856,0.3318396474447222,0.002130468340907207,0.4432723494267781,0.006323596095719638
1173005,0.3212477761611079,0.016422052198870246,0.3529294099255287,0.020829403029030736,0.38453398361989544,0.012298709474995714
1213249,0.48263320402344145,0.02255808250987746,0.5797122599734821,0.0001393123647428602,0.5698073845517101,0.0008688940490693189
1433792,0.2723618157707973,0.003359883008330642,0.3802055137564892,0.005745311040357756,0.26174501645382264,0.003905519024453801
5100002,0.3759555242414761,0.009663672092973292,0.590125644546419,0.0015270536546393284,0.3656282408738715,0.0008068217822101245
5100003,0.4825150880598989,0.019591622101837614,0.6003878230260572,0.008428535300131221,0.4500410203531977,0.0011276056640893526
500000002,0.3629131751072639,0.004176087689966792,0.5299646058392739,0.014189528739863186,0.2969537795009676,0.007877689916209574
500000003,0.22948695796751728,0.0063130049929003345,0.32735050974147734,0.026537300129586078,0.25773080879356197,0.0011106871526171014
500000005,0.44837873594162325,0.009325614766844336,0.6508961308510186,0.007231910432781201,0.5061885815853442,0.0018146572593218848
