QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100051,0.08669176135252565,0.2803026338740624,0.2344954648526077,0.24567840570452745
1146004,500100042,0.007654395307634361,0.24022817460317455,0.19165603741496598,0.20721075574778727
1173001,500100058,0.012524865505901121,0.1506904915076078,0.20939417725132006,0.16909805815844794
1173002,500100031,0.019732649171295597,0.1821134817563389,0.19111721611721608,0.18240458620992964
1173003,500100033,0.07627030046969682,0.3088085234093637,0.3072139674583283,0.30336174816733297
1173004,500100050,0.011506742575661026,0.20714285714285713,0.16641378773731716,0.17823126385417823
1173005,500100012,0.007967319163478204,0.2965656565656565,0.22482142857142856,0.252578107792807
1213249,500100026,0.054422930554707705,0.17564102564102566,0.22693722943722944,0.1881168161962812
1433792,500100055,0.024536724582707385,0.2090752997002997,0.2517059601618425,0.2212823603640827
5100002,500100030,0.03709519989989815,0.1859457671957672,0.1699810606060606,0.17282147590498834
5100003,500100005,0.00873143438824463,0.18376746359700905,0.11895240721584655,0.1375232319496959
500000002,500100062,0.04895164794755416,0.2205050877028673,0.2333115192099567,0.21839986465896677
500000005,500100051,0.0063938275139580536,0.15972222222222224,0.13099206349206347,0.1384178441969531
500100002,500100028,0.01090966905677717,0.15465302480266355,0.1760334903192046,0.16067254474931242
500100003,1173005,0.003981228561791469,0.09970238095238095,0.10357142857142856,0.09735939784852828
500100004,500100065,0.008816730236656616,0.1475113951304427,0.16523538190204856,0.15358542474261497
500100005,500100015,0.026644162544184984,0.19314260618608442,0.2181602348269015,0.189500847947953
500100006,500100022,0.03137170228344558,0.27186702186702183,0.25929899025137115,0.25804384669022906
500100007,500100056,0.006245809418560116,0.21070810142238713,0.13444897959183674,0.15210859291668655
500100008,500100036,0.0059002994698626795,0.15646659809488755,0.15143106893106892,0.15186826463019298
500100009,500100063,0.030078761649456137,0.24105736638907804,0.2813919413919414,0.24977872771684617
500100010,500100050,0.032159558310509304,0.24316889483065954,0.22552987861811388,0.2257165885949712
500100011,1173002,0.009539683569419899,0.16352715754031544,0.2046127946127946,0.17712288232755174
500100012,500100057,0.019683276743987697,0.19640074211502787,0.20583664455844905,0.19422474718036511
500100013,500100009,0.052992954594028974,0.24739641311069885,0.1785582215342277,0.2018736830383263
500100014,500100062,0.0058024132575242825,0.14339285714285716,0.15604474691974693,0.1453776367402711
500100015,1173003,0.02989078298385854,0.17203228869895534,0.19344336219336217,0.17728896179505046
500100016,5100003,0.004291359351191652,0.09710775335775336,0.10235389610389611,0.09670926298236213
500100017,500100041,0.04806013208957095,0.22188168196571553,0.19694992552459492,0.19428148692634478
500100018,1173004,0.004473118801118446,0.14221580888247554,0.10740740740740742,0.12029091956852536
