QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.7142857142857143
1146004,1.0
1173001,0.5
1173002,0.2
1173003,1.0
1173004,0.6666666666666666
1173005,1.0
1213249,1.0
1433792,0.7
5100002,1.1
5100003,0.875
500000002,0.7142857142857143
500000005,1.0
500100002,0.6666666666666666
500100003,0.3
500100004,0.5555555555555556
500100005,0.6363636363636364
500100006,0.8888888888888888
500100007,0.4166666666666667
500100008,0.7
500100009,0.8571428571428571
500100010,0.8
500100011,0.7777777777777778
500100012,0.8
500100013,0.2
500100014,0.5
500100015,1.0
500100016,1.0
500100017,0.7142857142857143
500100018,0.7777777777777778
500100019,0.5714285714285714
500100020,1.0
500100021,1.0
500100022,1.0
500100023,0.42857142857142855
500100024,0.8333333333333334
500100025,0.75
500100026,0.5
500100027,1.2
500100028,0.5714285714285714
500100029,0.8571428571428571
500100030,0.5
500100031,0.5714285714285714
500100032,0.75
500100033,0.8571428571428571
500100034,1.0
500100035,1.0
500100036,0.75
500100037,0.6
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,1.0
500100044,1.0
500100045,0.5
500100046,0.8333333333333334
500100047,1.0
500100048,0.5
500100049,0.6666666666666666
500100050,1.0
500100051,0.8333333333333334
500100052,0.8571428571428571
500100053,1.0
500100054,0.42857142857142855
500100055,0.6666666666666666
500100056,1.0
500100057,0.8571428571428571
500100058,0.8571428571428571
500100059,0.7142857142857143
500100060,0.8571428571428571
500100061,1.0
500100062,0.75
500100063,0.6666666666666666
500100064,0.8
500100065,1.0
500100066,0.7142857142857143
