QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-4.0,3.4285714285714284,6.571428571428571
1146004,False,True,,1,-1,0,7,0,0.0,5.0,-2.0
1173001,False,True,,1,-1,0,10,0,2.0,3.0,2.0
1173002,False,True,,1,-1,0,10,0,0.0,4.1,1.2000000000000002
1173003,False,True,,1,-1,0,6,0,2.0,2.3333333333333335,2.1666666666666665
1173004,False,True,,1,-1,0,3,0,-1.0,5.0,-4.0
1173005,False,True,,1,-1,0,4,0,1.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,10.0,5.0,-3.0
1433792,False,True,,1,-1,0,10,0,-5.0,3.9,0.8000000000000003
5100002,False,True,,1,-1,0,12,0,-10.0,3.75,-2.083333333333333
5100003,False,True,,1,-1,0,8,0,-2.0,4.0,1.125
500000002,False,True,,1,-1,0,16,0,-6.0,5.0625,-3.1875
500000003,False,True,,1,-1,0,8,0,2.0,1.875,0.125
500000005,False,True,,1,-1,0,5,0,1.0,3.2,0.5999999999999996
