QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.07142857142857142,0.03214285714285714,0.12927733556765814,0.0015250633318058353
1146004,0.06666666666666667,0.06436781609195404,0.0,0.0
1173001,0.13333333333333333,0.11954022988505751,0.3359977862112587,0.0019270186622548696
1173002,0.2,0.12037037037037036,0.3225233538391433,0.00287183341595149
1173003,0.14285714285714285,0.1318681318681319,0.25170336909467345,0.004997894398991295
1173004,0.0,0.0,0.11868686868686866,0.0030035200489745948
1173005,0.09090909090909091,0.09090909090909088,0.3150735294117647,0.007134335351787777
1213249,0.05595238095238094,0.0030045351473922894,0.3911111111111111,0.0570469135802469
1433792,0.0625,0.03897849462365591,0.19851805999673508,0.002620422236669379
5100002,0.21626016260162598,0.08072899728997289,0.37986687733827323,0.01973448517046854
5100003,0.2413793103448276,0.189655172413793,0.3537212787212787,0.011074912987999907
500000002,0.0,0.0,0.16413534296293159,0.002948965702773318
500000003,0.13333333333333333,0.12380952380952377,0.14583333333333331,0.05902777777777777
500000005,0.2,0.17777777777777784,0.2979020979020979,0.018223249167305118
500100002,0.057692307692307696,0.046538461538461535,0.5568710943364699,0.048253593935512734
500100003,0.11666666666666665,0.062037037037037036,0.39840455840455846,0.0003667935595760855
500100004,0.05,0.021470588235294123,0.465695423443684,0.04112312510209068
500100005,0.05555555555555555,0.05396825396825397,0.419014089527286,0.03522532676491384
500100006,0.0,0.0,0.441706792233108,0.05790016558007863
500100007,0.0,0.0,0.3660823039394468,0.003127698256786528
500100008,0.14285714285714285,0.12698412698412698,0.41022909027746274,0.025948870817522347
500100009,0.1282051282051282,0.05846153846153847,0.32902251809814836,0.006652249991831814
500100010,0.08730158730158728,0.04894179894179893,0.3544080731805,0.011635099021604907
500100011,0.1075268817204301,0.08434886499402625,0.4236668133121222,0.007757062554761494
500100012,0.06666666666666667,0.06666666666666668,0.4352416099642486,0.01593422394929946
500100013,0.17777777777777778,0.14949494949494951,0.37961733419004784,0.06151074148563719
500100014,0.0,0.0,0.35439281576316467,0.011199033865854448
500100015,0.0,0.0,0.4867281840966051,0.04649638424236403
500100016,0.0,0.0,0.500695652173913,0.01875856332703214
500100017,0.15789473684210525,0.14035087719298242,0.589186137412457,0.11797473857686673
500100018,0.08333333333333333,0.07971014492753623,0.5617622405728352,0.049469186938458184
500100019,0.5,0.2857142857142857,0.2635186879713041,0.0029785790180262453
500100020,0.31111111111111106,0.17158249158249156,0.3910818417770586,0.002989850045048244
500100021,0.1424242424242424,0.06313131313131312,0.48451602863367565,0.003488228988036754
500100022,0.2222222222222222,0.18300653594771243,0.33190750136562946,0.006364900484377067
500100023,0.7681818181818181,0.13941558441558446,0.7179703185622076,0.05755651150528148
500100024,0.0,0.0,0.4222854100343581,0.03321482294004757
500100025,0.2222222222222222,0.18300653594771243,0.44560310064167,0.01489007170133791
500100026,0.248015873015873,0.144347385418814,0.44916943156542716,0.035752385556021615
500100027,0.0375,0.017563291139240506,0.5780203410751027,0.022096315579119938
500100028,0.0,0.0,0.4088393761351895,0.006442779803946923
500100029,0.15,0.13421052631578947,0.08631409553068536,0.01106632743887021
500100030,0.03333333333333333,0.01666666666666667,0.379606922444451,0.010978323119106317
500100031,0.025,0.012499999999999997,0.5926097711811998,0.014196095596837722
500100032,0.03225806451612903,0.015591397849462363,0.30953654437350087,0.01878218825173655
500100033,0.6547619047619048,0.15583028083028083,0.5008740242409122,0.016318152841871113
500100034,0.40555555555555556,0.22903439153439156,0.4536958108305356,0.044928206758787316
500100035,0.07291666666666666,0.04062500000000001,0.4218294377247467,0.018503076349754274
500100036,0.5333333333333333,0.2666666666666666,0.3681964573268921,0.006570159441404983
500100037,0.18181818181818182,0.15584415584415579,0.35753876291081366,0.004100336254070302
500100038,0.8125,0.12916666666666668,0.4835909311376918,0.04844514792134843
500100039,0.0,0.0,0.49283569448486986,0.018709871821545265
500100040,0.23076923076923073,0.1668376068376068,0.6236915204678363,0.016462465694572687
500100041,0.0,0.0,0.5828685412084622,0.012569863711971292
500100042,0.0,0.0,0.42008099139923466,0.014091154881322092
500100043,0.20555555555555555,0.10998677248677248,0.3693483709273183,0.008814153177429791
500100044,0.3,0.19999999999999998,0.47793756967670004,0.014018666830721505
500100045,0.0,0.0,0.16759437905173083,0.01146342972341254
500100046,0.02222222222222222,0.0074074074074074086,0.19206349206349202,0.00024187452758881318
500100047,0.0,0.0,0.49229042370310455,0.028438444673199066
500100048,0.14814814814814814,0.12055192447349311,0.48790655971168007,0.02733308917340601
500100049,0.0,0.0,0.4613614358019906,0.05799344861455311
500100050,0.0,0.0,0.5878005115089515,0.05043723222637214
500100051,0.2962962962962963,0.09658678286129263,0.4334416908475805,0.01635216256625333
500100052,0.13999999999999999,0.08722222222222221,0.3828303535307177,0.010395354117015301
500100053,0.2833333333333333,0.17573099415204677,0.43862421674625185,0.02968321984120032
500100054,0.0,0.0,0.39360043196360334,0.009692824255025686
500100055,0.17857142857142858,0.13359788359788358,0.5388474328102811,0.059812855227682815
500100056,0.0,0.0,0.33301587301587304,0.008466112370874279
500100057,0.09523809523809523,0.05860805860805862,0.38440341048700183,0.02386286997644459
500100058,0.12,0.11,0.33707059857435795,0.00839700299118428
500100059,0.3333333333333333,0.23809523809523817,0.4731498660070089,0.012947704261350926
500100060,0.21333333333333332,0.09842592592592593,0.5405045288275102,0.008639165430405488
500100061,0.7543859649122806,0.1708901884340481,0.4525195474111883,0.03168724925774804
500100062,0.09523809523809523,0.09047619047619046,0.4265661890232828,0.006164788865462768
500100063,0.0,0.0,0.48223387723387723,0.018425024949150836
500100064,0.36363636363636365,0.23863636363636365,0.5077662388832602,0.025522208031035484
