ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel you have a clear understanding of your potential career path within the organization?,What is Job Level in the company?,0.03398889967229363
0,Do you feel you have a clear understanding of your potential career path within the organization?,How long have you been with the company?,0.058870501125773717
0,Do you feel you have a clear understanding of your potential career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04515529647337054
0,Do you feel you have a clear understanding of your potential career path within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04515529647337054
0,Do you feel you have a clear understanding of your potential career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.11966004613687307
0,Do you feel you have a clear understanding of your potential career path within the organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11392986022632559
0,Do you feel you have a clear understanding of your potential career path within the organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0480675628866961
1,How often does your supervisor discuss your career development with you?,What is Job Level in the company?,0
1,How often does your supervisor discuss your career development with you?,How long have you been with the company?,0.06602885419955529
1,How often does your supervisor discuss your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
1,How often does your supervisor discuss your career development with you?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
1,How often does your supervisor discuss your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10302393347066881
1,How often does your supervisor discuss your career development with you?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.03494335056636628
1,How often does your supervisor discuss your career development with you?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
2,To what extent do you feel that the company offers adequate professional development opportunities?,What is Job Level in the company?,0.03807927913956097
2,To what extent do you feel that the company offers adequate professional development opportunities?,How long have you been with the company?,0.053852233004558006
2,To what extent do you feel that the company offers adequate professional development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0
2,To what extent do you feel that the company offers adequate professional development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.0
2,To what extent do you feel that the company offers adequate professional development opportunities?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04614707445168233
2,To what extent do you feel that the company offers adequate professional development opportunities?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04046873028432482
2,To what extent do you feel that the company offers adequate professional development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.09087349575974588
3,How confident are you in your ability to progress to the next level in your career within this organization?,What is Job Level in the company?,0.041495712306977135
3,How confident are you in your ability to progress to the next level in your career within this organization?,How long have you been with the company?,0.0508216608327111
3,How confident are you in your ability to progress to the next level in your career within this organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.12091270835166859
3,How confident are you in your ability to progress to the next level in your career within this organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.12091270835166859
3,How confident are you in your ability to progress to the next level in your career within this organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.13245323570650439
3,How confident are you in your ability to progress to the next level in your career within this organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.07187268201194556
3,How confident are you in your ability to progress to the next level in your career within this organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.05868379912485922
4,Are the criteria for advancement and success in your role clearly defined?,What is Job Level in the company?,0.06135967792806904
4,Are the criteria for advancement and success in your role clearly defined?,How long have you been with the company?,0.04338784435436014
4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.11475906361605023
4,Are the criteria for advancement and success in your role clearly defined?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.11475906361605023
4,Are the criteria for advancement and success in your role clearly defined?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.041936313778666086
4,Are the criteria for advancement and success in your role clearly defined?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.026316057859759115
4,Are the criteria for advancement and success in your role clearly defined?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0538472927739996
5,Do you have access to mentors or career coaches within the organization?,What is Job Level in the company?,0.04338784435436014
5,Do you have access to mentors or career coaches within the organization?,How long have you been with the company?,0.07514995085264224
5,Do you have access to mentors or career coaches within the organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.040450792746196486
5,Do you have access to mentors or career coaches within the organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.040450792746196486
5,Do you have access to mentors or career coaches within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1086074429467508
