ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Executive/Senior Management,0
0,0.0,1 - Not satisfied at all,Manager,0
0,0.0,1 - Not satisfied at all,Staff/Employee,0
0,0.0,1 - Not satisfied at all,Intern,0
0,0.0,1 - Not satisfied at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
2,0.0,3 - Neutral,Intern,0
2,0.0,3 - Neutral,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,Very unlikely,Less than 1 year,0
0,1.0,Very unlikely,1-3 years,0
0,1.0,Very unlikely,3-5 years,0
0,1.0,Very unlikely,5-10 years,0
0,1.0,Very unlikely,More than 10 years,0
1,1.0,Unlikely,Less than 1 year,0
1,1.0,Unlikely,1-3 years,0
1,1.0,Unlikely,3-5 years,0
1,1.0,Unlikely,5-10 years,0
1,1.0,Unlikely,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Likely,Less than 1 year,0
3,1.0,Likely,1-3 years,0
3,1.0,Likely,3-5 years,0
3,1.0,Likely,5-10 years,0
3,1.0,Likely,More than 10 years,0
4,1.0,Very likely,Less than 1 year,0
4,1.0,Very likely,1-3 years,0
4,1.0,Very likely,3-5 years,0
4,1.0,Very likely,5-10 years,0
4,1.0,Very likely,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
0,2.0,Always,6,0
0,2.0,Always,7,0
0,2.0,Always,8,0
0,2.0,Always,9,0
0,2.0,Always,10,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
1,2.0,Often,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
