ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,"Yes, absolutely",Less than 1 year,0
0,1.0,"Yes, absolutely",1-3 years,0
0,1.0,"Yes, absolutely",3-5 years,0
0,1.0,"Yes, absolutely",5-10 years,0
0,1.0,"Yes, absolutely",More than 10 years,0
1,1.0,Somewhat confident,Less than 1 year,0
1,1.0,Somewhat confident,1-3 years,0
1,1.0,Somewhat confident,3-5 years,0
1,1.0,Somewhat confident,5-10 years,0
1,1.0,Somewhat confident,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Not very confident,Less than 1 year,0
3,1.0,Not very confident,1-3 years,0
3,1.0,Not very confident,3-5 years,0
3,1.0,Not very confident,5-10 years,0
3,1.0,Not very confident,More than 10 years,0
4,1.0,"No, not at all",Less than 1 year,0
4,1.0,"No, not at all",1-3 years,0
4,1.0,"No, not at all",3-5 years,0
4,1.0,"No, not at all",5-10 years,0
4,1.0,"No, not at all",More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
0,5.0,"Very well, I use it as an opportunity to improve",Yes,0
0,5.0,"Very well, I use it as an opportunity to improve",No,0
0,5.0,"Very well, I use it as an opportunity to improve",Not applicable,0
1,5.0,"Well, I consider it but don't always agree",Yes,0
1,5.0,"Well, I consider it but don't always agree",No,0
1,5.0,"Well, I consider it but don't always agree",Not applicable,0
2,5.0,"Neutral, it depends on the situation",Yes,0
2,5.0,"Neutral, it depends on the situation",No,0
2,5.0,"Neutral, it depends on the situation",Not applicable,0
3,5.0,"Not well, I tend to take it personally",Yes,0
3,5.0,"Not well, I tend to take it personally",No,0
3,5.0,"Not well, I tend to take it personally",Not applicable,0.06093675793218261
4,5.0,"Poorly, I dislike being criticized",Yes,0
4,5.0,"Poorly, I dislike being criticized",No,0
4,5.0,"Poorly, I dislike being criticized",Not applicable,0
