ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,"None, I work fully remote",0
0,0.0,1 - Very poor,At most 2 days per week,0
0,0.0,1 - Very poor,Almost everyday,0
0,0.0,1 - Very poor,Everyday,0
1,0.0,2 - Poor,"None, I work fully remote",0
1,0.0,2 - Poor,At most 2 days per week,0.049779682142771516
1,0.0,2 - Poor,Almost everyday,0
1,0.0,2 - Poor,Everyday,0
2,0.0,3 - Fair,"None, I work fully remote",0
2,0.0,3 - Fair,At most 2 days per week,0
2,0.0,3 - Fair,Almost everyday,0
2,0.0,3 - Fair,Everyday,0
3,0.0,4 - Good,"None, I work fully remote",0
3,0.0,4 - Good,At most 2 days per week,0
3,0.0,4 - Good,Almost everyday,0
3,0.0,4 - Good,Everyday,0
4,0.0,5 - Excellent,"None, I work fully remote",0
4,0.0,5 - Excellent,At most 2 days per week,0
4,0.0,5 - Excellent,Almost everyday,0
4,0.0,5 - Excellent,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,Somewhat,Completely agree,0
1,1.0,Somewhat,Partially agree,0
1,1.0,Somewhat,Neutral,0
1,1.0,Somewhat,Partially disagree,0
1,1.0,Somewhat,Completely disagree,0
2,1.0,No,Completely agree,0
2,1.0,No,Partially agree,0
2,1.0,No,Neutral,0
2,1.0,No,Partially disagree,0
2,1.0,No,Completely disagree,0
0,2.0,1 - Very uncomfortable,Excellent,0
0,2.0,1 - Very uncomfortable,Good,0
0,2.0,1 - Very uncomfortable,Neutral,0
0,2.0,1 - Very uncomfortable,Poor,0
0,2.0,1 - Very uncomfortable,Very poor,0.10748233812739852
1,2.0,2 - Uncomfortable,Excellent,0
1,2.0,2 - Uncomfortable,Good,0
1,2.0,2 - Uncomfortable,Neutral,0
1,2.0,2 - Uncomfortable,Poor,0
1,2.0,2 - Uncomfortable,Very poor,0
2,2.0,3 - Neutral,Excellent,0
2,2.0,3 - Neutral,Good,0
2,2.0,3 - Neutral,Neutral,0.13531520539516304
2,2.0,3 - Neutral,Poor,0
2,2.0,3 - Neutral,Very poor,0
3,2.0,4 - Comfortable,Excellent,0
3,2.0,4 - Comfortable,Good,0
3,2.0,4 - Comfortable,Neutral,0
3,2.0,4 - Comfortable,Poor,0
3,2.0,4 - Comfortable,Very poor,0
4,2.0,5 - Very comfortable,Excellent,0
4,2.0,5 - Very comfortable,Good,0
4,2.0,5 - Very comfortable,Neutral,0
4,2.0,5 - Very comfortable,Poor,0
4,2.0,5 - Very comfortable,Very poor,0.10748233812739852
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Often,"Yes, completely",0
1,3.0,Often,"Yes, to some extent",0
1,3.0,Often,"No, not really",0
1,3.0,Often,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
