ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
2,2.0,I'm not sure,Yes,0
2,2.0,I'm not sure,No,0
2,2.0,I'm not sure,Somewhat,0
0,3.0,Monthly,Very satisfied,0
0,3.0,Monthly,Satisfied,0
0,3.0,Monthly,Neutral,0
0,3.0,Monthly,Dissatisfied,0
0,3.0,Monthly,Very dissatisfied,0
1,3.0,Quarterly,Very satisfied,0
1,3.0,Quarterly,Satisfied,0
1,3.0,Quarterly,Neutral,0
1,3.0,Quarterly,Dissatisfied,0
1,3.0,Quarterly,Very dissatisfied,0
2,3.0,Bi-annually,Very satisfied,0
2,3.0,Bi-annually,Satisfied,0
2,3.0,Bi-annually,Neutral,0
2,3.0,Bi-annually,Dissatisfied,0
2,3.0,Bi-annually,Very dissatisfied,0
3,3.0,Annually,Very satisfied,0
3,3.0,Annually,Satisfied,0
3,3.0,Annually,Neutral,0
3,3.0,Annually,Dissatisfied,0
3,3.0,Annually,Very dissatisfied,0
4,3.0,Rarely or never,Very satisfied,0
4,3.0,Rarely or never,Satisfied,0
4,3.0,Rarely or never,Neutral,0
4,3.0,Rarely or never,Dissatisfied,0
4,3.0,Rarely or never,Very dissatisfied,0
0,4.0,More frequent training sessions,Yes,0
0,4.0,More frequent training sessions,No,0
1,4.0,Better communication of protocols,Yes,0
1,4.0,Better communication of protocols,No,0
2,4.0,Improved personal protective equipment,Yes,0
2,4.0,Improved personal protective equipment,No,0
3,4.0,Enhanced emergency response plans,Yes,0
3,4.0,Enhanced emergency response plans,No,0
4,4.0,Regular health and safety audits,Yes,0
4,4.0,Regular health and safety audits,No,0
5,4.0,Other (please specify): __________________,Yes,0
5,4.0,Other (please specify): __________________,No,0
0,5.0,"Yes, I have used it",Yes,0
0,5.0,"Yes, I have used it",No,0
0,5.0,"Yes, I have used it",Sometimes,0
1,5.0,"No, I have never had to use it",Yes,0
1,5.0,"No, I have never had to use it",No,0
1,5.0,"No, I have never had to use it",Sometimes,0
2,5.0,I'm not sure where it is located,Yes,0
2,5.0,I'm not sure where it is located,No,0
2,5.0,I'm not sure where it is located,Sometimes,0
